20	0.39286370702969603	-276775.6914510722	-71992296.77012104	6.976062256667664
20	0.39276722217941934	404341.4297518238	-71992296.52771118	6.921895944777376
20	0.3926372561275791	1085458.5509547198	-71992296.28530133	6.8489333845522244
20	0.3924533832584575	1766575.672157616	-71992296.04289147	6.745707695250326
20	0.3921751309468932	2447692.793360512	-71992295.80048162	6.589497663839547
20	0.39171130095993184	3128809.9145634077	-71992295.55807176	6.329104869885157
20	0.3908148855499532	3809927.035766304	-71992295.3156619	5.825859888513248
20	0.38861955290416966	4491044.156969199	-71992295.07325205	4.593406581559505
20	0.3834303257167258	5172161.278172096	-71992294.8308422	1.6801896620266337
20	0.38056550192668576	5853278.399374992	-71992294.58843234	0.07188599075568758
