24	0.3002424083316824	-276775.6914510722	37728003.09428708	0.1981839417237263
24	0.3001318389280907	404341.4297518238	37728003.31650931	0.051230154448032396
24	0.3000679333736094	1085458.5509547198	37728003.53873153	0.03370440207414024
24	0.3000263675930558	1766575.672157616	37728003.76095375	0.088947974662945
24	0.2999971905969532	2447692.793360512	37728003.98317597	0.12772606280782497
24	0.29997558952793557	3128809.9145634077	37728004.205398194	0.1564352608158237
24	0.2999589562262156	3809927.035766304	37728004.42762042	0.17854197934054952
24	0.2999457547030173	4491044.156969199	37728004.649842635	0.19608764539984042
24	0.2999350235648519	5172161.278172096	37728004.87206486	0.21035001223876013
24	0.29992612894812065	5853278.399374992	37728005.09428708	0.22217152499513437
