20	0.4020138954081433	-276775.6914510722	24335270.86209727	21.3464699593794
20	0.4019993220020001	404341.4297518238	24335271.084319495	21.329900257569054
20	0.4019882388702793	1085458.5509547198	24335271.306541715	21.317298935274568
20	0.4019795177209426	1766575.672157616	24335271.52876394	21.307383144653436
20	0.40197247680497455	2447692.793360512	24335271.75098616	21.299377749283558
20	0.4019666946016554	3128809.9145634077	24335271.973208383	21.292803487654965
20	0.4019618305146269	3809927.035766304	24335272.195430603	21.28727310780761
20	0.40195771321732215	4491044.156969199	24335272.417652827	21.282591814502933
20	0.4019541711223877	5172161.278172096	24335272.639875047	21.278564515992795
20	0.40195103241586966	5853278.399374992	24335272.86209727	21.274995862888446
