20	0.41126721118353066	-276775.6914510722	24693806.41768309	2.2978326085525116
20	0.4104074130037409	404341.4297518238	24693806.639905315	2.6788858354644747
20	0.40989432458261105	1085458.5509547198	24693806.862127535	2.906281058155572
20	0.409564157497361	1766575.672157616	24693807.08434976	3.0526075289622456
20	0.40933722462644373	2447692.793360512	24693807.30657198	3.1531817157749886
20	0.40917286795925356	3128809.9145634077	24693807.528794203	3.2260228078701396
20	0.4090488441673566	3809927.035766304	24693807.751016423	3.280988807132609
20	0.4089521616243077	4491044.156969199	24693807.973238647	3.323837461480593
20	0.4088747845264543	5172161.278172096	24693808.195460867	3.358130151927232
20	0.40881152981267704	5853278.399374992	24693808.41768309	3.3861639549391387
