20	0.2912263717364628	-276775.6914510722	27385926.454925198	1.1018811685043033
20	0.2907488221394368	404341.4297518238	27385926.677147422	0.5968265934561382
20	0.2905023699839582	1085458.5509547198	27385926.899369642	0.3361797634093116
20	0.2903524808845758	1766575.672157616	27385927.121591866	0.17765764159338132
20	0.29025180403035145	2447692.793360512	27385927.343814086	0.07118219664664176
20	0.2901795549173505	3128809.9145634077	27385927.56603631	0.005228181022094317
20	0.29012519313137664	3809927.035766304	27385927.78825853	0.06272099199892801
20	0.29008281437441114	4491044.156969199	27385928.010480754	0.10754059863994134
20	0.29004885424179705	5172161.278172096	27385928.232702974	0.14345670128729102
20	0.2900210205960502	5853278.399374992	27385928.454925198	0.17289345552653046
