24	0.34193939094777337	-276775.6914510722	37728003.09428708	0.10033098807799867
24	0.3419339030658985	404341.4297518238	37728003.31650931	0.10883138684377257
24	0.3419301682727427	1085458.5509547198	37728003.53873153	0.11461635668382807
24	0.34192746431185983	1766575.672157616	37728003.76095375	0.118804629368165
24	0.34192541893969675	2447692.793360512	37728003.98317597	0.12197278775915048
24	0.34192381281179235	3128809.9145634077	37728004.205398194	0.12446058322696268
24	0.34192251973127535	3809927.035766304	37728004.42762042	0.12646348713074962
24	0.3419214600490338	4491044.156969199	37728004.649842635	0.12810487115170688
24	0.34192057140702725	5172161.278172096	37728004.87206486	0.1294813241417305
24	0.3419198149158774	5853278.399374992	37728005.09428708	0.1306530834075053
