24	0.37811582545276484	-276775.6914510722	24693806.41768309	1.4143059271265077
24	0.3778974267902967	404341.4297518238	24693806.639905315	1.3074873500452615
24	0.37776079179444894	1085458.5509547198	24693806.862127535	1.2406593041633929
24	0.37767291965250593	1766575.672157616	24693807.08434976	1.197681123521825
24	0.3776132754453088	2447692.793360512	24693807.30657198	1.1685091987859557
24	0.3775706796503074	3128809.9145634077	24693807.528794203	1.1476756361611797
24	0.37753894470437255	3809927.035766304	24693807.751016423	1.1321541044347483
24	0.37751447673153654	4491044.156969199	24693807.973238647	1.1201868423056316
24	0.37749507861743375	5172161.278172096	24693808.195460867	1.1106992432374754
24	0.3774793452849938	5853278.399374992	24693808.41768309	1.1030040853780254
