24	0.3053751603888516	-276775.6914510722	-61733352.53508331	7.019938689839242
24	0.3015987919523341	404341.4297518238	-61720933.21578517	2.0009042565541573
24	0.3005100609459491	1085458.5509547198	-61708513.89648702	0.5539113316078957
24	0.3002518538673947	1766575.672157616	-61696094.57718888	0.21073766093249058
24	0.30013600779553273	2447692.793360512	-61683675.25789074	0.05677084508537488
24	0.30007020161469655	3128809.9145634077	-61671255.93859259	0.030689765046288325
24	0.30002776628109007	3809927.035766304	-61658836.61929445	0.08708902908507153
24	0.29999812736602727	4491044.156969199	-61646417.29999631	0.12648103697998872
24	0.29997625508550074	5172161.278172096	-61633997.98069816	0.15555069237577773
24	0.2999594495994684	5853278.399374992	-61621578.66140002	0.17788625483010212
