24	0.2887722694243936	-276775.6914510722	27385926.454925198	0.9459520970116475
24	0.2885876827644649	404341.4297518238	27385926.677147422	0.7287982994440605
24	0.28850205181984534	1085458.5509547198	27385926.899369642	0.6280592491756538
24	0.2884526430803642	1766575.672157616	27385927.121591866	0.5699331884110473
24	0.2884204899570922	2447692.793360512	27385927.343814086	0.5321072002010729
24	0.2883978977290269	3128809.9145634077	27385927.56603631	0.5055289625224527
24	0.2883811541428253	3809927.035766304	27385927.78825853	0.4858312588531402
24	0.28836824885173373	4491044.156969199	27385928.010480754	0.4706490513722367
24	0.28835799734783146	5172161.278172096	27385928.232702974	0.45858884613304646
24	0.2883496577559474	5853278.399374992	27385928.454925198	0.44877787686534254
