24	0.3665814071466659	-276775.6914510722	27385926.454925198	0.004004875220510643
24	0.36628770619586576	404341.4297518238	27385926.677147422	0.4989972982172317
24	0.36604442680393146	1085458.5509547198	27385926.899369642	0.9156458060350579
24	0.3658418321467731	1766575.672157616	27385927.121591866	1.2626162622078363
24	0.3656717246391313	2447692.793360512	27385927.343814086	1.553948128273684
24	0.36552756554311877	3128809.9145634077	27385927.56603631	1.8008398677030486
24	0.36540424910764635	3809927.035766304	27385927.78825853	2.012035762351092
24	0.3652978109920855	4491044.156969199	27385928.010480754	2.1943252759459586
24	0.36520516634212774	5172161.278172096	27385928.232702974	2.352991634223604
24	0.36512389993844657	5853278.399374992	27385928.454925198	2.4921712234204705
