20	0.32369494942796406	-276775.6914510722	-61733352.53508331	5.072573630550365
20	0.32264877979666917	404341.4297518238	-61720933.21578517	4.3329876884776874
20	0.3193748359427431	1085458.5509547198	-61708513.89648702	2.0184845935044975
20	0.31903236235446986	1766575.672157616	-61696094.57718888	1.7763740945555349
20	0.31899970848566384	2447692.793360512	-61683675.25789074	1.7532895568278182
20	0.3189878273032457	3128809.9145634077	-61671255.93859259	1.7448901966965438
20	0.32515732303700684	3809927.035766304	-61658836.61929445	6.106393511144146
20	0.32515732303700684	4491044.156969199	-61646417.29999631	6.106393511144146
20	0.32515732303700684	5172161.278172096	-61633997.98069816	6.106393511144146
20	0.32515732303700684	5853278.399374992	-61621578.66140002	6.106393511144146
