20	0.3678844535161197	-276775.6914510722	24280389.077983797	0.0063059437207869246
20	0.3677433814722049	404341.4297518238	24280389.30020602	0.06194109659926728
20	0.3676462478525086	1085458.5509547198	24280389.52242824	0.10024807529952277
20	0.3675754975631042	1766575.672157616	24280389.744650465	0.1281501532589815
20	0.3675217514103342	2447692.793360512	24280389.966872685	0.14934624103803548
20	0.3674795634457729	3128809.9145634077	24280390.18909491	0.16598407935713722
20	0.36744559783992653	3809927.035766304	24280390.41131713	0.1793792327938881
20	0.3674176553707292	4491044.156969199	24280390.633539353	0.19039901745466706
20	0.3673942807845095	5172161.278172096	24280390.855761573	0.19961734761928884
20	0.3673744529849054	5853278.399374992	24280391.077983797	0.20743691719242907
