24	0.30029672558724346	-276775.6914510722	27385926.454925198	0.27037503763115406
24	0.3001599668774513	404341.4297518238	27385926.677147422	0.08861399258556169
24	0.3000850482745589	1085458.5509547198	27385926.899369642	0.010957607466586122
24	0.3000378562399012	1766575.672157616	27385927.121591866	0.07367883048956503
24	0.3000054285188123	2447692.793360512	27385927.343814086	0.11677733940738283
24	0.29998178268063935	3128809.9145634077	27385927.56603631	0.14820416599724245
24	0.2999637801773146	3809927.035766304	27385927.78825853	0.17213064075495532
24	0.2999496182487421	4491044.156969199	27385928.010480754	0.1909527467920175
24	0.2999381866421673	5172161.278172096	27385928.232702974	0.2061460808088601
24	0.29992876615582065	5853278.399374992	27385928.454925198	0.2186665078135455
