20	0.4192289797496597	-276775.6914510722	-71992296.77012104	3.7334842973034483
20	0.41922062575720165	404341.4297518238	-71992296.52771118	3.724688890538485
20	0.41920956254662	1085458.5509547198	-71992296.28530133	3.713041114019618
20	0.4191942856248082	1766575.672157616	-71992296.04289147	3.696956979143313
20	0.41917172499085337	2447692.793360512	-71992295.80048162	3.6732042700639074
20	0.41913527874778134	3128809.9145634077	-71992295.55807176	3.634832253991123
20	0.4190679634848768	3809927.035766304	-71992295.3156619	3.563960138447914
20	0.4189143472532	4491044.156969199	-71992295.07325205	3.402227021009898
20	0.41848930447185634	5172161.278172096	-71992294.8308422	2.9547255211953516
20	0.417657132436659	5853278.399374992	-71992294.58843234	2.078582577002014
