20	0.40200736145438326	-276775.6914510722	27385926.454925198	21.33904097096154
20	0.40199439592380687	404341.4297518238	27385926.677147422	21.32429939487748
20	0.4019843955854215	1085458.5509547198	27385926.899369642	21.31292918921518
20	0.401976435961288	1766575.672157616	27385927.121591866	21.303879239113044
20	0.40196992422283956	2447692.793360512	27385927.343814086	21.296475509106642
20	0.40196452761554924	3128809.9145634077	27385927.56603631	21.290339663257733
20	0.4019600012991131	3809927.035766304	27385927.78825853	21.285193322525203
20	0.4019560980033237	4491044.156969199	27385928.010480754	21.280755345111285
20	0.4019528211260201	5172161.278172096	27385928.232702974	21.27702959429802
20	0.4019499239776459	5853278.399374992	27385928.454925198	21.273735588477475
