24	0.3757447625999471	-276775.6914510722	24280389.077983797	1.043681137446958
24	0.37531692465180944	404341.4297518238	24280389.30020602	0.8269069963080176
24	0.3749472213962828	1085458.5509547198	24280389.52242824	0.6395881620580149
24	0.3746447975827631	1766575.672157616	24280389.744650465	0.4863580366774592
24	0.37440040537194647	2447692.793360512	24280389.966872685	0.3625309852636521
24	0.3742019500133108	3128809.9145634077	24280390.18909491	0.26197891850583466
24	0.37403904161324564	3809927.035766304	24280390.41131713	0.17943755287390653
24	0.3739036439818459	4491044.156969199	24280390.633539353	0.1108351640800008
24	0.3737897256578488	5172161.278172096	24280390.855761573	0.053115770669595906
24	0.3736927776135499	5853278.399374992	24280391.077983797	0.00399476789396529
