20	0.29036556538408054	0.00012543887271878942	0.28689967529576804	0.11193054257898119
20	0.29937384501628345	8.101662910472212e-05	0.16430789728030357	0.04885807302319307
20	0.36114539316004385	7.847714564982781e-05	2.8833417698971724	0.05148360285080216
20	0.36651813448907006	1.4610365021639763e-05	4.6779538013812685	0.015236944166030018
20	0.3714677693850333	9.126252279085685e-06	1.7854357499195146	0.008731400625082743
20	0.3737114297545278	0.0001294607601100445	1.8400966704297912	0.13255169739902536
20	0.37952250821735584	0.0	2.370257882837039	1.3322676295501878e-15
20	0.379979276442194	7.047471833176046e-05	4.261784910734311	0.049007220927611395
20	0.401974544020416	6.554212428443786e-06	21.30172813622155	0.007452022161039947
20	0.41135323353676573	8.018737081324388e-05	8.3062398201814	0.07263280658507755
20	0.4134052864492353	0.00010460218752069697	2.397925529635463	0.11012923370072479
