24	0.30933880867543556	-276775.6914510722	37728003.09428708	0.7383731757673051
24	0.3091355371137293	404341.4297518238	37728003.31650931	0.6624218848567782
24	0.3090183881917162	1085458.5509547198	37728003.53873153	0.6186498403022462
24	0.30894232069882527	1766575.672157616	37728003.76095375	0.5902276437446136
24	0.3088889857636761	2447692.793360512	37728003.98317597	0.5702993412255403
24	0.30884953121501374	3128809.9145634077	37728004.205398194	0.5555573680835661
24	0.30881916845617646	3809927.035766304	37728004.42762042	0.5442124917519284
24	0.3087950818958857	4491044.156969199	37728004.649842635	0.5352126821754198
24	0.30877550966499634	5172161.278172096	37728004.87206486	0.5278996267260005
24	0.3087592918658549	5853278.399374992	37728005.09428708	0.5218399360826944
