20	0.31518183836648356	-276775.6914510722	27385926.454925198	0.06718607139376684
20	0.3149457838313238	404341.4297518238	27385926.677147422	0.18166845940698567
20	0.31481242614840194	1085458.5509547198	27385926.899369642	0.32225742792540246
20	0.31472704677995805	1766575.672157616	27385927.121591866	0.4122664703688762
20	0.3146677977423618	2447692.793360512	27385927.343814086	0.4747282715854121
20	0.314624289228535	3128809.9145634077	27385927.56603631	0.520596023233885
20	0.31459103303008856	3809927.035766304	27385927.78825853	0.5556555303728223
20	0.314564759725675	4491044.156969199	27385928.010480754	0.5833534978700373
20	0.3145434860012512	5172161.278172096	27385928.232702974	0.6057807844556715
20	0.3145259334990756	5853278.399374992	27385928.454925198	0.6242850664866648
