20	0.347556022679254	-276775.6914510722	37728003.09428708	4.940614578993014
20	0.34753281853327744	404341.4297518238	37728003.31650931	4.9590423730655715
20	0.34751697995313247	1085458.5509547198	37728003.53873153	4.971620732709066
20	0.34750560246532824	1766575.672157616	37728003.76095375	4.98065627327716
20	0.3474969518613994	2447692.793360512	37728003.98317597	4.987526232980271
20	0.3474901006530404	3128809.9145634077	37728004.205398194	4.992967185511549
20	0.3474847014017389	3809927.035766304	37728004.42762042	4.997255052482842
20	0.3474802207490785	4491044.156969199	37728004.649842635	5.000813405572841
20	0.3474764262549199	5172161.278172096	37728004.87206486	5.0038268393374326
20	0.3474732671076319	5853278.399374992	37728005.09428708	5.006335706318694
