24	0.34155645758333264	-276775.6914510722	37728003.09428708	0.19375833922212826
24	0.3415560404193405	404341.4297518238	37728003.31650931	0.19371513079073244
24	0.3415557447904427	1085458.5509547198	37728003.53873153	0.19368451055219185
24	0.3415555220359042	1766575.672157616	37728003.76095375	0.19366143839261982
24	0.34155535998075315	2447692.793360512	37728003.98317597	0.1936446532697191
24	0.34155521420606527	3128809.9145634077	37728004.205398194	0.19362955442197766
24	0.341555103702198	3809927.035766304	37728004.42762042	0.1936181088062045
24	0.3415550101805309	4491044.156969199	37728004.649842635	0.19360842214912913
24	0.3415549424522887	5172161.278172096	37728004.87206486	0.19360140708751436
24	0.34155488008320434	5853278.399374992	37728005.09428708	0.19359494710929753
