24	0.3280060691780539	-276775.6914510722	-61733352.53508331	2.5226864794310737
24	0.327694930483706	404341.4297518238	-61720933.21578517	2.2116094167169527
24	0.3268644725684665	1085458.5509547198	-61708513.89648702	1.381316002000953
24	0.3264455700607978	1766575.672157616	-61696094.57718888	0.9624964722658855
24	0.32639736450607715	2447692.793360512	-61683675.25789074	0.9143004663000388
24	0.3263808520683783	3128809.9145634077	-61671255.93859259	0.8977912994528473
24	0.3263725623165535	3809927.035766304	-61658836.61929445	0.8895031896962049
24	0.32636758284435635	4491044.156969199	-61646417.29999631	0.8845247038534313
24	0.3263642599459266	5172161.278172096	-61633997.98069816	0.881202463637088
24	0.32636189099440865	5853278.399374992	-61621578.66140002	0.8788339813708091
