24	0.2797483205637237	-276775.6914510722	-61733352.53508331	1.1037600649820138
24	0.2793621300125444	404341.4297518238	-61720933.21578517	0.5606928575443614
24	0.2792625592380205	1085458.5509547198	-61708513.89648702	0.4206748734223545
24	0.27921636934239835	1766575.672157616	-61696094.57718888	0.3557219180722909
24	0.27918965906806753	2447692.793360512	-61683675.25789074	0.318161511567164
24	0.2791722417930585	3128809.9145634077	-61671255.93859259	0.29366906639612883
24	0.2791599836965562	3809927.035766304	-61658836.61929445	0.2764315389225179
24	0.27915088617014067	4491044.156969199	-61646417.29999631	0.26363845465365465
24	0.27914386708552114	5172161.278172096	-61633997.98069816	0.2537681078223891
24	0.2791382863748189	5853278.399374992	-61621578.66140002	0.2459204249432514
