24	0.3182005268109309	-276775.6914510722	-71992296.77012104	2.7220606799937985
24	0.3181998439304371	404341.4297518238	-71992296.52771118	2.721116400999299
24	0.31819739309327755	1085458.5509547198	-71992296.28530133	2.7177274126336157
24	0.3173732607289314	1766575.672157616	-71992296.04289147	1.578127017859313
24	0.31645322053258185	2447692.793360512	-71992295.80048162	0.30590641795599993
24	0.3161916239202204	3128809.9145634077	-71992295.55807176	0.05582625462903231
24	0.3160643591174055	3809927.035766304	-71992295.3156619	0.23180650465086464
24	0.31598867150398785	4491044.156969199	-71992295.07325205	0.33646643291214734
24	0.315938392790735	5172161.278172096	-71992294.8308422	0.40599123736168863
24	0.31590253641495014	5853278.399374992	-71992294.58843234	0.4555730057369769
