24	0.4017041741290214	-276775.6914510722	24335270.86209727	0.6488901807411789
24	0.4016825363731095	404341.4297518238	24335271.084319495	0.61103075408647
24	0.4016677128433317	1085458.5509547198	24335271.306541715	0.5850941301281488
24	0.40165692290806115	1766575.672157616	24335271.52876394	0.5662150576102698
24	0.40164871922856726	2447692.793360512	24335271.75098616	0.5518611383146211
24	0.4016422696846167	3128809.9145634077	24335271.973208383	0.5405764174245399
24	0.4016370683595052	3809927.035766304	24335272.195430603	0.5314756961035085
24	0.4016327835226387	4491044.156969199	24335272.417652827	0.5239785477053576
24	0.4016291929047441	5172161.278172096	24335272.639875047	0.5176960692736606
24	0.40162614027435223	5853278.399374992	24335272.86209727	0.5123549037251114
