20	0.3491102314116836	-276775.6914510722	27385926.454925198	3.2985289944578233
20	0.3489280356481546	404341.4297518238	27385926.677147422	3.464930618347345
20	0.3488054689917487	1085458.5509547198	27385926.899369642	3.576872247865017
20	0.3487180033075184	1766575.672157616	27385927.121591866	3.656755729284227
20	0.3486526626485957	2447692.793360512	27385927.343814086	3.71643215391756
20	0.3486021103879031	3128809.9145634077	27385927.56603631	3.762602153195227
20	0.3485618661272933	3809927.035766304	27385927.78825853	3.7993577296586887
20	0.3485290915493052	4491044.156969199	27385928.010480754	3.8292911534324987
20	0.3485018978700541	5172161.278172096	27385928.232702974	3.854127473988324
20	0.34847897382184595	5853278.399374992	27385928.454925198	3.875064288182407
