24	0.31401839515010405	-276775.6914510722	-61733352.53508331	30.646321979234635
24	0.289315253552913	404341.4297518238	-61720933.21578517	1.5847364250473286
24	0.2887335194206637	1085458.5509547198	-61708513.89648702	0.9003653223825825
24	0.28857033676563615	1766575.672157616	-61696094.57718888	0.7083918978128732
24	0.28849227076264805	2447692.793360512	-61683675.25789074	0.6165524928616417
24	0.2884463730801561	3128809.9145634077	-61671255.93859259	0.5625569546329758
24	0.2884161293327443	3809927.035766304	-61658836.61929445	0.5269772187751388
24	0.28839468977081445	4491044.156969199	-61646417.29999631	0.5017550153231122
24	0.2883786946806824	5172161.278172096	-61633997.98069816	0.4829378669660532
24	0.28836630269478924	5853278.399374992	-61621578.66140002	0.4683595285469075
