20	0.40201307192750807	-276775.6914510722	24693806.41768309	21.345533676643683
20	0.4019987271407019	404341.4297518238	24693806.639905315	21.329223910925506
20	0.4019877532960419	1085458.5509547198	24693806.862127535	21.316746846062134
20	0.40197913044463046	1766575.672157616	24693807.08434976	21.306942818421724
20	0.4019721768008075	2447692.793360512	24693807.30657198	21.299036649917955
20	0.40196643409409355	3128809.9145634077	24693807.528794203	21.292507295222194
20	0.4019616067313316	3809927.035766304	24693807.751016423	21.287018670208226
20	0.4019575233831002	4491044.156969199	24693807.973238647	21.282375976392046
20	0.4019540124592084	5172161.278172096	24693808.195460867	21.27838411879925
20	0.4019509021429218	5853278.399374992	24693808.41768309	21.274847744879587
