20	0.41747780588575495	-276775.6914510722	-61733352.53508331	0.45463559614127447
20	0.417474827746935	404341.4297518238	-61720933.21578517	0.45331571732063275
20	0.41747101969036876	1085458.5509547198	-61708513.89648702	0.4516280279570823
20	0.4174662510565769	1766575.672157616	-61696094.57718888	0.4495146211866857
20	0.4174599134666588	2447692.793360512	-61683675.25789074	0.4467058700798371
20	0.4174514977817604	3128809.9145634077	-61671255.93859259	0.44297612981917084
20	0.41743952269845597	3809927.035766304	-61658836.61929445	0.43766890279433207
20	0.4174209374770829	4491044.156969199	-61646417.29999631	0.4294321342787204
20	0.4173887138240842	5172161.278172096	-61633997.98069816	0.4151509608049039
20	0.41731971479173496	5853278.399374992	-61621578.66140002	0.38457133811145616
