24	0.34194759979154543	-276775.6914510722	24280389.077983797	0.08761598307982225
24	0.34193900647548675	404341.4297518238	24280389.30020602	0.10092651251259131
24	0.34193364939769366	1085458.5509547198	24280389.52242824	0.10922430362740958
24	0.3419299913808702	1766575.672157616	24280389.744650465	0.11489035154902638
24	0.34192733359218974	2447692.793360512	24280389.966872685	0.1190071062704774
24	0.3419253146097135	3128809.9145634077	24280390.18909491	0.12213438862469168
24	0.3419237319197761	3809927.035766304	24280390.41131713	0.12458588009208979
24	0.3419224544681237	4491044.156969199	24280390.633539353	0.12656457582516312
24	0.3419214042742261	5172161.278172096	24280390.855761573	0.12819126297226988
24	0.34192052438001425	5853278.399374992	24280391.077983797	0.12955416615481097
