20	0.38044668790476743	-276775.6914510722	24693806.41768309	4.5868168846485595
20	0.3802208285484911	404341.4297518238	24693806.639905315	4.429757166871612
20	0.38008374606915163	1085458.5509547198	24693806.862127535	4.334431757855219
20	0.3799923221278575	1766575.672157616	24693807.08434976	4.27085671427746
20	0.37992721051172096	2447692.793360512	24693807.30657198	4.225578926263695
20	0.379878560401569	3128809.9145634077	24693807.528794203	4.191748259709686
20	0.3798408528631713	3809927.035766304	24693807.751016423	4.165526918090552
20	0.37981081697168584	4491044.156969199	24693807.973238647	4.144640341959002
20	0.3797863232800899	5172161.278172096	24693808.195460867	4.127607740995283
20	0.3797659520391713	5853278.399374992	24693808.41768309	4.113441839691977
