20	0.3528025468552017	-276775.6914510722	24335270.86209727	2.6433076103429194
20	0.3527171039554257	404341.4297518238	24335271.084319495	2.598844705499148
20	0.35266354881846546	1085458.5509547198	24335271.306541715	2.5709756026854245
20	0.35262688920783564	1766575.672157616	24335271.52876394	2.551898619304509
20	0.35260023996178674	2447692.793360512	24335271.75098616	2.5380308445176394
20	0.3525799868861412	3128809.9145634077	24335271.973208383	2.527491518516487
20	0.3525641022591978	3809927.035766304	24335272.195430603	2.519225452428925
20	0.3525513024004035	4491044.156969199	24335272.417652827	2.5125646426357435
20	0.3525407247607801	5172161.278172096	24335272.639875047	2.5070602346008912
20	0.352531900696688	5853278.399374992	24335272.86209727	2.5024683548415387
