24	0.2949590829332959	-276775.6914510722	24693806.41768309	1.3272907390542512
24	0.29488178463470077	404341.4297518238	24693806.639905315	1.2484036529799278
24	0.29483926180006714	1085458.5509547198	24693806.862127535	1.2050068049660219
24	0.294812392994906	1766575.672157616	24693807.08434976	1.1775857389919742
24	0.2947938870922046	2447692.793360512	24693807.30657198	1.158699466385436
24	0.29478036876882296	3128809.9145634077	24693807.528794203	1.1449032876910805
24	0.2947700626044811	3809927.035766304	24693807.751016423	1.134385290680656
24	0.29476194604882333	4491044.156969199	24693807.973238647	1.1261019075216936
24	0.29475538871639445	5172161.278172096	24693808.195460867	1.1194097958305382
24	0.2947499804218144	5853278.399374992	24693808.41768309	1.1138903392861248
