20	0.37914339149948634	-276775.6914510722	27385926.454925198	0.7264826310664401
20	0.3788718817069479	404341.4297518238	27385926.677147422	0.8789074320764388
20	0.37869918938794617	1085458.5509547198	27385926.899369642	0.9758563933411437
20	0.37858119497300186	1766575.672157616	27385927.121591866	1.0420981117337957
20	0.3784960671640329	2447692.793360512	27385927.343814086	1.0898886139517787
20	0.3784320133554054	3128809.9145634077	27385927.56603631	1.1258482342023022
20	0.3783822020963581	3809927.035766304	27385927.78825853	1.1538121289014842
20	0.37834241847000943	4491044.156969199	27385928.010480754	1.1761465400214501
20	0.37830993568739973	5172161.278172096	27385928.232702974	1.194382278884658
20	0.3782829610517819	5853278.399374992	27385928.454925198	1.2095257601857456
