24	0.2667691700052261	-276775.6914510722	24280389.077983797	1.6602819681542986
24	0.2664609264729308	404341.4297518238	24280389.30020602	1.2230322295563716
24	0.26631785596626717	1085458.5509547198	24280389.52242824	1.0200837972765
24	0.2662351951416175	1766575.672157616	24280389.744650465	0.902827731265222
24	0.2661813402849444	2447692.793360512	24280389.966872685	0.8264335184582653
24	0.2661434639897776	3128809.9145634077	24280390.18909491	0.7727052211038773
24	0.26611537228650034	3809927.035766304	24280390.41131713	0.7328565669462528
24	0.26609370682596506	4491044.156969199	24280390.633539353	0.7021236692107714
24	0.2660764886723945	5172161.278172096	24280390.855761573	0.6776993671278807
24	0.2660624755458671	5853278.399374992	24280391.077983797	0.6578214612869687
