20	0.35435906826951147	-276775.6914510722	24280389.077983797	1.2708445827636756
20	0.35402807353374866	404341.4297518238	24280389.30020602	1.6234592338672966
20	0.35383760279130305	1085458.5509547198	24280389.52242824	1.8263711449528919
20	0.35371430375014123	1766575.672157616	24280389.744650465	1.9577238333286986
20	0.3536281060305103	2447692.793360512	24280389.966872685	2.049551815920437
20	0.3535645004275804	3128809.9145634077	24280390.18909491	2.117312009851232
20	0.35351566049116434	3809927.035766304	24280390.41131713	2.1693420734097635
20	0.3534769907615246	4491044.156969199	24280390.633539353	2.210537632589156
20	0.3534456109527022	5172161.278172096	24280390.855761573	2.2439671078770544
20	0.35341965304647616	5853278.399374992	24280391.077983797	2.2716205327153323
