20	0.36165524181736375	-276775.6914510722	24335270.86209727	2.548864189575693
20	0.36143303246993885	404341.4297518238	24335271.084319495	2.6946408701345543
20	0.36128490151324066	1085458.5509547198	24335271.306541715	2.791819676542638
20	0.36117956310599353	1766575.672157616	24335271.52876394	2.860925155325591
20	0.3611009734208712	2447692.793360512	24335271.75098616	2.9124825877921467
20	0.3610401555575117	3128809.9145634077	24335271.973208383	2.952381117453384
20	0.36099173341401025	3809927.035766304	24335272.195430603	2.9841476449509208
20	0.3609522878148056	4491044.156969199	24335272.417652827	3.010025262527984
20	0.36091954040833285	5172161.278172096	24335272.639875047	3.031508644158101
20	0.3608919233387595	5853278.399374992	24335272.86209727	3.0496263551176885
