24	0.3053787112957804	-276775.6914510722	-71992296.77012104	7.024658071553389
24	0.30352619158695926	404341.4297518238	-71992296.52771118	4.562541261921603
24	0.30067654005438593	1085458.5509547198	-71992296.28530133	0.7751726814240436
24	0.3003095862967936	1766575.672157616	-71992296.04289147	0.28746774062180225
24	0.30016510832151855	2447692.793360512	-71992295.80048162	0.09544729956930252
24	0.30008771036692494	3128809.9145634077	-71992295.55807176	0.007419516977171139
24	0.30003945492578965	3809927.035766304	-71992295.3156619	0.07155407501164605
24	0.3000064846020018	4491044.156969199	-71992295.07325205	0.11537373751268719
24	0.2999825280044446	5172161.278172096	-71992294.8308422	0.14721358313826657
24	0.2999643322966522	5853278.399374992	-71992294.58843234	0.17139683895219374
