0.60438859857351201477	0.26305407438960753952	0	0	0	-6.4416008630820690395e-09	-nan	nan
0.60440342833116877941	0.26308814520192580488	0	0	0	-6.4476639659303418499e-09	-nan	nan
0.60441825808882565507	0.26312221243834504891	0	0	0	-6.4537423518733639227e-09	-nan	nan
0.60443308784648241971	0.26315627610025343897	0	0	0	-6.4598360847679399909e-09	-nan	nan
0.60444791760413929538	0.26319033618903958649	0	0	0	-6.4659452288469499718e-09	-nan	nan
0.60446274736179606002	0.26322439270608982698	0	0	0	-6.4720698487217254562e-09	-nan	nan
0.60447757711945293568	0.26325844565279094001	0	0	0	-6.4782100093854849901e-09	-nan	nan
0.60449240687710970032	0.26329249503052776227	0	0	0	-6.4843657762156948478e-09	-nan	nan
0.60450723663476657599	0.26332654084068507494	0	0	0	-6.4905372149775018314e-09	-nan	nan
0.60452206639242334063	0.2633605830846461604	0	0	0	-6.4967243918262710615e-09	-nan	nan
0.60453689615008021629	0.26339462176379413449	0	0	0	-6.502927373310964182e-09	-nan	nan
0.60455172590773698094	0.26342865687951039222	0	0	0	-6.5091462263767830298e-09	-nan	nan
0.6045665556653938566	0.26346268843317660613	0	0	0	-6.5153810183686107061e-09	-nan	nan
0.60458138542305062124	0.26349671642617222833	0	0	0	-6.5216318170337131484e-09	-nan	nan
0.60459621518070749691	0.26353074085987698849	0	0	0	-6.5278986905252364498e-09	-nan	nan
0.60461104493836426155	0.26356476173566917298	0	0	0	-6.5341817074049026409e-09	-nan	nan
0.60462587469602113721	0.26359877905492651307	0	0	0	-6.5404809366466352223e-09	-nan	nan
0.60464070445367790185	0.26363279281902540774	0	0	0	-6.546796447639331874e-09	-nan	nan
0.60465553421133477752	0.26366680302934225599	0	0	0	-6.5531283101905330016e-09	-nan	nan
0.60467036396899154216	0.26370080968725145842	0	0	0	-6.5594765945291770745e-09	-nan	nan
0.60468519372664841782	0.2637348127941278042	0	0	0	-6.5658413713094089661e-09	-nan	nan
0.60470002348430529349	0.26376881235134430614	0	0	0	-6.572222711613483357e-09	-nan	nan
0.60471485324196205813	0.26380280836027314439	0	0	0	-6.5786206869553100317e-09	-nan	nan
0.60472968299961893379	0.26383680082228655461	0	0	0	-6.585035369283951198e-09	-nan	nan
0.60474451275727569843	0.26387078973875471855	0	0	0	-6.5914668309867126608e-09	-nan	nan
0.6047593425149325741	0.26390477511104809549	0	0	0	-6.5979151448929786317e-09	-nan	nan
0.60477417227258933874	0.26393875694053514636	0	0	0	-6.6043803842772971126e-09	-nan	nan
0.6047890020302462144	0.2639727352285846651	0	0	0	-6.6108626228633495353e-09	-nan	nan
0.60480383178790297904	0.26400670997656355832	0	0	0	-6.6173619348270270463e-09	-nan	nan
0.60481866154555985471	0.26404068118583884361	0	0	0	-6.623878394800470457e-09	-nan	nan
0.60483349130321661935	0.26407464885777565122	0	0	0	-6.6304120778752830132e-09	-nan	nan
0.60484832106087349501	0.26410861299373938893	0	0	0	-6.6369630596065629004e-09	-nan	nan
0.60486315081853025966	0.26414257359509352163	0	0	0	-6.6435314160162227197e-09	-nan	nan
0.60487798057618713532	0.26417653066320168076	0	0	0	-6.6501172235970865133e-09	-nan	nan
0.60489281033384389996	0.26421048419942566587	0	0	0	-6.6567205593163126384e-09	-nan	nan
0.60490764009150077563	0.26424443420512749858	0	0	0	-6.6633415006195503487e-09	-nan	nan
0.60492246984915754027	0.26427838068166720209	0	0	0	-6.6699801254343692863e-09	-nan	nan
0.60493729960681441593	0.26431232363040518818	0	0	0	-6.6766365121745963891e-09	-nan	nan
0.60495212936447118057	0.26434626305269981472	0	0	0	-6.6833107397437784689e-09	-nan	nan
0.60496695912212805624	0.26438019894990971714	0	0	0	-6.6900028875395505524e-09	-nan	nan
0.60498178887978482088	0.26441413132339175451	0	0	0	-6.6967130354572167457e-09	-nan	nan
0.60499661863744169654	0.26444806017450261937	0	0	0	-6.7034412638942269363e-09	-nan	nan
0.60501144839509857221	0.26448198550459783851	0	0	0	-6.7101876537538668452e-09	-nan	nan
0.60502627815275533685	0.26451590731503193954	0	0	0	-6.7169522864495105631e-09	-nan	nan
0.60504110791041221251	0.26454982560715928352	0	0	0	-6.7237352439089781373e-09	-nan	nan
0.60505593766806897715	0.26458374038233239967	0	0	0	-6.7305366085783033797e-09	-nan	nan
0.60507076742572585282	0.26461765164190415023	0	0	0	-6.7373564634264231536e-09	-nan	nan
0.60508559718338261746	0.26465155938722539908	0	0	0	-6.744194891949113099e-09	-nan	nan
