2.5	-2.3245323065984532806e-05	0
2.5019999999999997797	-2.3278835143312628746e-05	0
2.5040000000000000036	-2.3312169291004781351e-05	0
2.5059999999999997833	-2.3345330963220046984e-05	0
2.5080000000000000071	-2.3378325742038538998e-05	0
2.5099999999999997868	-2.3411159341859256685e-05	0
2.5120000000000000107	-2.3443837613610963883e-05	0
2.5139999999999997904	-2.3476366549545202831e-05	0
2.5160000000000000142	-2.3508752288244478119e-05	0
2.5179999999999997939	-2.354100111923965012e-05	0
2.5200000000000000178	-2.3573119488358920947e-05	0
2.5219999999999997975	-2.3605114001028599879e-05	0
2.5240000000000000213	-2.3636991418448847856e-05	0
2.525999999999999801	-2.3668758632201892996e-05	0
2.5280000000000000249	-2.370042258587070857e-05	0
2.5299999999999998046	-2.3731990092829395193e-05	0
2.5320000000000000284	-2.3763467479510545587e-05	0
2.5339999999999998082	-2.3794859979843426711e-05	0
2.536000000000000032	-2.3826170812086346795e-05	0
2.5379999999999998117	-2.3857399900111684379e-05	0
2.5400000000000000355	-2.3888542242098653701e-05	0
2.5419999999999998153	-2.391958597378694476e-05	0
2.5440000000000000391	-2.3950510218157209389e-05	0
2.5459999999999998188	-2.3981282841856872251e-05	0
2.5480000000000000426	-2.4011858256530322882e-05	0
2.5499999999999998224	-2.4042175403440251089e-05	0
2.5520000000000000462	-2.4072156044429404942e-05	0
2.5539999999999998259	-2.4101703461469050157e-05	0
2.5560000000000000497	-2.4130701636212889506e-05	0
2.5579999999999998295	-2.4159014949042556812e-05	0
2.5600000000000000533	-2.4186488407815196779e-05	0
2.561999999999999833	-2.4212948389501945758e-05	0
2.5640000000000000568	-2.4238203856679737044e-05	0
2.5659999999999998366	-2.4262047993222479866e-05	0
2.5680000000000000604	-2.4284260195714878308e-05	0
2.5699999999999998401	-2.4304608348297582568e-05	0
2.5720000000000000639	-2.4322851310162905898e-05	0
2.5739999999999998437	-2.433874154547085105e-05	0
2.5760000000000000675	-2.4352027830432884127e-05	0
2.5779999999999998472	-2.4362457978612266676e-05	0
2.5800000000000000711	-2.4369781533475231059e-05	0
2.5819999999999998508	-2.4373752383821716889e-05	0
2.5840000000000000746	-2.4374131266838125378e-05	0
2.5859999999999998543	-2.4370688129821003527e-05	0
2.5880000000000000782	-2.4363204329280465185e-05	0
2.5899999999999998579	-2.4351474651856594433e-05	0
2.5920000000000000817	-2.4335309147353515982e-05	0
2.5939999999999998614	-2.4314534768375142219e-05	0
2.5960000000000000853	-2.4288996815366884559e-05	0
2.597999999999999865	-2.425856018846573781e-05	0
2.6000000000000000888	-2.4223110451250865865e-05	0
2.6019999999999998685	-2.4182554712280629185e-05	0
2.6040000000000000924	-2.4136822332185863584e-05	0
2.6059999999999998721	-2.4085865466187144257e-05	0
2.6080000000000000959	-2.4029659450545314469e-05	0
2.6099999999999998757	-2.3968203044541542835e-05	0
2.6120000000000000995	-2.3901518537400562298e-05	0
2.6139999999999998792	-2.3829651731253605283e-05	0
2.616000000000000103	-2.3752671810541938928e-05	0
2.6179999999999998828	-2.3670671107726572706e-05	0
