0.31302	0	0	0	0.19396	0	0	-0.335268	0	0	0
0.31302	1	0	0	0.19396	0.0025	0	-0.332154	0	0	0
0.31302	2	0	0	0.19396	0.005	0	-0.329098	0	0	0
0.31302	3	0	0	0.19396	0.0075	0	-0.326097	0	0	0
0.31302	4	0	0	0.19396	0.01	0	-0.323152	0	0	0
0.31302	5	0	0	0.19396	0.0125	0	-0.320262	0	0	0
0.31302	6	0	0	0.19396	0.015	0	-0.317426	0	0	0
0.31302	7	0	0	0.19396	0.0175	0	-0.314643	0	0	0
0.31302	8	0	0	0.19396	0.02	0	-0.311911	0	0	0
0.31302	9	0	0	0.19396	0.0225	0	-0.30923	0	0	0
0.31302	10	0	0	0.19396	0.025	0	-0.306597	0	0	0
0.31302	11	0	0	0.19396	0.0275	0	-0.304012	0	0	0
0.31302	12	0	0	0.19396	0.03	0	-0.301472	0	0	0
0.31302	13	0	0	0.19396	0.0325	0	-0.298975	0	0	0
0.31302	14	0	0	0.19396	0.035	0	-0.296521	0	0	0
0.31302	15	0	0	0.19396	0.0375	0	-0.294107	0	0	0
0.31302	16	0	0	0.19396	0.04	0	-0.291731	0	0	0
0.31302	17	0	0	0.19396	0.0425	0	-0.289392	0	0	0
0.31302	18	0	0	0.19396	0.045	0	-0.287088	0	0	0
0.31302	19	0	0	0.19396	0.0475	0	-0.284817	0	0	0
0.31302	20	0	0	0.19396	0.05	0	-0.282578	0	0	0
0.31302	21	0	0	0.19396	0.0525	0	-0.280369	0	0	0
0.31302	22	0	0	0.19396	0.055	0	-0.278188	0	0	0
0.31302	23	0	0	0.19396	0.0575	0	-0.276035	0	0	0
0.31302	24	0	0	0.19396	0.06	0	-0.273908	0	0	0
0.31302	25	0	0	0.19396	0.0625	0	-0.271805	0	0	0
0.31302	26	0	0	0.19396	0.065	0	-0.269724	0	0	0
0.31302	27	0	0	0.19396	0.0675	0	-0.267666	0	0	0
0.31302	28	0	0	0.19396	0.07	0	-0.265629	0	0	0
0.31302	29	0	0	0.19396	0.0725	0	-0.263611	0	0	0
0.31302	30	0	0	0.19396	0.075	0	-0.261612	0	0	0
0.31302	31	0	0	0.19396	0.0775	0	-0.25963	0	0	0
0.31302	32	0	0	0.19396	0.08	0	-0.257665	0	0	0
0.31302	33	0	0	0.19396	0.0825	0	-0.255716	0	0	0
0.31302	34	0	0	0.19396	0.085	0	-0.253782	0	0	0
0.31302	35	0	0	0.19396	0.0875	0	-0.251862	0	0	0
0.31302	36	0	0	0.19396	0.09	0	-0.249956	0	0	0
0.31302	37	0	0	0.19396	0.0925	0	-0.248062	0	0	0
0.31302	38	0	0	0.19396	0.095	0	-0.246181	0	0	0
0.31302	39	0	0	0.19396	0.0975	0	-0.244311	0	0	0
0.31302	40	0	0	0.19396	0.1	0	-0.242452	0	0	0
0.31302	41	0	0	0.19396	0.1025	0	-0.240603	0	0	0
0.31302	42	0	0	0.19396	0.105	0	-0.238764	0	0	0
0.31302	43	0	0	0.19396	0.1075	0	-0.236935	0	0	0
0.31302	44	0	0	0.19396	0.11	0	-0.235115	0	0	0
0.31302	45	0	0	0.19396	0.1125	0	-0.233303	0	0	0
0.31302	46	0	0	0.19396	0.115	0	-0.231499	0	0	0
0.31302	47	0	0	0.19396	0.1175	0	-0.229703	0	0	0
0.31302	48	0	0	0.19396	0.12	0	-0.227914	0	0	0
0.31302	49	0	0	0.19396	0.1225	0	-0.226133	0	0	0
0.31302	50	0	0	0.19396	0.125	0	-0.224358	0	0	0
0.31302	51	0	0	0.19396	0.1275	0	-0.222589	0	0	0
0.31302	52	0	0	0.19396	0.13	0	-0.220827	0	0	0
0.31302	53	0	0	0.19396	0.1325	0	-0.21907	0	0	0
0.31302	54	0	0	0.19396	0.135	0	-0.217319	0	0	0
0.31302	55	0	0	0.19396	0.1375	0	-0.215574	0	0	0
0.31302	56	0	0	0.19396	0.14	0	-0.213833	0	0	0
0.31302	57	0	0	0.19396	0.1425	0	-0.212098	0	0	0
0.31302	58	0	0	0.19396	0.145	0	-0.210367	0	0	0
0.31302	59	0	0	0.19396	0.1475	0	-0.20864	0	0	0
0.31302	60	0	0	0.19396	0.15	0	-0.206918	0	0	0
0.31302	61	0	0	0.19396	0.1525	0	-0.205201	0	0	0
0.31302	62	0	0	0.19396	0.155	0	-0.203487	0	0	0
0.31302	63	0	0	0.19396	0.1575	0	-0.201777	0	0	0
0.31302	64	0	0	0.19396	0.16	0	-0.20007	0	0	0
0.31302	65	0	0	0.19396	0.1625	0	-0.198367	0	0	0
0.31302	66	0	0	0.19396	0.165	0	-0.196668	0	0	0
0.31302	67	0	0	0.19396	0.1675	0	-0.194971	0	0	0
0.31302	68	0	0	0.19396	0.17	0	-0.193278	0	0	0
0.31302	69	0	0	0.19396	0.1725	0	-0.191588	0	0	0
0.31302	70	0	0	0.19396	0.175	0	-0.189901	0	0	0
0.31302	71	0	0	0.19396	0.1775	0	-0.188217	0	0	0
0.31302	72	0	0	0.19396	0.18	0	-0.186535	0	0	0
0.31302	73	0	0	0.19396	0.1825	0	-0.184856	0	0	0
0.31302	74	0	0	0.19396	0.185	0	-0.183179	0	0	0
0.31302	75	0	0	0.19396	0.1875	0	-0.181505	0	0	0
0.31302	76	0	0	0.19396	0.19	0	-0.179834	0	0	0
0.31302	77	0	0	0.19396	0.1925	0	-0.178164	0	0	0
0.31302	78	0	0	0.19396	0.195	0	-0.176497	0	0	0
0.31302	79	0	0	0.19396	0.1975	0	-0.174831	0	0	0
0.31302	80	0	0	0.19396	0.2	0	-0.173168	0	0	0
0.31302	81	0	0	0.19396	0.2025	0	-0.171507	0	0	0
0.31302	82	0	0	0.19396	0.205	0	-0.169848	0	0	0
0.31302	83	0	0	0.19396	0.2075	0	-0.16819	0	0	0
0.31302	84	0	0	0.19396	0.21	0	-0.166534	0	0	0
0.31302	85	0	0	0.19396	0.2125	0	-0.164881	0	0	0
0.31302	86	0	0	0.19396	0.215	0	-0.163228	0	0	0
0.31302	87	0	0	0.19396	0.2175	0	-0.161578	0	0	0
0.31302	88	0	0	0.19396	0.22	0	-0.159928	0	0	0
0.31302	89	0	0	0.19396	0.2225	0	-0.158281	0	0	0
0.31302	90	0	0	0.19396	0.225	0	-0.156635	0	0	0
0.31302	91	0	0	0.19396	0.2275	0	-0.15499	0	0	0
0.31302	92	0	0	0.19396	0.23	0	-0.153347	0	0	0
0.31302	93	0	0	0.19396	0.2325	0	-0.151705	0	0	0
0.31302	94	0	0	0.19396	0.235	0	-0.150064	0	0	0
0.31302	95	0	0	0.19396	0.2375	0	-0.148425	0	0	0
0.31302	96	0	0	0.19396	0.24	0	-0.146787	0	0	0
0.31302	97	0	0	0.19396	0.2425	0	-0.14515	0	0	0
0.31302	98	0	0	0.19396	0.245	0	-0.143514	0	0	0
0.31302	99	0	0	0.19396	0.2475	0	-0.141879	0	0	0
0.31302	100	0	0	0.19396	0.25	0	-0.140246	0	0	0
0.31302	101	0	0	0.19396	0.2525	0	-0.138613	0	0	0
0.31302	102	0	0	0.19396	0.255	0	-0.136982	0	0	0
0.31302	103	0	0	0.19396	0.2575	0	-0.135352	0	0	0
0.31302	104	0	0	0.19396	0.26	0	-0.133722	0	0	0
0.31302	105	0	0	0.19396	0.2625	0	-0.132094	0	0	0
0.31302	106	0	0	0.19396	0.265	0	-0.130466	0	0	0
0.31302	107	0	0	0.19396	0.2675	0	-0.12884	0	0	0
0.31302	108	0	0	0.19396	0.27	0	-0.127214	0	0	0
0.31302	109	0	0	0.19396	0.2725	0	-0.125589	0	0	0
0.31302	110	0	0	0.19396	0.275	0	-0.123965	0	0	0
0.31302	111	0	0	0.19396	0.2775	0	-0.122342	0	0	0
0.31302	112	0	0	0.19396	0.28	0	-0.120719	0	0	0
0.31302	113	0	0	0.19396	0.2825	0	-0.119098	0	0	0
0.31302	114	0	0	0.19396	0.285	0	-0.117477	0	0	0
0.31302	115	0	0	0.19396	0.2875	0	-0.115857	0	0	0
0.31302	116	0	0	0.19396	0.29	0	-0.114237	0	0	0
0.31302	117	0	0	0.19396	0.2925	0	-0.112618	0	0	0
0.31302	118	0	0	0.19396	0.295	0	-0.111	0	0	0
0.31302	119	0	0	0.19396	0.2975	0	-0.109383	0	0	0
0.31302	120	0	0	0.19396	0.3	0	-0.107766	0	0	0
0.31302	121	0	0	0.19396	0.3025	0	-0.10615	0	0	0
0.31302	122	0	0	0.19396	0.305	0	-0.104535	0	0	0
0.31302	123	0	0	0.19396	0.3075	0	-0.10292	-0	0	0
0.31302	124	0	0	0.19396	0.31	0	-0.101306	-0	0	0
0.31302	125	0	0	0.19396	0.3125	0	-0.0996921	-0	0	0
0.31302	126	1	0	0.19396	0.315	0	-0.098079	-0	0	0
0.31302	127	1	0	0.19396	0.3175	0	-0.0964665	-0	0	0
0.31302	128	1	0	0.19396	0.32	0	-0.0948545	-0	0	0
0.31302	129	1	0	0.19396	0.3225	0	-0.093243	-0	0	0
0.31302	130	1	0	0.19396	0.325	0	-0.0916321	-0	0	0
0.31302	131	1	0	0.19396	0.3275	0	-0.0900217	-0	0	0
0.31302	132	1	0	0.19396	0.33	0	-0.0884117	-0	0	0
0.31302	133	1	0	0.19396	0.3325	0	-0.0868023	-0	0	0
0.31302	134	1	0	0.19396	0.335	0	-0.0851934	-0	0	0
0.31302	135	1	0	0.19396	0.3375	0	-0.0835849	-0	0	0
0.31302	136	1	0	0.19396	0.34	0	-0.0819768	-0	0	0
0.31302	137	1	0	0.19396	0.3425	0	-0.0803692	-0	0	0
0.31302	138	1	0	0.19396	0.345	0	-0.0787621	-0	0	0
0.31302	139	1	0	0.19396	0.3475	0	-0.0771554	-0	0	0
0.31302	140	1	0	0.19396	0.35	0	-0.075549	-0	0	0
0.31302	141	1	0	0.19396	0.3525	0	-0.0739432	-0	0	0
0.31302	142	1	0	0.19396	0.355	0	-0.0723377	-0	0	0
0.31302	143	1	0	0.19396	0.3575	0	-0.0707326	-0	0	0
0.31302	144	1	0	0.19396	0.36	0	-0.0691279	-0	0	0
0.31302	145	1	0	0.19396	0.3625	0	-0.0675235	-0	0	0
0.31302	146	1	0	0.19396	0.365	0	-0.0659196	-0	0	0
0.31302	147	1	0	0.19396	0.3675	0	-0.064316	-0	0	0
0.31302	148	1	0	0.19396	0.37	0	-0.0627127	-0	0	0
0.31302	149	1	0	0.19396	0.3725	0	-0.0611098	-0	0	0
0.31302	150	1	0	0.19396	0.375	0	-0.0595073	-0	0	0
0.31302	151	1	0	0.19396	0.3775	0	-0.0579051	-0	0	0
0.31302	152	1	0	0.19396	0.38	0	-0.0563032	-0	0	0
0.31302	153	1	0	0.19396	0.3825	0	-0.0547017	-0	0	0
0.31302	154	1	0	0.19396	0.385	0	-0.0531004	-0	0	0
0.31302	155	1	0	0.19396	0.3875	0	-0.0514995	-0	0	0
0.31302	156	1	0	0.19396	0.39	0	-0.0498989	-0	0	0
0.31302	157	1	0	0.19396	0.3925	0	-0.0482986	-0	0	0
0.31302	158	1	0	0.19396	0.395	0	-0.0466985	-0	0	0
0.31302	159	1	0	0.19396	0.3975	0	-0.0450988	-0	0	0
0.31302	160	1	0	0.19396	0.4	0	-0.0434993	-0	0	0
0.31302	161	1	0	0.19396	0.4025	0	-0.0419002	-0	0	0
0.31302	162	1	0	0.19396	0.405	0	-0.0403013	-0	0	0
0.31302	163	1	0	0.19396	0.4075	0	-0.0387026	-0	0	0
0.31302	164	1	0	0.19396	0.41	0	-0.0371043	-0	0	0
0.31302	165	1	0	0.19396	0.4125	0	-0.0355062	-0	0	0
0.31302	166	1	0	0.19396	0.415	0	-0.0339083	-0	0	0
0.31302	167	1	0	0.19396	0.4175	0	-0.0323107	-0	0	0
0.31302	168	1	0	0.19396	0.42	0	-0.0307134	-0	0	0
0.31302	169	1	0	0.19396	0.4225	0	-0.0291163	-0	0	0
0.31302	170	1	0	0.19396	0.425	0	-0.0275194	-0	0	0
0.31302	171	1	0	0.19396	0.4275	0	-0.0259228	-0	0	0
0.31302	172	1	0	0.19396	0.43	0	-0.0243263	-0	0	0
0.31302	173	1	0	0.19396	0.4325	0	-0.0227302	-0	0	0
0.31302	174	1	0	0.19396	0.435	0	-0.0211342	-0	0	0
0.31302	175	1	0	0.19396	0.4375	0	-0.0195385	-0	0	0
0.31302	176	1	0	0.19396	0.44	0	-0.0179429	-0	0	0
0.31302	177	1	0	0.19396	0.4425	0	-0.0163476	-0	0	0
0.31302	178	1	0	0.19396	0.445	0	-0.0147525	-0	0	0
0.31302	179	1	0	0.19396	0.4475	0	-0.0131576	-0	0	0
0.31302	180	1	0	0.19396	0.45	0	-0.0115629	-0	0	0
0.31302	181	1	0	0.19396	0.4525	0	-0.0099684	-0	0	0
0.31302	182	1	0	0.19396	0.455	0	-0.00837408	-0	0	0
0.31302	183	1	0	0.19396	0.4575	0	-0.00677996	-0	0	0
0.31302	184	1	0	0.19396	0.46	0	-0.00518603	-0	0	0
0.31302	185	1	0	0.19396	0.4625	0	-0.00359229	-0	0	0
0.31302	186	1	0	0.19396	0.465	0	-0.00199872	-0	0	0
0.31302	187	1	0	0.19396	0.4675	0	-0.000405341	-0	0	0
0.31302	188	1	0	0.19396	0.47	0	0.00118787	-0	9.1087e-10	0
0.31302	189	1	0	0.19396	0.4725	0	0.0027809	-0	4.76265e-07	0
0.31302	190	1	0	0.19396	0.475	0	0.00437376	-0	2.35261e-06	0
0.31302	191	1	0	0.19396	0.4775	0	0.00596645	-0	4.74557e-06	0
0.31302	192	1	0	0.19396	0.48	0	0.00755898	-0	6.9654e-06	0
0.31302	193	1	0	0.19396	0.4825	0	0.00915134	-0	8.8322e-06	0
0.31302	194	1	0	0.19396	0.485	0	0.0107435	-0	1.03597e-05	0
0.31302	195	1	0	0.19396	0.4875	0	0.0123356	-0	1.16099e-05	0
0.31302	196	1	0	0.19396	0.49	0	0.0139275	-0	1.26467e-05	0
0.31302	197	1	0	0.19396	0.4925	0	0.0155192	-0	1.35235e-05	0
0.31302	198	1	0	0.19396	0.495	0	0.0171108	-0	1.42824e-05	0
0.31302	199	1	0	0.19396	0.4975	0	0.0187022	-0	1.49558e-05	0
0.31302	200	1	0	0.19396	0.5	0	0.0202935	-0	1.55682e-05	0
0.31302	201	1	0	0.19396	0.5025	0	0.0218846	-0	1.61381e-05	0
0.31302	202	1	0	0.19396	0.505	0	0.0234756	-0	1.66797e-05	0
0.31302	203	1	0	0.19396	0.5075	0	0.0250665	-0	1.72043e-05	0
0.31302	204	1	0	0.19396	0.51	0	0.0266572	-0	1.77227e-05	0
0.31302	205	1	0	0.19396	0.5125	0	0.0282478	-0	1.82492e-05	0
0.31302	206	1	0	0.19396	0.515	0	0.0298382	-0	1.88095e-05	0
0.31302	207	1	0	0.19396	0.5175	0	0.0314285	-0	1.94547e-05	0
0.31302	208	1	0	0.19396	0.52	0	0.0330187	-0	2.02827e-05	0
0.31302	209	1	0	0.19396	0.5225	0	0.0346088	-0	2.14563e-05	0
0.31302	210	1	0	0.19396	0.525	0	0.0361987	-0	2.3215e-05	0
0.31302	211	1	0	0.19396	0.5275	0	0.0377885	-0	2.59673e-05	0
0.31302	212	1	0	0.19396	0.53	0	0.0393782	-0	3.06173e-05	0
0.31302	213	1	0	0.19396	0.5325	0	0.0409677	-0	3.96975e-05	0
0.31302	214	1	0	0.19396	0.535	0	0.0425572	-0	6.40072e-05	0
0.31302	215	1	0	0.19396	0.5375	0	0.0441465	-0	0.000305362	0
0.31302	216	1	0	0.19396	0.54	0	0.0457357	-0	-7.76387e-05	-0
0.31302	217	1	0	0.19396	0.5425	0	0.0473247	-0	-2.90288e-05	-0
0.31302	218	1	0	0.19396	0.545	0	0.0489137	-0	-1.5601e-05	-0
0.31302	219	1	0	0.19396	0.5475	0	0.0505026	-0	-9.38023e-06	-0
0.31302	220	1	0	0.19396	0.55	0	0.0520913	-0	-5.83236e-06	-0
0.31302	221	1	0	0.19396	0.5525	0	0.0536799	-0	-3.56481e-06	-0
0.31302	222	1	0	0.19396	0.555	0	0.0552685	-0	-2.00766e-06	-0
0.31302	223	1	0	0.19396	0.5575	0	0.0568569	-0	-8.84449e-07	-0
0.31302	224	1	0	0.19396	0.56	0	0.0584452	-0	-4.49563e-08	-0
0.31302	225	1	0	0.19396	0.5625	0	0.0600334	-0	5.99423e-07	0
0.31302	226	1	0	0.19396	0.565	0	0.0616215	-0	1.10428e-06	0
0.31302	227	1	0	0.19396	0.5675	0	0.0632095	-0	1.50623e-06	0
0.31302	228	1	0	0.19396	0.57	0	0.0647974	-0	1.83033e-06	0
0.31302	229	1	0	0.19396	0.5725	0	0.0663852	-0	2.09431e-06	0
0.31302	230	1	0	0.19396	0.575	0	0.0679729	-0	2.31104e-06	0
0.31302	231	1	0	0.19396	0.5775	0	0.0695605	-0	2.49007e-06	0
0.31302	232	1	0	0.19396	0.58	0	0.071148	-0	2.63866e-06	0
0.31302	233	1	0	0.19396	0.5825	0	0.0727355	-0	2.76239e-06	0
0.31302	234	1	0	0.19396	0.585	0	0.0743228	-0	2.8656e-06	0
0.31302	235	1	0	0.19396	0.5875	0	0.07591	-0	2.95176e-06	0
0.31302	236	1	0	0.19396	0.59	0	0.0774972	-0	3.02364e-06	0
0.31302	237	1	0	0.19396	0.5925	0	0.0790843	-0	3.08348e-06	0
0.31302	238	1	0	0.19396	0.595	0	0.0806712	-0	3.13311e-06	0
0.31302	239	1	0	0.19396	0.5975	0	0.0822581	-0	3.17403e-06	0
0.31302	240	1	0	0.19396	0.6	0	0.0838449	-0	3.20751e-06	0
