-0.9	-25031.9	-0
-0.898333	-24871.7	-0
-0.896667	-24712.6	-0
-0.895	-24554.6	-0
-0.893333	-24397.6	-0
-0.891667	-24241.7	-0
-0.89	-24086.7	-0
-0.888333	-23932.8	-0
-0.886667	-23779.9	-0
-0.885	-23628	-0
-0.883333	-23477.1	-0
-0.881667	-23327.2	-0
-0.88	-23178.3	-0
-0.878333	-23030.4	-0
-0.876667	-22883.4	-0
-0.875	-22737.4	-0
-0.873333	-22592.3	-0
-0.871667	-22448.2	-0
-0.87	-22305.1	-0
-0.868333	-22162.9	-0
-0.866667	-22021.6	-0
-0.865	-21881.2	-0
-0.863333	-21741.8	-0
-0.861667	-21603.2	-0
-0.86	-21465.6	-0
-0.858333	-21328.9	-0
-0.856667	-21193	-0
-0.855	-21058.1	-0
-0.853333	-20924	-0
-0.851667	-20790.8	-0
-0.85	-20658.5	-0
-0.848333	-20527	-0
-0.846667	-20396.4	-0
-0.845	-20266.7	-0
-0.843333	-20137.7	-0
-0.841667	-20009.7	-0
-0.84	-19882.4	-0
-0.838333	-19756	-0
-0.836667	-19630.4	-0
-0.835	-19505.6	-0
-0.833333	-19381.7	-0
-0.831667	-19258.5	-0
-0.83	-19136.2	-0
-0.828333	-19014.6	-0
-0.826667	-18893.8	-0
-0.825	-18773.8	-0
-0.823333	-18654.6	-0
-0.821667	-18536.1	-0
-0.82	-18418.4	-0
-0.818333	-18301.5	-0
-0.816667	-18185.4	-0
-0.815	-18069.9	-0
-0.813333	-17955.3	-0
-0.811667	-17841.3	-0
-0.81	-17728.1	-0
-0.808333	-17615.7	-0
-0.806667	-17503.9	-0
-0.805	-17392.9	-0
-0.803333	-17282.6	-0
-0.801667	-17173	-0
-0.8	-17064.1	-0
-0.798333	-16955.9	-0
-0.796667	-16848.4	-0
-0.795	-16741.6	-0
-0.793333	-16635.5	-0
-0.791667	-16530.1	-0
-0.79	-16425.3	-0
-0.788333	-16321.2	-0
-0.786667	-16217.8	-0
-0.785	-16115	-0
-0.783333	-16012.9	-0
-0.781667	-15911.5	-0
-0.78	-15810.7	-0
-0.778333	-15710.5	-0
-0.776667	-15611	-0
-0.775	-15512.1	-0
-0.773333	-15413.9	-0
-0.771667	-15316.2	-0
-0.77	-15219.2	-0
-0.768333	-15122.8	-0
-0.766667	-15027.1	-0
-0.765	-14931.9	-0
-0.763333	-14837.3	-0
-0.761667	-14743.4	-0
-0.76	-14650	-0
-0.758333	-14557.3	-0
-0.756667	-14465.1	-0
-0.755	-14373.5	-0
-0.753333	-14282.5	-0
-0.751667	-14192	-0
-0.75	-14102.1	-0
-0.748333	-14012.8	-0
-0.746667	-13924.1	-0
-0.745	-13835.9	-0
-0.743333	-13748.3	-0
-0.741667	-13661.2	-0
-0.74	-13574.7	-0
-0.738333	-13488.7	-0
-0.736667	-13403.3	-0
-0.735	-13318.4	-0
-0.733333	-13234	-0
-0.731667	-13150.2	-0
-0.73	-13066.9	-0
-0.728333	-12984.1	-0
-0.726667	-12901.8	-0
-0.725	-12820	-0
-0.723333	-12738.8	-0
-0.721667	-12658.1	-0
-0.72	-12577.8	-0
-0.718333	-12498.1	-0
-0.716667	-12418.8	-0
-0.715	-12340.1	-0
-0.713333	-12261.8	-0
-0.711667	-12184.1	-0
-0.71	-12106.8	-0
-0.708333	-12030	-0
-0.706667	-11953.6	-0
-0.705	-11877.7	-0
-0.703333	-11802.4	-0
-0.701667	-11727.4	-0
-0.7	-11653	-0
-0.698333	-11578.9	-0
-0.696667	-11505.4	-0
-0.695	-11432.3	-0
-0.693333	-11359.6	-0
-0.691667	-11287.4	-0
-0.69	-11215.7	-0
-0.688333	-11144.3	-0
-0.686667	-11073.5	-0
-0.685	-11003	-0
-0.683333	-10933	-0
-0.681667	-10863.4	-0
-0.68	-10794.2	-0
-0.678333	-10725.4	-0
-0.676667	-10657.1	-0
-0.675	-10589.2	-0
-0.673333	-10521.7	-0
-0.671667	-10454.6	-0
-0.67	-10387.9	-0
-0.668333	-10321.6	-0
-0.666667	-10255.7	-0
-0.665	-10190.2	-0
-0.663333	-10125.1	-0
-0.661667	-10060.4	-0
-0.66	-9996.03	-0
-0.658333	-9932.08	-0
-0.656667	-9868.52	-0
-0.655	-9805.34	-0
-0.653333	-9742.54	-0
-0.651667	-9680.11	-0
-0.65	-9618.05	-0
-0.648333	-9556.36	-0
-0.646667	-9495.04	-0
-0.645	-9434.07	-0
-0.643333	-9373.47	-0
-0.641667	-9313.23	-0
-0.64	-9253.34	-0
-0.638333	-9193.8	-0
-0.636667	-9134.61	-0
-0.635	-9075.77	-0
-0.633333	-9017.27	-0
-0.631667	-8959.12	-0
-0.63	-8901.3	-0
-0.628333	-8843.82	-0
-0.626667	-8786.68	-0
-0.625	-8729.86	-0
-0.623333	-8673.38	-0
-0.621667	-8617.22	-0
-0.62	-8561.38	-0
-0.618333	-8505.87	-0
-0.616667	-8450.67	-0
-0.615	-8395.8	-0
-0.613333	-8341.23	-0
-0.611667	-8286.98	-0
-0.61	-8233.04	-0
-0.608333	-8179.4	-0
-0.606667	-8126.07	-0
-0.605	-8073.05	-0
-0.603333	-8020.32	-0
-0.601667	-7967.89	-0
-0.6	-7915.75	-0
-0.598333	-7863.91	-0
-0.596667	-7812.36	-0
-0.595	-7761.1	-0
-0.593333	-7710.13	-0
-0.591667	-7659.44	-0
-0.59	-7609.03	-0
-0.588333	-7558.9	-0
-0.586667	-7509.05	-0
-0.585	-7459.48	-0
-0.583333	-7410.18	-0
-0.581667	-7361.15	-0
-0.58	-7312.39	-0
-0.578333	-7263.9	-0
-0.576667	-7215.67	-0
-0.575	-7167.7	-0
-0.573333	-7120	-0
-0.571667	-7072.56	-0
-0.57	-7025.37	-0
-0.568333	-6978.44	-0
-0.566667	-6931.76	-0
-0.565	-6885.34	-0
-0.563333	-6839.16	-0
-0.561667	-6793.23	-0
-0.56	-6747.54	-0
-0.558333	-6702.1	-0
-0.556667	-6656.9	-0
-0.555	-6611.94	-0
-0.553333	-6567.22	-0
-0.551667	-6522.74	-0
-0.55	-6478.49	-0
-0.548333	-6434.47	-0
-0.546667	-6390.68	-0
-0.545	-6347.13	-0
-0.543333	-6303.8	-0
-0.541667	-6260.69	-0
-0.54	-6217.81	-0
-0.538333	-6175.15	-0
-0.536667	-6132.72	-0
-0.535	-6090.5	-0
-0.533333	-6048.5	-0
-0.531667	-6006.71	-0
-0.53	-5965.14	-0
-0.528333	-5923.78	-0
-0.526667	-5882.63	-0
-0.525	-5841.69	-0
-0.523333	-5800.96	-0
-0.521667	-5760.44	-0
-0.52	-5720.12	-0
-0.518333	-5680	-0
-0.516667	-5640.08	-0
-0.515	-5600.37	-0
-0.513333	-5560.85	-0
-0.511667	-5521.54	-0
-0.51	-5482.41	-0
-0.508333	-5443.49	-0
-0.506667	-5404.75	-0
-0.505	-5366.21	-0
-0.503333	-5327.86	-0
-0.501667	-5289.7	-0
-0.5	-5251.72	-0
-0.498333	-5213.94	-0
-0.496667	-5176.34	-0
-0.495	-5138.92	-0
-0.493333	-5101.68	-0
-0.491667	-5064.63	-0
-0.49	-5027.76	-0
-0.488333	-4991.07	-0
-0.486667	-4954.55	-0
-0.485	-4918.22	-0
-0.483333	-4882.05	-0
-0.481667	-4846.07	-0
-0.48	-4810.26	-0
-0.478333	-4774.62	-0
-0.476667	-4739.15	-0
-0.475	-4703.85	-0
-0.473333	-4668.72	-0
-0.471667	-4633.76	-0
-0.47	-4598.97	-0
-0.468333	-4564.34	-0
-0.466667	-4529.88	-0
-0.465	-4495.59	-0
-0.463333	-4461.46	-0
-0.461667	-4427.49	-0
-0.46	-4393.68	-0
-0.458333	-4360.04	-0
-0.456667	-4326.55	-0
-0.455	-4293.22	-0
-0.453333	-4260.06	-0
-0.451667	-4227.05	-0
-0.45	-4194.19	-0
-0.448333	-4161.49	-0
-0.446667	-4128.95	-0
-0.445	-4096.56	-0
-0.443333	-4064.33	-0
-0.441667	-4032.25	-0
-0.44	-4000.32	-0
-0.438333	-3968.55	-0
-0.436667	-3936.92	-0
-0.435	-3905.44	-0
-0.433333	-3874.12	-0
-0.431667	-3842.94	-0
-0.43	-3811.91	-0
-0.428333	-3781.03	-0
-0.426667	-3750.3	-0
-0.425	-3719.71	-0
-0.423333	-3689.27	-0
-0.421667	-3658.97	-0
-0.42	-3628.82	-0
-0.418333	-3598.82	-0
-0.416667	-3568.95	-0
-0.415	-3539.24	-0
-0.413333	-3509.66	-0
-0.411667	-3480.22	-0
-0.41	-3450.93	-0
-0.408333	-3421.78	-0
-0.406667	-3392.77	-0
-0.405	-3363.9	-0
-0.403333	-3335.17	-0
-0.401667	-3306.58	-0
-0.4	-3278.13	-0
-0.398333	-3249.81	-0
-0.396667	-3221.64	-0
-0.395	-3193.6	-0
-0.393333	-3165.7	-0
-0.391667	-3137.94	-0
-0.39	-3110.32	-0
-0.388333	-3082.83	-0
-0.386667	-3055.47	-0
-0.385	-3028.26	-0
-0.383333	-3001.18	-0
-0.381667	-2974.23	-0
-0.38	-2947.42	-0
-0.378333	-2920.74	-0
-0.376667	-2894.19	-0
-0.375	-2867.78	-0
-0.373333	-2841.51	-0
-0.371667	-2815.37	-0
-0.37	-2789.36	-0
-0.368333	-2763.48	-0
-0.366667	-2737.73	-0
-0.365	-2712.12	-0
-0.363333	-2686.64	-0
-0.361667	-2661.29	-0
-0.36	-2636.07	-0
-0.358333	-2610.98	-0
-0.356667	-2586.02	-0
-0.355	-2561.2	-0
-0.353333	-2536.5	-0
-0.351667	-2511.94	-0
-0.35	-2487.5	-0
-0.348333	-2463.19	-0
-0.346667	-2439.02	-0
-0.345	-2414.97	-0
-0.343333	-2391.05	-0
-0.341667	-2367.26	-0
-0.34	-2343.6	-0
-0.338333	-2320.06	-0
-0.336667	-2296.66	-0
-0.335	-2273.38	-0
-0.333333	-2250.23	-0
-0.331667	-2227.21	-0
-0.33	-2204.31	-0
-0.328333	-2181.55	-0
-0.326667	-2158.91	-0
-0.325	-2136.39	-0
-0.323333	-2114	-0
-0.321667	-2091.74	-0
-0.32	-2069.61	-0
-0.318333	-2047.6	-0
-0.316667	-2025.71	-0
-0.315	-2003.96	-0
-0.313333	-1982.32	-0
-0.311667	-1960.82	-0
-0.31	-1939.43	-0
-0.308333	-1918.18	-0
-0.306667	-1897.04	-0
-0.305	-1876.04	-0
-0.303333	-1855.15	-0
-0.301667	-1834.39	-0
-0.3	-1813.76	-0
-0.298333	-1793.24	-0
-0.296667	-1772.86	-0
-0.295	-1752.59	-0
-0.293333	-1732.45	-0
-0.291667	-1712.43	-0
-0.29	-1692.54	-0
-0.288333	-1672.77	-0
-0.286667	-1653.12	-0
-0.285	-1633.59	-0
-0.283333	-1614.18	-0
-0.281667	-1594.9	-0
-0.28	-1575.74	-0
-0.278333	-1556.7	-0
-0.276667	-1537.79	-0
-0.275	-1518.99	-0
-0.273333	-1500.32	-0
-0.271667	-1481.77	-0
-0.27	-1463.34	-0
-0.268333	-1445.03	-0
-0.266667	-1426.84	-0
-0.265	-1408.77	-0
-0.263333	-1390.82	-0
-0.261667	-1373	-0
-0.26	-1355.29	-0
-0.258333	-1337.7	-0
-0.256667	-1320.24	-0
-0.255	-1302.89	-0
