3.4868715804211367626	3.0000000016666668046	0	1.0127419442271167429e-19	7.2427114994454852245e-05	4.2482824150623691159e-22	-5.3720315317931921766e-05	5.9636192522915262935e-05	4.0929392846392339232e-05	1.8291727628064960099e-21	-7.4908000067842577126e-05
3.48709411665009128	3.000258650521165471	0	1.0117945572380100164e-19	7.2408475887897788851e-05	4.2610753496519021347e-22	-5.375525776821927506e-05	5.9551749160630150851e-05	4.0898531040951650612e-05	1.8330183610115075052e-21	-7.5028384650477960172e-05
3.4873166528790457974	3.000517293584377132	0	1.01084632486924192e-19	7.2389812305703672875e-05	4.2739017789915861307e-22	-5.3790203097318671705e-05	5.9467312064340031603e-05	4.0867702855955037209e-05	1.8368687069976096128e-21	-7.5149131739421097574e-05
3.4875391891080003148	3.0007759308577997004	0	1.0098972500534862858e-19	7.2371124256893649149e-05	4.2867617792136339907e-22	-5.3825151295298630065e-05	5.9382881224343498033e-05	4.0836908262748472173e-05	1.8407238213412847621e-21	-7.5270243395515320172e-05
3.4877617253369548322	3.0010345623429293127	0	1.0089473357253253015e-19	7.2352411750507307497e-05	4.2996554266151475448e-22	-5.3860102352294821277e-05	5.9298456630875175056e-05	4.0806147232662682059e-05	1.8445837248992472171e-21	-7.5391721695331896961e-05
3.4879842615659093497	3.0012931880412625496	0	1.0079965848211772885e-19	7.233367479560159853e-05	4.3125827976586479499e-22	-5.3895056258510577469e-05	5.9214038274104066248e-05	4.0775419737013038411e-05	1.8484484388111186901e-21	-7.5513568731319153553e-05
3.488206797794863423	3.0015518079542955476	0	1.0070450002794047943e-19	7.2314913401252866525e-05	4.325543968972611715e-22	-5.3930013004217562612e-05	5.9129626144134787131e-05	4.0744725747099469666e-05	1.8523179845026475028e-21	-7.5635786611955737701e-05
3.4884293340238179404	3.0018104220835235552	0	1.0060925850401530555e-19	7.2296127576554369311e-05	4.3385390173520988851e-22	-5.3964972579756504355e-05	5.9045220231003939866e-05	4.0714065234206068134e-05	1.8561923836881491011e-21	-7.5758377461903166549e-05
3.4886518702527724578	3.0020690304304418206	0	1.0051393420455400625e-19	7.2277317330619679958e-05	4.3515680197591677561e-22	-5.3999934975537505733e-05	5.8960820524683548827e-05	4.0683438169601367825e-05	1.8600716583740077116e-21	-7.588134342216215503e-05
3.4888744064817269752	3.0023276329965433717	0	1.0041852742394589116e-19	7.2258482672579325747e-05	4.3646310533235011777e-22	-5.4034900182040919306e-05	5.8876427015076337535e-05	4.0652844524537931094e-05	1.8639558308611221222e-21	-7.6004686650228578349e-05
3.4890969427106814926	3.002586229783323013	0	1.003230384567677712e-19	7.2239623611582943021e-05	4.3777281953429736125e-22	-5.4069868189817916365e-05	5.8792039692017314314e-05	4.0622284270252294433e-05	1.8678449237481963139e-21	-7.6128409320253540883e-05
3.48931947893963601	3.0028448207922728841	0	1.0022746759778789476e-19	7.2220740156799954814e-05	4.3908595232841674121e-22	-5.4104838989491035807e-05	5.8707658545273792611e-05	4.0591757377964873604e-05	1.8717389599349044559e-21	-7.6252513623204068493e-05
3.4895420151685905275	3.0031034060248860129	0	1.0013181514195025129e-19	7.2201832317417266919e-05	4.4040251147829868966e-22	-5.4139812571754895648e-05	5.8623283564542124843e-05	4.0561263818879746796e-05	1.8756379626245458299e-21	-7.6377001767025386484e-05
3.4897645513975450449	3.0033619854826545392	0	1.0003608138438506771e-19	7.2182900102641016165e-05	4.417225047645177452e-22	-5.4174788927376755446e-05	5.8538914739448901794e-05	4.0530803564184647852e-05	1.8795419553274562093e-21	-7.6501875976805542158e-05
3.4899870876264995623	3.0036205591670697146	0	9.9940266620408808338e-20	7.2163943521696787258e-05	4.4304593998469236219e-22	-5.420976804719722104e-05	5.8454552059550288537e-05	4.0500376585050722319e-05	1.883450961864226644e-21	-7.6627138494942968251e-05
3.4902096238554540797	3.0038791270796223465	0	9.9844371145516531397e-20	7.2144962583828894497e-05	4.4437282495354048814e-22	-5.4244749922130793419e-05	5.8370195514330587875e-05	4.0469982852632486797e-05	1.8873650063685137391e-21	-7.6752791581313029945e-05
