2.9	0	0	0.75	1.5	0	0	3.61	0	7.97149e-07	0
2.9	1	0	0.75	1.5	0.0015	0	3.60999	0	7.97874e-07	0
2.9	2	0	0.75	1.5	0.003	0	3.60997	0	8.00056e-07	0
2.9	3	0	0.75	1.5	0.0045	0	3.60994	0	8.03723e-07	0
2.9	4	0	0.75	1.5	0.006	0	3.6099	0	8.08919e-07	0
2.9	5	0	0.75	1.5	0.0075	0	3.60984	0	8.15707e-07	0
2.9	6	0	0.75	1.5	0.009	0	3.60977	0	8.24174e-07	0
2.9	7	0	0.75	1.5	0.0105	0	3.60968	0	8.34431e-07	0
2.9	8	0	0.75	1.5	0.012	0	3.60958	0	8.46616e-07	0
2.9	9	0	0.75	1.5	0.0135	0	3.60947	0	8.60902e-07	0
2.9	10	0	0.75	1.5	0.015	0	3.60935	0	8.77501e-07	0
2.9	11	0	0.75	1.5	0.0165	0	3.60921	0	8.96674e-07	0
2.9	12	0	0.75	1.5	0.018	0	3.60906	0	9.18742e-07	0
2.9	13	0	0.75	1.5	0.0195	0	3.6089	0	9.44101e-07	0
2.9	14	0	0.75	1.5	0.021	0	3.60872	0	9.73244e-07	0
2.9	15	0	0.75	1.5	0.0225	0	3.60853	0	1.00679e-06	0
2.9	16	0	0.75	1.5	0.024	0	3.60833	0	1.04551e-06	0
2.9	17	0	0.75	1.5	0.0255	0	3.60811	0	1.0904e-06	0
2.9	18	0	0.75	1.5	0.027	0	3.60789	0	1.14276e-06	0
2.9	19	0	0.75	1.5	0.0285	0	3.60764	0	1.20429e-06	0
2.9	20	0	0.75	1.5	0.03	0	3.60739	0	1.27728e-06	0
2.9	21	0	0.75	1.5	0.0315	0	3.60712	0	1.36488e-06	0
2.9	22	0	0.75	1.5	0.033	0	3.60684	0	1.47156e-06	0
2.9	23	0	0.75	1.5	0.0345	0	3.60655	0	1.60383e-06	0
2.9	24	0	0.75	1.5	0.036	0	3.60624	0	1.77159e-06	0
2.9	25	0	0.75	1.5	0.0375	0	3.60592	0	1.99066e-06	0
2.9	26	0	0.75	1.5	0.039	0	3.60559	0	2.28797e-06	0
2.9	27	0	0.75	1.5	0.0405	0	3.60525	0	2.7134e-06	0
2.9	28	0	0.75	1.5	0.042	0	3.60489	0	3.3707e-06	0
2.9	29	0	0.75	1.5	0.0435	0	3.60452	0	4.51742e-06	0
2.9	30	0	0.75	1.5	0.045	0	3.60413	0	7.01707e-06	0
2.9	31	0	0.75	1.5	0.0465	0	3.60373	0	1.6668e-05	0
2.9	32	0	0.75	1.5	0.048	0	3.60332	0	-3.80273e-05	0
2.9	33	0	0.75	1.5	0.0495	0	3.6029	0	-8.58438e-06	0
2.9	34	0	0.75	1.5	0.051	0	3.60246	0	-4.74571e-06	0
2.9	35	0	0.75	1.5	0.0525	0	3.60201	0	-3.23508e-06	0
2.9	36	0	0.75	1.5	0.054	0	3.60155	0	-2.42828e-06	0
2.9	37	0	0.75	1.5	0.0555	0	3.60107	0	-1.92688e-06	0
2.9	38	0	0.75	1.5	0.057	0	3.60059	0	-1.58545e-06	0
2.9	39	0	0.75	1.5	0.0585	0	3.60008	0	-1.33824e-06	0
2.9	40	0	0.75	1.5	0.06	0	3.59957	0	-1.15119e-06	0
2.9	41	0	0.75	1.5	0.0615	0	3.59904	0	-1.00489e-06	0
2.9	42	0	0.75	1.5	0.063	0	3.5985	0	-8.87473e-07	0
2.9	43	0	0.75	1.5	0.0645	0	3.59795	0	-7.91282e-07	0
2.9	44	0	0.75	1.5	0.066	0	3.59738	0	-7.11146e-07	0
2.9	45	0	0.75	1.5	0.0675	0	3.5968	0	-6.43455e-07	0
2.9	46	0	0.75	1.5	0.069	0	3.59621	0	-5.85611e-07	0
2.9	47	0	0.75	1.5	0.0705	0	3.5956	0	-5.357e-07	0
2.9	48	0	0.75	1.5	0.072	0	3.59499	0	-4.9228e-07	0
2.9	49	0	0.75	1.5	0.0735	0	3.59435	0	-4.54248e-07	0
2.9	50	0	0.75	1.5	0.075	0	3.59371	0	-4.20744e-07	0
2.9	51	0	0.75	1.5	0.0765	0	3.59305	0	-3.91094e-07	0
2.9	52	0	0.75	1.5	0.078	0	3.59238	0	-3.64759e-07	0
2.9	53	0	0.75	1.5	0.0795	0	3.5917	0	-3.41309e-07	0
2.9	54	0	0.75	1.5	0.081	0	3.591	0	-3.20396e-07	0
2.9	55	0	0.75	1.5	0.0825	0	3.5903	0	-3.01741e-07	0
2.9	56	0	0.75	1.5	0.084	0	3.58957	0	-2.85116e-07	0
2.9	57	0	0.75	1.5	0.0855	0	3.58884	0	-2.70343e-07	0
2.9	58	0	0.75	1.5	0.087	0	3.58809	0	-2.57279e-07	0
2.9	59	0	0.75	1.5	0.0885	0	3.58733	0	-2.45816e-07	0
2.9	60	0	0.75	1.5	0.09	0	3.58656	0	-2.35879e-07	0
2.9	61	0	0.75	1.5	0.0915	0	3.58577	0	-2.2742e-07	0
2.9	62	0	0.75	1.5	0.093	0	3.58497	0	-2.20421e-07	0
2.9	63	0	0.75	1.5	0.0945	0	3.58416	0	-2.14896e-07	0
2.9	64	0	0.75	1.5	0.096	0	3.58333	0	-2.10892e-07	0
2.9	65	0	0.75	1.5	0.0975	0	3.5825	0	-2.08497e-07	0
2.9	66	0	0.75	1.5	0.099	0	3.58165	0	-2.07845e-07	0
2.9	67	0	0.75	1.5	0.1005	0	3.58078	0	-2.09132e-07	0
2.9	68	0	0.75	1.5	0.102	0	3.57991	0	-2.12637e-07	0
2.9	69	0	0.75	1.5	0.1035	0	3.57902	0	-2.18745e-07	0
2.9	70	0	0.75	1.5	0.105	0	3.57812	0	-2.28002e-07	0
2.9	71	0	0.75	1.5	0.1065	0	3.5772	0	-2.41178e-07	0
2.9	72	0	0.75	1.5	0.108	0	3.57627	0	-2.59396e-07	0
2.9	73	0	0.75	1.5	0.1095	0	3.57533	0	-2.8433e-07	0
2.9	74	0	0.75	1.5	0.111	0	3.57438	0	-3.18589e-07	0
2.9	75	0	0.75	1.5	0.1125	0	3.57341	0	-3.66441e-07	0
2.9	76	0	0.75	1.5	0.114	0	3.57243	0	-4.35369e-07	0
2.9	77	0	0.75	1.5	0.1155	0	3.57144	0	-5.39762e-07	0
2.9	78	0	0.75	1.5	0.117	0	3.57044	0	-7.11226e-07	0
2.9	79	0	0.75	1.5	0.1185	0	3.56942	0	-1.03525e-06	0
