2.5	-2.32453e-05	0
2.502	-2.32788e-05	0
2.504	-2.33122e-05	0
2.506	-2.33453e-05	0
2.508	-2.33783e-05	0
2.51	-2.34112e-05	0
2.512	-2.34438e-05	0
2.514	-2.34764e-05	0
2.516	-2.35087e-05	0
2.518	-2.3541e-05	0
2.52	-2.35731e-05	0
2.522	-2.36051e-05	0
2.524	-2.3637e-05	0
2.526	-2.36688e-05	0
2.528	-2.37004e-05	0
2.53	-2.3732e-05	0
2.532	-2.37635e-05	0
2.534	-2.37949e-05	0
2.536	-2.38262e-05	0
2.538	-2.38574e-05	0
2.54	-2.38885e-05	0
2.542	-2.39196e-05	0
2.544	-2.39505e-05	0
2.546	-2.39812e-05	0
2.548	-2.40118e-05	0
2.55	-2.40421e-05	0
2.552	-2.4072e-05	0
2.554	-2.41015e-05	0
2.556	-2.41304e-05	0
2.558	-2.41586e-05	0
2.56	-2.41859e-05	0
2.562	-2.42121e-05	0
2.564	-2.42371e-05	0
2.566	-2.42607e-05	0
2.568	-2.42825e-05	0
2.57	-2.43023e-05	0
2.572	-2.432e-05	0
2.574	-2.43352e-05	0
2.576	-2.43477e-05	0
2.578	-2.43573e-05	0
2.58	-2.43636e-05	0
2.582	-2.43664e-05	0
2.584	-2.43654e-05	0
2.586	-2.43605e-05	0
2.588	-2.43514e-05	0
2.59	-2.43379e-05	0
2.592	-2.43198e-05	0
2.594	-2.42968e-05	0
2.596	-2.4269e-05	0
2.598	-2.4236e-05	0
2.6	-2.41979e-05	0
2.602	-2.41545e-05	0
2.604	-2.41057e-05	0
2.606	-2.40515e-05	0
2.608	-2.39919e-05	0
2.61	-2.39269e-05	0
2.612	-2.38565e-05	0
2.614	-2.37808e-05	0
2.616	-2.36998e-05	0
2.618	-2.36137e-05	0
2.62	-2.35225e-05	0
2.622	-2.34265e-05	0
2.624	-2.33258e-05	0
2.626	-2.32206e-05	0
2.628	-2.31111e-05	0
2.63	-2.29976e-05	0
2.632	-2.28804e-05	0
2.634	-2.27596e-05	0
2.636	-2.26357e-05	0
2.638	-2.25089e-05	0
2.64	-2.23796e-05	0
2.642	-2.22481e-05	0
2.644	-2.21149e-05	0
2.646	-2.19802e-05	0
2.648	-2.18445e-05	0
2.65	-2.17082e-05	0
2.652	-2.15717e-05	0
2.654	-2.14355e-05	0
2.656	-2.13e-05	0
2.658	-2.11657e-05	0
2.66	-2.1033e-05	0
2.662	-2.09024e-05	0
2.664	-2.07745e-05	0
2.666	-2.06496e-05	0
2.668	-2.05283e-05	0
2.67	-2.04112e-05	0
2.672	-2.02986e-05	0
2.674	-2.01912e-05	0
2.676	-2.00895e-05	0
2.678	-1.99939e-05	0
2.68	-1.99051e-05	0
2.682	-1.98235e-05	0
2.684	-1.97498e-05	0
2.686	-1.96845e-05	0
2.688	-1.96281e-05	0
2.69	-1.95812e-05	0
2.692	-1.95444e-05	0
2.694	-1.95183e-05	0
2.696	-1.95034e-05	0
2.698	-1.95004e-05	0
2.7	-1.95099e-05	0
2.702	-1.95325e-05	0
2.704	-1.95688e-05	0
2.706	-1.96196e-05	0
2.708	-1.96854e-05	0
2.71	-1.9767e-05	0
2.712	-1.98652e-05	0
2.714	-1.99806e-05	0
2.716	-2.0114e-05	0
2.718	-2.02663e-05	0
2.72	-2.04384e-05	0
2.722	-2.0631e-05	0
2.724	-2.08453e-05	0
2.726	-2.10822e-05	0
2.728	-2.13428e-05	0
2.73	-2.16283e-05	0
2.732	-2.194e-05	0
2.734	-2.22791e-05	0
2.736	-2.26473e-05	0
2.738	-2.30461e-05	0
2.74	-2.34773e-05	0
2.742	-2.39429e-05	0
2.744	-2.4445e-05	0
2.746	-2.49862e-05	0
2.748	-2.55689e-05	0
2.75	-2.61964e-05	0
2.752	-2.6872e-05	0
2.754	-2.75996e-05	0
2.756	-2.83836e-05	0
2.758	-2.92291e-05	0
2.76	-3.01419e-05	0
2.762	-3.11287e-05	0
2.764	-3.21974e-05	0
2.766	-3.33574e-05	0
2.768	-3.46193e-05	0
2.77	-3.59963e-05	0
2.772	-3.75038e-05	0
2.774	-3.91607e-05	0
2.776	-4.099e-05	0
2.778	-4.30202e-05	0
2.78	-4.52866e-05	0
2.782	-4.78343e-05	0
2.784	-5.07211e-05	0
2.786	-5.40224e-05	0
2.788	-5.78389e-05	0
2.79	-6.23075e-05	0
2.792	-6.76198e-05	0
2.794	-7.4052e-05	0
2.796	-8.20178e-05	0
2.798	-9.21653e-05	0
2.8	-0.000105571	0
2.802	-0.000124163	0
2.804	-0.000151775	0
2.806	-0.000197259	0
2.808	-0.000286715	0
2.81	-0.000545369	0
2.812	-0.010506	0
2.814	0.00057418	0
2.816	0.000270732	0
2.818	0.000172966	0
2.82	0.000124533	0
2.822	9.55107e-05	0
2.824	7.6103e-05	0
2.826	6.21551e-05	0
2.828	5.16032e-05	0
2.83	4.33066e-05	0
2.832	3.65833e-05	0
2.834	3.10005e-05	0
2.836	2.62704e-05	0
2.838	2.21943e-05	0
2.84	1.86304e-05	0
2.842	1.5475e-05	0
2.844	1.26504e-05	0
2.846	1.00972e-05	0
2.848	7.76955e-06	0
2.85	5.63106e-06	0
2.852	3.65281e-06	0
2.854	1.81141e-06	0
2.856	8.77802e-08	0
2.858	-1.53381e-06	0
2.86	-3.06641e-06	0
2.862	-4.52096e-06	0
2.864	-5.90667e-06	0
2.866	-7.23134e-06	0
2.868	-8.50164e-06	0
2.87	-9.72328e-06	0
2.872	-1.09012e-05	0
2.874	-1.20395e-05	0
2.876	-1.31421e-05	0
2.878	-1.4212e-05	0
2.88	-1.52521e-05	0
2.882	-1.62648e-05	0
2.884	-1.72523e-05	0
2.886	-1.82164e-05	0
2.888	-1.91588e-05	0
2.89	-2.00809e-05	0
2.892	-2.0984e-05	0
2.894	-2.18692e-05	0
2.896	-2.27375e-05	0
2.898	-2.35897e-05	0
2.9	-2.44264e-05	0
2.902	-2.52484e-05	0
2.904	-2.60562e-05	0
2.906	-2.68501e-05	0
2.908	-2.76306e-05	0
2.91	-2.83978e-05	0
2.912	-2.9152e-05	0
2.914	-2.98932e-05	0
2.916	-3.06216e-05	0
2.918	-3.1337e-05	0
2.92	-3.20394e-05	0
2.922	-3.27286e-05	0
2.924	-3.34043e-05	0
2.926	-3.40661e-05	0
2.928	-3.47136e-05	0
2.93	-3.53463e-05	0
2.932	-3.59636e-05	0
2.934	-3.65645e-05	0
