3.14	0	0.975923	0	-1.01818e-05	-0
3.14	0.004	0.976942	0	-1.02811e-05	-0
3.14	0.008	0.977927	0	-1.03809e-05	-0
3.14	0.012	0.978877	0	-1.04811e-05	-0
3.14	0.016	0.979795	0	-1.05817e-05	-0
3.14	0.02	0.98068	0	-1.06829e-05	-0
3.14	0.024	0.981533	0	-1.07844e-05	-0
3.14	0.028	0.982355	0	-1.08865e-05	-0
3.14	0.032	0.983147	0	-1.0989e-05	-0
3.14	0.036	0.983909	0	-1.1092e-05	-0
3.14	0.04	0.984643	0	-1.11954e-05	-0
3.14	0.044	0.985348	0	-1.12993e-05	-0
3.14	0.048	0.986027	0	-1.14036e-05	-0
3.14	0.052	0.986678	0	-1.15084e-05	-0
3.14	0.056	0.987304	0	-1.16137e-05	-0
3.14	0.06	0.987905	0	-1.17194e-05	-0
3.14	0.064	0.988482	0	-1.18256e-05	-0
3.14	0.068	0.989034	0	-1.19323e-05	-0
3.14	0.072	0.989564	0	-1.20394e-05	-0
3.14	0.076	0.990072	0	-1.2147e-05	-0
3.14	0.08	0.990558	0	-1.22551e-05	-0
3.14	0.084	0.991023	0	-1.23636e-05	-0
3.14	0.088	0.991468	0	-1.24725e-05	-0
3.14	0.092	0.991893	0	-1.25819e-05	-0
3.14	0.096	0.992299	0	-1.26918e-05	-0
3.14	0.1	0.992688	0	-1.28021e-05	-0
3.14	0.104	0.993058	0	-1.29129e-05	-0
3.14	0.108	0.993412	0	-1.30241e-05	-0
3.14	0.112	0.993749	0	-1.31358e-05	-0
3.14	0.116	0.994071	0	-1.32479e-05	-0
3.14	0.12	0.994377	0	-1.33605e-05	-0
3.14	0.124	0.994669	0	-1.34735e-05	-0
3.14	0.128	0.994947	0	-1.35869e-05	-0
3.14	0.132	0.995211	0	-1.37007e-05	-0
3.14	0.136	0.995462	0	-1.3815e-05	-0
3.14	0.14	0.995701	0	-1.39297e-05	-0
3.14	0.144	0.995928	0	-1.40449e-05	-0
3.14	0.148	0.996144	0	-1.41604e-05	-0
3.14	0.152	0.996349	0	-1.42764e-05	-0
3.14	0.156	0.996543	0	-1.43927e-05	-0
3.14	0.16	0.996727	0	-1.45094e-05	-0
3.14	0.164	0.996902	0	-1.46266e-05	-0
3.14	0.168	0.997067	0	-1.47441e-05	-0
3.14	0.172	0.997224	0	-1.4862e-05	-0
3.14	0.176	0.997372	0	-1.49802e-05	-0
3.14	0.18	0.997513	0	-1.50988e-05	-0
3.14	0.184	0.997646	0	-1.52178e-05	-0
3.14	0.188	0.997772	0	-1.5337e-05	-0
3.14	0.192	0.997891	0	-1.54566e-05	-0
3.14	0.196	0.998003	0	-1.55766e-05	-0
3.14	0.2	0.998109	0	-1.56968e-05	-0
3.14	0.204	0.99821	0	-1.58173e-05	-0
3.14	0.208	0.998304	0	-1.59381e-05	-0
3.14	0.212	0.998394	0	-1.60592e-05	-0
3.14	0.216	0.998478	0	-1.61805e-05	-0
3.14	0.22	0.998558	0	-1.63021e-05	-0
3.14	0.224	0.998633	0	-1.64239e-05	-0
3.14	0.228	0.998704	0	-1.65459e-05	-0
3.14	0.232	0.99877	0	-1.66681e-05	-0
3.14	0.236	0.998833	0	-1.67905e-05	-0
3.14	0.24	0.998893	0	-1.6913e-05	-0
3.14	0.244	0.998949	0	-1.70357e-05	-0
3.14	0.248	0.999001	0	-1.71586e-05	-0
3.14	0.252	0.999051	0	-1.72815e-05	-0
3.14	0.256	0.999097	0	-1.74045e-05	-0
3.14	0.26	0.999141	0	-1.75276e-05	-0
3.14	0.264	0.999182	0	-1.76507e-05	-0
3.14	0.268	0.999221	0	-1.77739e-05	-0
3.14	0.272	0.999258	0	-1.78971e-05	-0
3.14	0.276	0.999292	0	-1.80203e-05	-0
3.14	0.28	0.999324	0	-1.81434e-05	-0
3.14	0.284	0.999355	0	-1.82665e-05	-0
3.14	0.288	0.999383	0	-1.83895e-05	-0
3.14	0.292	0.99941	0	-1.85124e-05	-0
3.14	0.296	0.999435	0	-1.86352e-05	-0
3.14	0.3	0.999459	0	-1.87578e-05	-0
3.14	0.304	0.999481	0	-1.88802e-05	-0
3.14	0.308	0.999502	0	-1.90024e-05	-0
3.14	0.312	0.999522	0	-1.91244e-05	-0
3.14	0.316	0.99954	0	-1.92461e-05	-0
3.14	0.32	0.999557	0	-1.93675e-05	-0
3.14	0.324	0.999574	0	-1.94886e-05	-0
3.14	0.328	0.999589	0	-1.96094e-05	-0
3.14	0.332	0.999603	0	-1.97297e-05	-0
3.14	0.336	0.999616	0	-1.98497e-05	-0
3.14	0.34	0.999629	0	-1.99692e-05	-0
3.14	0.344	0.99964	0	-2.00883e-05	-0
3.14	0.348	0.999651	0	-2.02068e-05	-0
3.14	0.352	0.999661	0	-2.03248e-05	-0
3.14	0.356	0.99967	0	-2.04423e-05	-0
3.14	0.36	0.999679	0	-2.05591e-05	-0
3.14	0.364	0.999687	0	-2.06753e-05	-0
3.14	0.368	0.999695	0	-2.07909e-05	-0
3.14	0.372	0.999702	0	-2.09057e-05	-0
3.14	0.376	0.999708	0	-2.10198e-05	-0
3.14	0.38	0.999714	0	-2.11331e-05	-0
3.14	0.384	0.999719	0	-2.12457e-05	-0
3.14	0.388	0.999724	0	-2.13573e-05	-0
3.14	0.392	0.999729	0	-2.14681e-05	-0
3.14	0.396	0.999733	0	-2.1578e-05	-0
3.14	0.4	0.999736	0	-2.1687e-05	-0
3.14	0.404	0.99974	0	-2.17949e-05	-0
