0.373123	0.33802	0	0	0.00463584	0.16604	0	0	0.0512918	0	0.000184299	0
0.373123	0.33802	1	0	0.00463584	0.16604	0.0005	0	0.0513821	0	0.000177824	0
0.373123	0.33802	2	0	0.00463584	0.16604	0.001	0	0.0514704	0	0.000171895	0
0.373123	0.33802	3	0	0.00463584	0.16604	0.0015	0	0.0515568	0	0.000166447	0
0.373123	0.33802	4	0	0.00463584	0.16604	0.002	0	0.0516413	0	0.000161425	0
0.373123	0.33802	5	0	0.00463584	0.16604	0.0025	0	0.0517239	0	0.000156782	0
0.373123	0.33802	6	0	0.00463584	0.16604	0.003	0	0.0518045	0	0.000152478	0
0.373123	0.33802	7	0	0.00463584	0.16604	0.0035	0	0.0518832	0	0.000148478	0
0.373123	0.33802	8	0	0.00463584	0.16604	0.004	0	0.05196	0	0.000144752	0
0.373123	0.33802	9	0	0.00463584	0.16604	0.0045	0	0.0520349	0	0.000141274	0
0.373123	0.33802	10	0	0.00463584	0.16604	0.005	0	0.0521079	0	0.00013802	0
0.373123	0.33802	11	0	0.00463584	0.16604	0.0055	0	0.0521789	0	0.000134972	0
0.373123	0.33802	12	0	0.00463584	0.16604	0.006	0	0.0522481	0	0.00013211	0
0.373123	0.33802	13	0	0.00463584	0.16604	0.0065	0	0.0523153	0	0.000129419	0
0.373123	0.33802	14	0	0.00463584	0.16604	0.007	0	0.0523806	0	0.000126885	0
0.373123	0.33802	15	0	0.00463584	0.16604	0.0075	0	0.052444	0	0.000124495	0
0.373123	0.33802	16	0	0.00463584	0.16604	0.008	0	0.0525055	0	0.000122239	0
0.373123	0.33802	17	0	0.00463584	0.16604	0.0085	0	0.0525651	0	0.000120105	0
0.373123	0.33802	18	0	0.00463584	0.16604	0.009	0	0.0526228	0	0.000118086	0
0.373123	0.33802	19	0	0.00463584	0.16604	0.0095	0	0.0526786	0	0.000116173	0
0.373123	0.33802	20	0	0.00463584	0.16604	0.01	0	0.0527325	0	0.000114359	0
0.373123	0.33802	21	0	0.00463584	0.16604	0.0105	0	0.0527845	0	0.000112636	0
0.373123	0.33802	22	0	0.00463584	0.16604	0.011	0	0.0528346	0	0.000110999	0
0.373123	0.33802	23	0	0.00463584	0.16604	0.0115	0	0.0528828	0	0.000109443	0
0.373123	0.33802	24	0	0.00463584	0.16604	0.012	0	0.0529291	0	0.000107962	0
0.373123	0.33802	25	0	0.00463584	0.16604	0.0125	0	0.0529736	0	0.000106551	0
0.373123	0.33802	26	0	0.00463584	0.16604	0.013	0	0.0530162	0	0.000105207	0
0.373123	0.33802	27	0	0.00463584	0.16604	0.0135	0	0.0530569	0	0.000103925	0
0.373123	0.33802	28	0	0.00463584	0.16604	0.014	0	0.0530957	0	0.000102702	0
0.373123	0.33802	29	0	0.00463584	0.16604	0.0145	0	0.0531327	0	0.000101535	0
0.373123	0.33802	30	0	0.00463584	0.16604	0.015	0	0.0531678	0	0.00010042	0
0.373123	0.33802	31	0	0.00463584	0.16604	0.0155	0	0.0532011	0	9.9355e-05	0
0.373123	0.33802	32	0	0.00463584	0.16604	0.016	0	0.0532325	0	9.83373e-05	0
0.373123	0.33802	33	0	0.00463584	0.16604	0.0165	0	0.0532621	0	9.73645e-05	0
0.373123	0.33802	34	0	0.00463584	0.16604	0.017	0	0.0532898	0	9.64343e-05	0
0.373123	0.33802	35	0	0.00463584	0.16604	0.0175	0	0.0533156	0	9.55446e-05	0
0.373123	0.33802	36	0	0.00463584	0.16604	0.018	0	0.0533397	0	9.46936e-05	0
0.373123	0.33802	37	0	0.00463584	0.16604	0.0185	0	0.0533619	0	9.38794e-05	0
0.373123	0.33802	38	0	0.00463584	0.16604	0.019	0	0.0533823	0	9.31005e-05	0
0.373123	0.33802	39	0	0.00463584	0.16604	0.0195	0	0.0534009	0	9.23553e-05	0
0.373123	0.33802	40	0	0.00463584	0.16604	0.02	0	0.0534176	0	9.16424e-05	0
0.373123	0.33802	41	0	0.00463584	0.16604	0.0205	0	0.0534326	0	9.09603e-05	0
0.373123	0.33802	42	0	0.00463584	0.16604	0.021	0	0.0534457	0	9.0308e-05	0
0.373123	0.33802	43	0	0.00463584	0.16604	0.0215	0	0.0534571	0	8.96842e-05	0
0.373123	0.33802	44	0	0.00463584	0.16604	0.022	0	0.0534667	0	8.90879e-05	0
0.373123	0.33802	45	0	0.00463584	0.16604	0.0225	0	0.0534744	0	8.85179e-05	0
0.373123	0.33802	46	0	0.00463584	0.16604	0.023	0	0.0534804	0	8.79735e-05	0
0.373123	0.33802	47	0	0.00463584	0.16604	0.0235	0	0.0534847	0	8.74536e-05	0
0.373123	0.33802	48	0	0.00463584	0.16604	0.024	0	0.0534871	0	8.69575e-05	0
