3.9136360110129286838	3.0000000016666663605	0	6.2246155469108280409e-39	4.9275653717914908662e-05	7.3550518607546723341e-52	-4.2167377535397128027e-05	0.00044933667916993090237	0.00044222840298741310141	-2.0752106533156835393e-44	-2.6691731060522813493e-05
3.9140566317368228333	3.0005486997790611348	0	6.5954394477248648086e-39	4.9329098299038506891e-05	8.5578679992831650701e-52	-4.2254295400188196204e-05	0.00044824395107406750762	0.0004411691481752171495	-2.3075821939229763184e-44	-2.6971956606150849568e-05
3.9144772524607174269	3.0010973565239797978	0	6.98392497311455874e-39	4.9383029682499816752e-05	9.9448892059755551271e-52	-4.2341524089804133976e-05	0.00044715652105072224839	0.00044011501545802666048	-2.5596248293139802347e-44	-2.7261127904550840956e-05
3.9148978731846115764	3.0016459719241050941	0	7.3906586431034696682e-39	4.9437441205627799447e-05	1.1542392175633224016e-51	-4.2429064229742289487e-05	0.00044607432854209730757	0.00043906595156621182471	-2.8326563096886047474e-44	-2.7559678654830769521e-05
3.91531849390850617	3.0021945460021051133	0	7.8162337443156697777e-39	4.9492326178363629048e-05	1.3380122391236070953e-51	-4.2516916435022396282e-05	0.00044499731388358376542	0.00043802190414024257331	-3.128067151652599387e-44	-2.78680701302303395e-05
3.9157391146324003195	3.0027430787806248524	0	8.2612497922968570915e-39	4.9547677885381249637e-05	1.5491714457962605261e-51	-4.2605081310428404603e-05	0.00044392541828669278801	0.00043698282171173992265	-3.4473246639582928658e-44	-2.8186793420512623826e-05
3.9161597353562949131	3.0032915702822955417	0	8.7263119633157233831e-39	4.9603489588161806434e-05	1.7915158706032889207e-51	-4.269355945074997387e-05	0.00044285858382235685372	0.00043594865368494506181	-3.7919773182908512616e-44	-2.8516371897074987258e-05
3.9165803560801890626	3.0038400205297270951	0	9.2120304954842344475e-39	4.9659754527018007105e-05	2.0693318624825953285e-51	-4.2782351441019994271e-05	0.00044179675340463251407	0.0004349193503186344267	-4.1636595100265582338e-44	-2.8857363927011239443e-05
3.9170009768040832121	3.0043884295455129951	0	9.7190200591211892314e-39	4.9716465923079377254e-05	2.3874504086048764497e-51	-4.2871457856752067696e-05	0.00044073987077475682136	0.00043389486270842958634	-4.5640967603936009137e-44	-2.9210365865941394155e-05
3.9174215975279778057	3.0049367973522280728	0	1.0247899096269252667e-38	4.9773616980224376458e-05	2.7513105737975498325e-51	-4.2960879264174451459e-05	0.00043968788048557520386	0.00043287514276952530597	-4.9951114188866773244e-44	-2.9576015363573554984e-05
3.9178422182518719552	3.0054851239724280632	0	1.0799289129350679784e-38	4.9831200886970758966e-05	3.1670296408171935092e-51	-4.3050616220461881056e-05	0.00043864072788632159838	0.00043186014321981274757	-5.4586289335950673332e-44	-2.9954995020787459069e-05
3.9182628389757665488	3.0060334094286518258	0	1.1373814038983546501e-38	4.9889210818322939002e-05	3.6414805840205630446e-51	-4.3140669273965969897e-05	0.00043759835910773105336	0.00043084981756337422656	-5.95668476708326595e-44	-3.0348036442619732994e-05
3.9186834596996606983	3.0065816537434191247	0	1.1972099310983905764e-38	4.9947639937570519541e-05	4.1823775612399765992e-51	-4.3231038964442153154e-05	0.00043656072104749797571	0.00042984412007436969064	-6.4914320472485590275e-44	-3.0755924738045956946e-05
3.9191040804235552919	3.0071298569392332922	0	1.2594771252667830863e-38	5.0006481398046990204e-05	4.7983701646260153006e-51	-4.3321725823275466084e-05	0.00043552776135604548934	0.00042884300578127382969	-7.0651500563099203345e-44	-3.117950352509349485e-05
3.9195247011474494414	3.0076780190385763447	0	1.3242456178559664022e-38	5.006572834484343754e-05	5.4991472309949329467e-51	-4.3412730373702507322e-05	0.00043449942842262536703	0.00042784643045148436228	-7.680253677096526681e-44	-3.1619680508723322797e-05
3.9199453218713435909	3.0082261400639151994	0	1.3915779565682182356e-38	5.0125373916479686823e-05	6.2955510761329791869e-51	-4.350405313103234507e-05	0.00043347567136171264845	0.00042685435057626523216	-8.339303934650010549e-44	-3.2077433709430163897e-05
3.9203659425952381845	3.0087742200376985657	0	1.4615365178622981266e-38	5.0185411246532705954e-05	7.1997030856733867368e-51	-4.3595694602864177463e-05	0.00043245643999970508151	0.00042586672335603664111	-9.0450197933476841821e-44	-3.2553818432854817898e-05
