2.8000000178571426979	2.8000000178571426979	1106.1729390567768405	2117.451047176821703	9.0746238606259250494e-05	20050.979890966827952	-185509628.57037210464
2.8004250178526786108	2.8004250178526786108	0.046562764291592589894	0.088944341453239469941	9.0725395508275892857e-05	3.3921233438616889137e-05	-0.33076211170146430085
2.8008500178482140797	2.8008500178482140797	0.023325236569071074177	0.044462883397012514797	9.0704561989800959248e-05	8.5013795787043348618e-06	-0.082915449854965295184
2.8012750178437499926	2.8012750178437499926	0.015579132472287628153	0.029635318529069108739	9.0683738044226955711e-05	3.7876236152517921526e-06	-0.036952791355876701829
2.8017000178392854615	2.8017000178392854615	0.011706006330067849491	0.022221460571995591687	9.0662923664952581792e-05	2.1357016218378667771e-06	-0.020844311192041248271
2.8021250178348213744	2.8021250178348213744	0.0093820909016044673479	0.017773122757678422312	9.0642118845382554362e-05	1.3701399892253231769e-06	-0.013378588967719387548
2.8025500178303568433	2.8025500178303568433	0.0078327862581111743628	0.014807555397064190578	9.0621323578927661822e-05	9.5376334111380881078e-07	-0.0093178551943530474322
2.8029750178258927562	2.8029750178258927562	0.0067261183447020122736	0.012689289251973941142	9.0600537859004737001e-05	7.0239156980897687414e-07	-0.0068661904537553192229
2.8034000178214282251	2.8034000178214282251	0.0058960992621507907901	0.01110058803456171958	9.0579761679036724918e-05	5.3904107537539247866e-07	-0.0052729128905831118557
2.803825017816964138	2.803825017816964138	0.0052505131664685109061	0.0098649309256385181444	9.0558995032452533703e-05	4.2691124264147886419e-07	-0.0041791615522424087337
2.804250017812500051	2.804250017812500051	0.0047340303962706900553	0.0088764051370226245558	9.0538237912687156571e-05	3.4660734821592428213e-07	-0.0033958031224451956653
2.8046750178080355198	2.8046750178080355198	0.0043114410901805618609	0.0080676114745790103444	9.051749031318165827e-05	2.8711902903071390863e-07	-0.0028154635513339618114
2.8051000178035714328	2.8051000178035714328	0.0039592719661779487289	0.0073936170635522692474	9.0496752227382971792e-05	2.4181815416445621588e-07	-0.0023735027477865058843
2.8055250177991069016	2.8055250177991069016	0.0036612722672073848285	0.0068233144844300911216	9.0476023648744264291e-05	2.065205320595008318e-07	-0.0020291136258959990152
2.8059500177946428146	2.8059500177946428146	0.0034058342957164942054	0.0063344841251705870377	9.0455304570724544061e-05	1.7847892563509639563e-07	-0.0017555024501736890552
2.8063750177901782834	2.8063750177901782834	0.0031844457314914214122	0.0059108315870148976992	9.0434594986788904478e-05	1.5582894351613017296e-07	-0.0015344853103854017712
2.8068000177857141963	2.8068000177857141963	0.002990722328777143009	0.0055401360601950800158	9.0413894890408374929e-05	1.3726913267475913696e-07	-0.0013533684042719464069
2.8072250177812496652	2.8072250177812496652	0.0028197820135739642793	0.0052130522124892832506	9.039320427506005633e-05	1.2186860140326627113e-07	-0.0012030719502374720431
2.8076500177767855781	2.8076500177767855781	0.0026678276146772867197	0.0049223114473208456898	9.0372523134226958501e-05	1.0894720713587187932e-07	-0.0010769617388426246454
2.808075017772321047	2.808075017772321047	0.0025318613635752040651	0.0046621753955887841256	9.0351851461398122135e-05	9.7998629193490072542e-08	-0.00097009889723131612072
2.8085000177678569599	2.8085000177678569599	0.0024094850441939647326	0.0044280533596005944644	9.0331189250068469722e-05	8.863963777251863672e-08	-0.00087874512332784034813
2.8089250177633928729	2.8089250177633928729	0.0022987572426037515549	0.0042162290585232246182	9.0310536493739008838e-05	8.0575837238914070754e-08	-0.00080002858274814524914
2.8093500177589283417	2.8093500177589283417	0.0021980895285477275794	0.0040236618976576613016	9.0289893185916628854e-05	7.3578040624344211822e-08	-0.00073171348639111590678
2.8097750177544642547	2.8097750177544642547	0.0021061697200008850511	0.0038478400804166238217	9.0269259320114155149e-05	6.7465664649810142086e-08	-0.00067203813684592588612
2.8102000177499997235	2.8102000177499997235	0.0020219043315562344396	0.0036866704422454594017	9.0248634889850403318e-05	6.2094857982355035371e-08	-0.00061959913720182604666
2.8106250177455356365	2.8106250177455356365	0.0019443748351743068981	0.0035383947243549252609	9.0228019888650057203e-05	5.7349880981558219151e-08	-0.00057326731161775343684
2.8110500177410711053	2.8110500177410711053	0.0018728040145903350651	0.0034015251688717276606	9.0207414310043817964e-05	5.3136757396245327982e-08	-0.00053212578459850426796
2.8114750177366070183	2.8114750177366070183	0.0018065297965074310522	0.0032747944261529863055	9.0186818147568214351e-05	4.9378538419945978243e-08	-0.00049542378613170101262
2.8119000177321424871	2.8119000177321424871	0.0017449846893835892648	0.0031571161962339290216	9.0166231394765792434e-05	4.6011727408729148795e-08	-0.00046254177735064990265
2.8123250177276784001	2.8123250177276784001	0.0016876794762556190151	0.003047554013410242596	9.0145654045184871661e-05	4.2983551118912648064e-08	-0.00043296483286199907714
2.812750017723214313	2.812750017723214313	0.0016341901689948920735	0.0029452962738972182991	9.0125086092379788801e-05	4.0249855852131374089e-08	-0.00040626211831815443529
2.8131750177187497819	2.8131750177187497819	0.0015841474875415227207	0.0028496360968373814389	9.010452752991076242e-05	3.77734701028002209e-08	-0.00038207091825260717718
2.8136000177142856948	2.8136000177142856948	0.0015372283117797143175	0.0027599549613643039291	9.0083978351343811566e-05	3.5522919092961744045e-08	-0.00036008409628387203286
2.8140250177098211637	2.8140250177098211637	0.0014931486876161590219	0.0026757093187428880598	9.0063438550250945504e-05	3.3471407319715388213e-08	-0.00034004016960159037103
2.8144500177053570766	2.8144500177053570766	0.0014516580672774999621	0.0025964195670688263416	9.0042908120209960428e-05	3.1596007083484665193e-08	-0.00032171539269408577777
2.8148750177008925455	2.8148750177008925455	0.0014125345369850254677	0.0025216609160187471866	9.0022387054804588538e-05	2.9877006666149470375e-08	-0.00030491739840594542232
2.8153000176964284584	2.8153000176964284584	0.0013755808400153050897	0.0024510557741388369624	9.0001875347624335413e-05	2.8297383232933532622e-08	-0.00028948005565417500758
2.8157250176919639273	2.8157250176919639273	0.0013406210446697585173	0.0023842673706270904599	8.9981372992264696846e-05	2.6842373900402206467e-08	-0.00027525928475559727736
2.8161500176874998402	2.8161500176874998402	0.0013074977383531406934	0.00232099438420028557	8.996087998232684714e-05	2.5499124611200931001e-08	-0.00026212963177065081929
2.8165750176830357532	2.8165750176830357532	0.0012760696533323867899	0.002260966398289260184	8.9940396311417923712e-05	2.4256401087250753984e-08	-0.00024998144844292063266
2.817000017678571222	2.817000017678571222	0.0012462096486307255947	0.0022039400379534851253	8.9919921973150878009e-05	2.3104349622461906126e-08	-0.00023871855834876692069
2.817425017674107135	2.817425017674107135	0.0012178029872543243324	0.0021496956721247240107	8.9899456961144434859e-05	2.203429812621802027e-08	-0.00022825631571817602689
2.8178500176696426038	2.8178500176696426038	0.0011907458595292943083	0.002098034586958751925	8.9879001269023227989e-05	2.1038589855660019517e-08	-0.00021851998316282212308
2.8182750176651785168	2.8182750176651785168	0.0011649441124840882386	0.0020487765536019706715	8.9858554890417610293e-05	2.0110443837039382895e-08	-0.00020944336978199486719
2.8187000176607139856	2.8187000176607139856	0.0011403121524982229133	0.0020017577276267156661	8.9838117818963830015e-05	1.9243837187686775868e-08	-0.00020096768293456309697
2.8191250176562498986	2.8191250176562498986	0.0011167719942640048046	0.0019568288285407714477	8.9817690048303827459e-05	1.843340549579430828e-08	-0.00019304055618799150461
2.8195500176517853674	2.8195500176517853674	0.001094252433796912222	0.0019138535567527481529	8.9797271572085424728e-05	1.7674358157548808073e-08	-0.00018561522319957609456
2.8199750176473212804	2.8199750176473212804	0.001072688327018713134	0.0018727072126260599187	8.9776862383962217299e-05	1.6962406157848345451e-08	-0.00017864981300432110876
2.8204000176428571933	2.8204000176428571933	0.0010520199585179047623	0.0018332754881516476718	8.9756462477593574028e-05	1.6293700246278400035e-08	-0.00017210674672799171868
2.8208250176383926622	2.8208250176383926622	0.001032192487604618493	0.0017954534065786156329	8.9736071846644650698e-05	1.5664777831943766708e-08	-0.00016595221936942586294
2.8212500176339285751	2.8212500176339285751	0.0010131554608387217421	0.0017591443892890730114	8.9715690484786295156e-05	1.5072517218869968713e-08	-0.00016015575320634564249
2.821675017629464044	2.821675017629464044	0.00099486238190781201875	0.0017242594324527163365	8.9695318385695237042e-05	1.451409804427853145e-08	-0.0001546898117239073377
2.8221000176249999569	2.8221000176249999569	0.00097727033113432972694	0.0016907163786821638451	8.9674955543053857404e-05	1.398696697655020637e-08	-0.00014952946486493162107
2.8225250176205354258	2.8225250176205354258	0.00096033962805759718988	0.0016584392711428961632	8.9654601950550378425e-05	1.3488807888225399163e-08	-0.00014465209794549654509
2.8229500176160713387	2.8229500176160713387	0.00094403353150641314707	0.0016273577794281770138	8.9634257601878633039e-05	1.3017515848594838371e-08	-0.00014003715784158591272
