0.0979815	0.31302	0	0	0	0.19396	0	0	0.000836454	0	-6.48905e-13	0
0.0979815	0.31302	1	0	0	0.19396	0.0025	0	0.00082759	0	-4.90149e-13	0
0.0979815	0.31302	2	0	0	0.19396	0.005	0	0.000801031	0	-1.86981e-13	0
0.0979815	0.31302	3	0	0	0.19396	0.0075	0	0.000756881	0	-7.33581e-15	0
0.0979815	0.31302	4	0	0	0.19396	0.01	0	0.000695312	0	1.70451e-14	0
0.0979815	0.31302	5	0	0	0.19396	0.0125	0	0.000616555	0	3.47453e-15	0
0.0979815	0.31302	6	0	0	0.19396	0.015	0	0.000520906	0	1.07163e-16	0
0.0979815	0.31302	7	0	0	0.19396	0.0175	0	0.00040871	0	1.25724e-19	0
0.0979815	0.31302	8	0	0	0.19396	0.02	0	0.000280364	0	3.97702e-26	0
0.0979815	0.31302	9	0	0	0.19396	0.0225	0	0.000136304	0	1.64922e-48	0
0.0979815	0.31302	10	0	0	0.19396	0.025	0	-2.29978e-05	0	0	0
0.0979815	0.31302	11	0	0	0.19396	0.0275	0	-0.000197042	0	0	0
0.0979815	0.31302	12	0	0	0.19396	0.03	0	-0.000385306	0	0	0
0.0979815	0.31302	13	0	0	0.19396	0.0325	0	-0.000587253	0	0	0
0.0979815	0.31302	14	0	0	0.19396	0.035	0	-0.000802337	0	0	0
0.0979815	0.31302	15	0	0	0.19396	0.0375	0	-0.00103001	0	0	0
0.0979815	0.31302	16	0	0	0.19396	0.04	0	-0.00126972	0	0	0
0.0979815	0.31302	17	0	0	0.19396	0.0425	0	-0.00152092	0	0	0
0.0979815	0.31302	18	0	0	0.19396	0.045	0	-0.00178307	0	0	0
0.0979815	0.31302	19	0	0	0.19396	0.0475	0	-0.00205566	0	0	0
0.0979815	0.31302	20	0	0	0.19396	0.05	0	-0.00233817	0	0	0
0.0979815	0.31302	21	0	0	0.19396	0.0525	0	-0.0026301	0	0	0
0.0979815	0.31302	22	0	0	0.19396	0.055	0	-0.00293098	0	0	0
0.0979815	0.31302	23	0	0	0.19396	0.0575	0	-0.00324036	0	0	0
0.0979815	0.31302	24	0	0	0.19396	0.06	0	-0.00355778	0	0	0
0.0979815	0.31302	25	0	0	0.19396	0.0625	0	-0.00388283	0	0	0
0.0979815	0.31302	26	0	0	0.19396	0.065	0	-0.00421512	0	0	0
0.0979815	0.31302	27	0	0	0.19396	0.0675	0	-0.00455425	0	0	0
0.0979815	0.31302	28	0	0	0.19396	0.07	0	-0.00489988	-0	0	0
0.0979815	0.31302	29	0	0	0.19396	0.0725	0	-0.00525164	-0	0	0
0.0979815	0.31302	30	0	0	0.19396	0.075	0	-0.00560923	-0	0	0
0.0979815	0.31302	31	0	0	0.19396	0.0775	0	-0.00597233	-0	0	0
0.0979815	0.31302	32	0	0	0.19396	0.08	0	-0.00634066	-0	0	0
0.0979815	0.31302	33	0	0	0.19396	0.0825	0	-0.00671393	-0	0	0
0.0979815	0.31302	34	0	0	0.19396	0.085	0	-0.0070919	-0	0	0
0.0979815	0.31302	35	0	0	0.19396	0.0875	0	-0.00747431	-0	0	0
0.0979815	0.31302	36	0	0	0.19396	0.09	0	-0.00786095	-0	0	0
0.0979815	0.31302	37	0	0	0.19396	0.0925	0	-0.00825158	-0	0	0
0.0979815	0.31302	38	0	0	0.19396	0.095	0	-0.00864601	-0	0	0
0.0979815	0.31302	39	0	0	0.19396	0.0975	0	-0.00904405	-0	0	0
0.0979815	0.31302	40	0	0	0.19396	0.1	0	-0.00944552	-0	0	0
0.0979815	0.31302	41	0	0	0.19396	0.1025	0	-0.00985024	-0	0	0
0.0979815	0.31302	42	0	0	0.19396	0.105	0	-0.0102581	-0	0	0
0.0979815	0.31302	43	0	0	0.19396	0.1075	0	-0.0106688	-0	0	0
0.0979815	0.31302	44	0	0	0.19396	0.11	0	-0.0110824	-0	0	0
0.0979815	0.31302	45	0	0	0.19396	0.1125	0	-0.0114986	-0	0	0
0.0979815	0.31302	46	0	0	0.19396	0.115	0	-0.0119174	-0	0	0
0.0979815	0.31302	47	0	0	0.19396	0.1175	0	-0.0123386	-0	0	0
0.0979815	0.31302	48	0	0	0.19396	0.12	0	-0.012762	-0	0	0
0.0979815	0.31302	49	0	0	0.19396	0.1225	0	-0.0131877	-0	0	0
0.0979815	0.31302	50	0	0	0.19396	0.125	0	-0.0136155	-0	0	0
0.0979815	0.31302	51	0	0	0.19396	0.1275	0	-0.0140453	-0	0	0
0.0979815	0.31302	52	0	0	0.19396	0.13	0	-0.0144771	-0	0	0
0.0979815	0.31302	53	0	0	0.19396	0.1325	0	-0.0149106	-0	0	0
0.0979815	0.31302	54	0	0	0.19396	0.135	0	-0.0153459	-0	0	0
0.0979815	0.31302	55	0	0	0.19396	0.1375	0	-0.0157829	-0	0	0
0.0979815	0.31302	56	0	0	0.19396	0.14	0	-0.0162215	-0	0	0
0.0979815	0.31302	57	0	0	0.19396	0.1425	0	-0.0166616	-0	0	0
0.0979815	0.31302	58	0	0	0.19396	0.145	0	-0.0171032	-0	0	0
0.0979815	0.31302	59	0	0	0.19396	0.1475	0	-0.0175462	-0	0	0
0.0979815	0.31302	60	0	0	0.19396	0.15	0	-0.0179905	-0	0	0
0.0979815	0.31302	61	0	0	0.19396	0.1525	0	-0.0184362	-0	0	0
0.0979815	0.31302	62	0	0	0.19396	0.155	0	-0.0188831	-0	0	0
0.0979815	0.31302	63	0	0	0.19396	0.1575	0	-0.0193312	-0	0	0
0.0979815	0.31302	64	0	0	0.19396	0.16	0	-0.0197804	-0	0	0
0.0979815	0.31302	65	0	0	0.19396	0.1625	0	-0.0202307	-0	0	0
0.0979815	0.31302	66	0	0	0.19396	0.165	0	-0.0206821	-0	0	0
0.0979815	0.31302	67	0	0	0.19396	0.1675	0	-0.0211346	-0	0	0
0.0979815	0.31302	68	0	0	0.19396	0.17	0	-0.021588	-0	0	0
0.0979815	0.31302	69	0	0	0.19396	0.1725	0	-0.0220423	-0	0	0
0.0979815	0.31302	70	0	0	0.19396	0.175	0	-0.0224976	-0	0	0
0.0979815	0.31302	71	0	0	0.19396	0.1775	0	-0.0229537	-0	0	0
0.0979815	0.31302	72	0	0	0.19396	0.18	0	-0.0234107	-0	0	0
0.0979815	0.31302	73	0	0	0.19396	0.1825	0	-0.0238685	-0	0	0
0.0979815	0.31302	74	0	0	0.19396	0.185	0	-0.0243271	-0	0	0
0.0979815	0.31302	75	0	0	0.19396	0.1875	0	-0.0247864	-0	0	0
0.0979815	0.31302	76	0	0	0.19396	0.19	0	-0.0252465	-0	0	0
0.0979815	0.31302	77	0	0	0.19396	0.1925	0	-0.0257073	-0	0	0
0.0979815	0.31302	78	0	0	0.19396	0.195	0	-0.0261688	-0	0	0
0.0979815	0.31302	79	0	0	0.19396	0.1975	0	-0.0266309	-0	0	0
0.0979815	0.31302	80	0	0	0.19396	0.2	0	-0.0270937	-0	0	0
0.0979815	0.31302	81	0	0	0.19396	0.2025	0	-0.0275571	-0	0	0
0.0979815	0.31302	82	0	0	0.19396	0.205	0	-0.028021	-0	0	0
0.0979815	0.31302	83	0	0	0.19396	0.2075	0	-0.0284856	-0	0	0
0.0979815	0.31302	84	0	0	0.19396	0.21	0	-0.0289507	-0	0	0
0.0979815	0.31302	85	0	0	0.19396	0.2125	0	-0.0294164	-0	0	0
0.0979815	0.31302	86	0	0	0.19396	0.215	0	-0.0298825	-0	0	0
0.0979815	0.31302	87	0	0	0.19396	0.2175	0	-0.0303492	-0	0	0
0.0979815	0.31302	88	0	0	0.19396	0.22	0	-0.0308164	-0	0	0
0.0979815	0.31302	89	0	0	0.19396	0.2225	0	-0.0312841	-0	0	0
0.0979815	0.31302	90	0	0	0.19396	0.225	0	-0.0317522	-0	0	0
0.0979815	0.31302	91	0	0	0.19396	0.2275	0	-0.0322207	-0	0	0
0.0979815	0.31302	92	0	0	0.19396	0.23	0	-0.0326897	-0	0	0
0.0979815	0.31302	93	0	0	0.19396	0.2325	0	-0.0331592	-0	0	0
0.0979815	0.31302	94	0	0	0.19396	0.235	0	-0.033629	-0	0	0
0.0979815	0.31302	95	0	0	0.19396	0.2375	0	-0.0340992	-0	0	0
0.0979815	0.31302	96	0	0	0.19396	0.24	0	-0.0345698	-0	0	0
0.0979815	0.31302	97	0	0	0.19396	0.2425	0	-0.0350408	-0	0	0
0.0979815	0.31302	98	0	0	0.19396	0.245	0	-0.0355122	-0	0	0
0.0979815	0.31302	99	0	0	0.19396	0.2475	0	-0.0359839	-0	0	0
0.0979815	0.31302	100	0	0	0.19396	0.25	0	-0.0364559	-0	0	0
0.0979815	0.31302	101	0	0	0.19396	0.2525	0	-0.0369283	-0	0	0
0.0979815	0.31302	102	0	0	0.19396	0.255	0	-0.037401	-0	0	0
0.0979815	0.31302	103	0	0	0.19396	0.2575	0	-0.0378741	-0	0	0
0.0979815	0.31302	104	0	0	0.19396	0.26	0	-0.0383474	-0	0	0
0.0979815	0.31302	105	0	0	0.19396	0.2625	0	-0.0388211	-0	0	0
0.0979815	0.31302	106	0	0	0.19396	0.265	0	-0.039295	-0	0	0
0.0979815	0.31302	107	0	0	0.19396	0.2675	0	-0.0397692	-0	0	0
0.0979815	0.31302	108	0	0	0.19396	0.27	0	-0.0402437	-0	0	0
0.0979815	0.31302	109	0	0	0.19396	0.2725	0	-0.0407185	-0	0	0
0.0979815	0.31302	110	0	0	0.19396	0.275	0	-0.0411935	-0	0	0
0.0979815	0.31302	111	0	0	0.19396	0.2775	0	-0.0416688	-0	0	0
0.0979815	0.31302	112	0	0	0.19396	0.28	0	-0.0421443	-0	0	0
0.0979815	0.31302	113	0	0	0.19396	0.2825	0	-0.0426201	-0	0	0
0.0979815	0.31302	114	0	0	0.19396	0.285	0	-0.0430961	-0	0	0
0.0979815	0.31302	115	0	0	0.19396	0.2875	0	-0.0435723	-0	0	0
0.0979815	0.31302	116	0	0	0.19396	0.29	0	-0.0440488	-0	0	0
0.0979815	0.31302	117	0	0	0.19396	0.2925	0	-0.0445255	-0	0	0
0.0979815	0.31302	118	0	0	0.19396	0.295	0	-0.0450024	-0	0	0
0.0979815	0.31302	119	0	0	0.19396	0.2975	0	-0.0454795	-0	0	0
0.0979815	0.31302	120	0	0	0.19396	0.3	0	-0.0459568	-0	0	0
0.0979815	0.31302	121	0	0	0.19396	0.3025	0	-0.0464343	-0	0	0
0.0979815	0.31302	122	0	0	0.19396	0.305	0	-0.0469121	-0	0	0
0.0979815	0.31302	123	0	0	0.19396	0.3075	0	-0.04739	-0	0	0
0.0979815	0.31302	124	0	0	0.19396	0.31	0	-0.0478681	-0	0	0
0.0979815	0.31302	125	0	0	0.19396	0.3125	0	-0.0483463	-0	0	0
0.0979815	0.31302	126	1	0	0.19396	0.315	0	-0.0488248	-0	0	0
0.0979815	0.31302	127	1	0	0.19396	0.3175	0	-0.0493034	-0	0	0
0.0979815	0.31302	128	1	0	0.19396	0.32	0	-0.0497822	-0	0	0
0.0979815	0.31302	129	1	0	0.19396	0.3225	0	-0.0502612	-0	0	0
0.0979815	0.31302	130	1	0	0.19396	0.325	0	-0.0507403	-0	0	0
0.0979815	0.31302	131	1	0	0.19396	0.3275	0	-0.0512196	-0	0	0
0.0979815	0.31302	132	1	0	0.19396	0.33	0	-0.051699	-0	0	0
0.0979815	0.31302	133	1	0	0.19396	0.3325	0	-0.0521786	-0	0	0
0.0979815	0.31302	134	1	0	0.19396	0.335	0	-0.0526584	-0	0	0
0.0979815	0.31302	135	1	0	0.19396	0.3375	0	-0.0531383	-0	0	0
0.0979815	0.31302	136	1	0	0.19396	0.34	0	-0.0536183	-0	0	0
0.0979815	0.31302	137	1	0	0.19396	0.3425	0	-0.0540985	-0	0	0
0.0979815	0.31302	138	1	0	0.19396	0.345	0	-0.0545788	-0	0	0
0.0979815	0.31302	139	1	0	0.19396	0.3475	0	-0.0550592	-0	0	0
0.0979815	0.31302	140	1	0	0.19396	0.35	0	-0.0555398	-0	0	0
0.0979815	0.31302	141	1	0	0.19396	0.3525	0	-0.0560205	-0	0	0
0.0979815	0.31302	142	1	0	0.19396	0.355	0	-0.0565013	-0	0	0
0.0979815	0.31302	143	1	0	0.19396	0.3575	0	-0.0569823	-0	0	0
0.0979815	0.31302	144	1	0	0.19396	0.36	0	-0.0574634	-0	0	0
0.0979815	0.31302	145	1	0	0.19396	0.3625	0	-0.0579446	-0	0	0
0.0979815	0.31302	146	1	0	0.19396	0.365	0	-0.0584259	-0	0	0
0.0979815	0.31302	147	1	0	0.19396	0.3675	0	-0.0589073	-0	0	0
0.0979815	0.31302	148	1	0	0.19396	0.37	0	-0.0593888	-0	0	0
0.0979815	0.31302	149	1	0	0.19396	0.3725	0	-0.0598705	-0	0	0
0.0979815	0.31302	150	1	0	0.19396	0.375	0	-0.0603522	-0	0	0
0.0979815	0.31302	151	1	0	0.19396	0.3775	0	-0.0608341	-0	0	0
0.0979815	0.31302	152	1	0	0.19396	0.38	0	-0.061316	-0	0	0
0.0979815	0.31302	153	1	0	0.19396	0.3825	0	-0.0617981	-0	0	0
0.0979815	0.31302	154	1	0	0.19396	0.385	0	-0.0622803	-0	0	0
0.0979815	0.31302	155	1	0	0.19396	0.3875	0	-0.0627625	-0	0	0
0.0979815	0.31302	156	1	0	0.19396	0.39	0	-0.0632449	-0	0	0
0.0979815	0.31302	157	1	0	0.19396	0.3925	0	-0.0637273	-0	0	0
0.0979815	0.31302	158	1	0	0.19396	0.395	0	-0.0642099	-0	0	0
0.0979815	0.31302	159	1	0	0.19396	0.3975	0	-0.0646925	-0	0	0
0.0979815	0.31302	160	1	0	0.19396	0.4	0	-0.0651752	-0	0	0
0.0979815	0.31302	161	1	0	0.19396	0.4025	0	-0.065658	-0	0	0
0.0979815	0.31302	162	1	0	0.19396	0.405	0	-0.0661409	-0	0	0
0.0979815	0.31302	163	1	0	0.19396	0.4075	0	-0.0666239	-0	0	0
0.0979815	0.31302	164	1	0	0.19396	0.41	0	-0.067107	-0	0	0
0.0979815	0.31302	165	1	0	0.19396	0.4125	0	-0.0675901	-0	0	0
0.0979815	0.31302	166	1	0	0.19396	0.415	0	-0.0680733	-0	0	0
0.0979815	0.31302	167	1	0	0.19396	0.4175	0	-0.0685566	-0	0	0
0.0979815	0.31302	168	1	0	0.19396	0.42	0	-0.06904	-0	0	0
0.0979815	0.31302	169	1	0	0.19396	0.4225	0	-0.0695235	-0	0	0
0.0979815	0.31302	170	1	0	0.19396	0.425	0	-0.070007	-0	0	0
0.0979815	0.31302	171	1	0	0.19396	0.4275	0	-0.0704906	-0	0	0
0.0979815	0.31302	172	1	0	0.19396	0.43	0	-0.0709743	-0	0	0
0.0979815	0.31302	173	1	0	0.19396	0.4325	0	-0.071458	-0	0	0
0.0979815	0.31302	174	1	0	0.19396	0.435	0	-0.0719418	-0	0	0
0.0979815	0.31302	175	1	0	0.19396	0.4375	0	-0.0724257	-0	0	0
0.0979815	0.31302	176	1	0	0.19396	0.44	0	-0.0729097	-0	0	0
0.0979815	0.31302	177	1	0	0.19396	0.4425	0	-0.0733937	-0	0	0
0.0979815	0.31302	178	1	0	0.19396	0.445	0	-0.0738778	-0	0	0
0.0979815	0.31302	179	1	0	0.19396	0.4475	0	-0.0743619	-0	0	0
0.0979815	0.31302	180	1	0	0.19396	0.45	0	-0.0748461	-0	0	0
0.0979815	0.31302	181	1	0	0.19396	0.4525	0	-0.0753304	-0	0	0
0.0979815	0.31302	182	1	0	0.19396	0.455	0	-0.0758147	-0	0	0
0.0979815	0.31302	183	1	0	0.19396	0.4575	0	-0.0762991	-0	0	0
0.0979815	0.31302	184	1	0	0.19396	0.46	0	-0.0767835	-0	0	0
0.0979815	0.31302	185	1	0	0.19396	0.4625	0	-0.0772681	-0	0	0
0.0979815	0.31302	186	1	0	0.19396	0.465	0	-0.0777526	-0	0	0
0.0979815	0.31302	187	1	0	0.19396	0.4675	0	-0.0782372	-0	0	0
0.0979815	0.31302	188	1	0	0.19396	0.47	0	-0.0787219	-0	0	0
0.0979815	0.31302	189	1	0	0.19396	0.4725	0	-0.0792066	-0	0	0
0.0979815	0.31302	190	1	0	0.19396	0.475	0	-0.0796914	-0	0	0
0.0979815	0.31302	191	1	0	0.19396	0.4775	0	-0.0801763	-0	0	0
0.0979815	0.31302	192	1	0	0.19396	0.48	0	-0.0806612	-0	0	0
0.0979815	0.31302	193	1	0	0.19396	0.4825	0	-0.0811461	-0	0	0
0.0979815	0.31302	194	1	0	0.19396	0.485	0	-0.0816311	-0	0	0
0.0979815	0.31302	195	1	0	0.19396	0.4875	0	-0.0821161	-0	0	0
0.0979815	0.31302	196	1	0	0.19396	0.49	0	-0.0826012	-0	0	0
0.0979815	0.31302	197	1	0	0.19396	0.4925	0	-0.0830864	-0	0	0
0.0979815	0.31302	198	1	0	0.19396	0.495	0	-0.0835715	-0	0	0
0.0979815	0.31302	199	1	0	0.19396	0.4975	0	-0.0840568	-0	0	0
0.0979815	0.31302	200	1	0	0.19396	0.5	0	-0.084542	-0	0	0
0.0979815	0.31302	201	1	0	0.19396	0.5025	0	-0.0850274	-0	0	0
0.0979815	0.31302	202	1	0	0.19396	0.505	0	-0.0855127	-0	0	0
0.0979815	0.31302	203	1	0	0.19396	0.5075	0	-0.0859981	-0	0	0
0.0979815	0.31302	204	1	0	0.19396	0.51	0	-0.0864836	-0	0	0
0.0979815	0.31302	205	1	0	0.19396	0.5125	0	-0.0869691	-0	0	0
0.0979815	0.31302	206	1	0	0.19396	0.515	0	-0.0874546	-0	0	0
0.0979815	0.31302	207	1	0	0.19396	0.5175	0	-0.0879402	-0	0	0
0.0979815	0.31302	208	1	0	0.19396	0.52	0	-0.0884258	-0	0	0
0.0979815	0.31302	209	1	0	0.19396	0.5225	0	-0.0889115	-0	0	0
0.0979815	0.31302	210	1	0	0.19396	0.525	0	-0.0893972	-0	0	0
0.0979815	0.31302	211	1	0	0.19396	0.5275	0	-0.089883	-0	0	0
0.0979815	0.31302	212	1	0	0.19396	0.53	0	-0.0903687	-0	0	0
0.0979815	0.31302	213	1	0	0.19396	0.5325	0	-0.0908546	-0	0	0
0.0979815	0.31302	214	1	0	0.19396	0.535	0	-0.0913404	-0	0	0
0.0979815	0.31302	215	1	0	0.19396	0.5375	0	-0.0918263	-0	0	0
0.0979815	0.31302	216	1	0	0.19396	0.54	0	-0.0923122	-0	0	0
0.0979815	0.31302	217	1	0	0.19396	0.5425	0	-0.0927982	-0	0	0
0.0979815	0.31302	218	1	0	0.19396	0.545	0	-0.0932842	-0	0	0
