3.0000000016666668046	3.0000000016666668046	0	1.5715093481020531561e-31	2399.9998380474276019	-1.9274679528150166329e-47	4799.9996015176047877	7199.9999858568407944	0.00054629180805414471935	-2.8266056724855091041e-43	-9.8218808388744082948e-07
3.0002500016662501103	3.0002500016662501103	0	1.0919519817242309711e-36	0.016031589576194119062	-1.4093648895465064075e-52	0.031994447709555638715	0.048571674307949140592	0.00054563702219938422459	-2.5197874936888555379e-43	-2.9363606836471449836e-07
3.0005000016658334161	3.0005000016658334161	0	5.6896514064721624959e-37	0.0080317417061663235606	-7.7264424727111994584e-53	0.015994597266134606695	0.024571322473544116721	0.0005449835012431931882	-2.6147984549876855287e-43	-2.7171310867812196528e-07
3.0007500016654167219	3.0007500016654167219	0	3.9521726521385846605e-37	0.0053651622141286251302	-5.6458397032192740601e-53	0.010661283085219887268	0.016570776538875509054	0.00054433123952698819932	-2.7129166956322522149e-43	-2.4975116380636457257e-07
3.0010000016650000276	3.0010000016650000276	0	3.0879423366013951437e-37	0.0040319066474353510224	-4.6396545951980363161e-53	0.0079946162635365636273	0.012570203142407971111	0.00054368023143605873852	-2.8142262516704160672e-43	-2.2775086387542730982e-07
3.0012500016645833334	3.0012500016645833334	0	2.5731328163566758591e-37	0.0032319818481291564052	-4.0656316059692450018e-53	0.0063946104871906014541	0.010169622806718922256	0.00054303047139916493877	-2.918812852286775342e-43	-2.0571283927969004967e-07
3.0015000016641666392	3.0015000016641666392	0	2.2331373841601552066e-37	0.0026987228369486412211	-3.7098515632266773105e-53	0.0053279357996843038081	0.0085690405905210886156	0.00054238195388813816543	-3.0267639369323107855e-43	-1.8363772060759288932e-07
3.0017500016637499449	3.0017500016637499449	0	1.9931270392471356774e-37	0.0023178444770641007909	-3.4807886926270223881e-53	0.0045660219293918186817	0.007425601079873406056	0.00054173467341748593289	-3.1381686718321075675e-43	-1.6152613815006777932e-07
3.0020000016633332507	3.0020000016633332507	0	1.8156895248876624529e-37	0.0020322041519259203234	-3.332825420648503461e-53	0.0039945836452428655494	0.0065678764217127882236	0.00054108862454400061606	-3.2531179676304404933e-43	-1.3937872331289364771e-07
3.0022500016629170005	3.0022500016629170005	0	1.6800423109065478399e-37	0.0018100559441750897587	-3.2407579722988881492e-53	0.0035501291145556244933	0.0059006288605970855579	0.00054044380186637325757	-3.3717044946528458218e-43	-1.1719610724760560129e-07
3.0025000016625003063	3.0025000016625003063	0	1.5737177791121515361e-37	0.0016323522945159358363	-3.1895992751118145942e-53	0.0031945632207776011521	0.0053667157153183516274	0.00053980020002481106118	-3.4940226991812071744e-43	-9.4978921321009099876e-08
3.0027500016620836121	3.0027500016620836121	0	1.4887837600443639331e-37	0.0014869720242732381837	-3.169944568505655223e-53	0.002903643608600073138	0.0049297734465739637133	0.00053915781370065542742	-3.6201688189885543341e-43	-7.2727797047972233044e-08
3.0030000016616669178	3.0030000016616669178	0	1.4199538009208853583e-37	0.0013658343450715009024	-3.1756548504714539206e-53	0.0026612087033166175951	0.0045655596860041253171	0.00053851663761600573541	-3.7502408985174005603e-43	-5.0443366045041454738e-08
3.0032500016612502236	3.0032500016612502236	0	1.3635696177356736323e-37	0.0012633448633617820351	-3.2026101368621694635e-53	0.0024560697198769926124	0.004257291249772122109	0.00053787666653335006357	-3.8843388036593875445e-43	-2.8126259968416854573e-08
3.0035000016608335294	3.0035000016608335294	0	1.3170196396482786813e-37	0.0011755075826921799944	-3.247997667651275265e-53	0.002280234667427369355	0.0039929801453747427661	0.00053723789525519385045	-4.0225642362266527434e-43	-5.7771105485080315845e-09
3.0037500016604168351	3.0037500016604168351	0	1.2783901360208369576e-37	0.0010993921049114873008	-3.3098854584760309324e-53	0.0021278427517181413078	0.0037638351752533241029	0.0005366003186236960364	-4.1650207478893954227e-43	1.6603450506330988467e-08
3.0040000016600001409	3.0040000016600001409	0	1.2462471712424700301e-37	0.0010328006308391755527	-3.3869563989701174279e-53	0.0019944983764433985192	0.0035632629388028811204	0.00053596393152030650641	-4.3118137537857269672e-43	3.9014791497547515693e-08
3.0042500016595834467	3.0042500016595834467	0	1.2194955170991713679e-37	0.00097405249006383086939	-3.4783368304502940452e-53	0.0018768402028379546111	0.0033862214217671967112	0.00053532872886540982128	-4.4630505456198511344e-43	6.1456280796173675611e-08
3.0045000016591667524	3.0045000016591667524	0	1.1972845947694792046e-37	0.0009218404941160688584	-3.5834829012032591708e-53	0.0017722538560226461062	0.0032287890557566836965	0.00053469470561796905717	-4.6188403043813011106e-43	8.392728682341664916e-08
3.0047500016587500582	3.0047500016587500582	0	1.1789441197509289078e-37	0.00087513265178113268297	-3.7021034533734604845e-53	0.0016786753556298124063	0.0030878698641861193966	0.00053406185677517517465	-4.7792941124914560433e-43	1.0642717812589616249e-07
3.005000001658333364	3.005000001658333364	0	1.1639390536978828543e-37	0.00083310336980790301864	-3.8341066962499666007e-53	0.0015944535172213981054	0.0029609870644014008728	0.00053343017737209942348	-4.9445249654804618695e-43	1.2895532342542016632e-07
3.0052500016579166697	3.0052500016579166697	0	1.1518374275386020405e-37	0.00079508431055236956572	-3.9795627784845427261e-53	0.0015182516675750076188	0.0028461356406087254256	0.0005327996624813491084	-5.1146477832906517467e-43	1.5151109155777643528e-07
3.0055000016574999755	3.0055000016574999755	0	1.1422869404673541988e-37	0.00076052865207737972968	-4.1386772423866253233e-53	0.0014489761648840565351	0.0027416751241741616797	0.000532170307212726716	-5.289779420851251195e-43	1.7409385158909731886e-07
3.0057500016570832813	3.0057500016570832813	0	1.1349976638975662458e-37	0.00072898467170226424316	-4.3117720909005776906e-53	0.0013857235658565844084	0.0026462503442717410541	0.00053154210671289099308	-5.4700386782658017993e-43	1.9670297280502121376e-07
3.006000001656666587	3.006000001656666587	0	1.129729069764090136e-37	0.00070007593366322830915	-4.499272290170740253e-53	0.0013277410010359140969	0.0025587319908641670448	0.00053091505616502496397	-5.6555463104050724825e-43	2.1933782473599597909e-07
3.0062500016562503369	3.0062500016562503369	0	1.1262801723596417301e-37	0.00067348623173376189529	-4.7016962298082330047e-53	0.0012743960600415181039	0.002478171442563779827	0.00053028915078850091206	-5.8464250359061808166e-43	2.4199777720302782111e-07
3.0065000016558336426	3.0065000016558336426	0	1.1244819454485847652e-37	0.00064894800662450410813	-4.9196491202814006689e-53	0.0012251536263685385095	0.0024037660188316015315	0.00052966438583855869702	-6.0427995456271827743e-43	2.6468220033167528342e-07
3.0067500016554169484	3.0067500016554169484	0	1.1241914247729022498e-37	0.00062623333729306372448	-5.1538186118729370119e-53	0.0011795578600073293712	0.0023348319539063669761	0.00052904075660597366364	-6.2447965104904871062e-43	2.8739046457960010525e-07
3.0070000016550002542	3.0070000016550002542	0	1.1252870746046895377e-37	0.00060514686268745606756	-5.4049721267491406536e-53	0.0011372180409302999008	0.0022707831620344940717	0.00052841825841673907907	-6.452544588697321811e-43	3.1012194077143136231e-07
3.0072500016545835599	3.0072500016545835599	0	1.1276651132319182753e-37	0.00058552016795592094506	-5.673955538680101852e-53	0.0010977973415113627745	0.0022111143960990321811	0.00052779688663174748574	-6.6661744323416184967e-43	3.3287600011562528699e-07
3.0075000016541668657	3.0075000016541668657	0	1.1312365736277832787e-37	0.00056720729341445540357	-5.9616929351719266812e-53	0.0010610038444610581879	0.0021553877745219872722	0.00052717663664647389753	-6.8858186933372956346e-43	3.5565201424771461184e-07
3.0077500016537501715	3.0077500016537501715	0	1.1359249332969073804e-37	0.00055008111274647297252	-6.269187268057823748e-53	0.0010265832992254924402	0.0021032219158626298296	0.00052655750389066409162	-7.1116120287681678667e-43	3.7844935522441306147e-07
3.0080000016533334772	3.0080000016533334772	0	1.1416641887910586017e-37	0.00053403039028964013283	-6.597521749973905491e-53	0.00099431323656022879524	0.0020542831106778931295	0.00052593948382802452671	-7.3436911054508049827e-43	4.01267395585758507e-07
3.008250001652916783	3.008250001652916783	0	1.1483972805729859871e-37	0.00051895737336161106273	-6.9478618916691225482e-53	0.00096399815318140124731	0.0020082780984989295585	0.00052532257195591724845	-7.5821946039209385538e-43	4.241055083497784585e-07
3.0085000016525000888	3.0085000016525000888	0	1.156074796098225222e-37	0.00050477580946911115682	-7.3214581028447059003e-53	0.00093546554618407779923	0.0019649481194582429922	0.00052470676380505468662	-7.827263221602035717e-43	4.4696306707268694951e-07
3.0087500016520833945	3.0087500016520833945	0	1.1646538954737784412e-37	0.00049140930342429789152	-7.7196487999877796157e-53	0.00090856262727457409983	0.0019240639856380711056	0.00052409205493920019842	-8.0790396753892600033e-43	4.6983944583572709779e-07
3.0090000016516667003	3.0090000016516667003	0	1.1740974164142672862e-37	0.00047878994827473854434	-8.1438639804017674989e-53	0.00088315358463051741103	0.001885421973860125543	0.00052347844095487002132	-8.3376687033845093315e-43	4.927340192949510729e-07
3.0092500016512500061	3.0092500016512500061	0	1.184373124576758264e-37	0.00046685717824485495776	-8.5956292337150826374e-53	0.00085911728878361427134	0.001848840384509506515	0.00052286591748103761115	-8.603297065939841824e-43	5.1564616270084050259e-07
3.0095000016508333118	3.0095000016508333118	0	1.1954530824944150475e-37	0.00045555680279182561056	-9.0765701715315250602e-53	0.00083634536073130371758	0.0018141566437019722956	0.00052225448017884307586	-8.8760735459444442319e-43	5.3857525191652811031e-07
3.0097500016504166176	3.0097500016504166176	0	1.2073131158230106591e-37	0.00044484018926821270509	-9.5884172632784423302e-53	0.00081474053726202457816	0.00178122485127154076	0.0005216441247413031515	-9.1561489483013554074e-43	5.6152066345330485992e-07
