3.4868715804211367626	3.0000000016666668046	0	1.0127419442271172244e-19	7.2427114994454865797e-05	4.2482824150623691159e-22	-5.3720315317931921766e-05	0.00010747353494330370328	8.8766735266780752477e-05	2.676681709161434065e-23	-2.6554870249046612683e-05
3.48709411665009128	3.000258650521165471	0	1.0117945572380104979e-19	7.2408475887897802404e-05	4.2610753496519021347e-22	-5.375525776821927506e-05	0.00010737987988522560952	8.8726661765547122835e-05	2.681572734912537683e-23	-2.6579945913254568381e-05
3.4873166528790457974	3.000517293584377132	0	1.01084632486924192e-19	7.2389812305703672875e-05	4.2739017789915861307e-22	-5.3790203097318671705e-05	0.00010728623543162672457	8.8686626223241743733e-05	2.6864471853915922781e-23	-2.6605034639742961602e-05
3.4875391891080003148	3.0007759308577997004	0	1.0098972500534862858e-19	7.2371124256893649149e-05	4.2867617792136339907e-22	-5.3825151295298630065e-05	0.00010719260156932019557	8.8646628607725176489e-05	2.6913049576742655762e-23	-2.6630136484710720778e-05
3.4877617253369548322	3.0010345623429293127	0	1.0089473357253253015e-19	7.2352411750507307497e-05	4.2996554266151475448e-22	-5.3860102352294821277e-05	0.00010709897828505919972	8.8606668886846706723e-05	2.6961459489833977834e-23	-2.6655251504696912278e-05
3.4879842615659093497	3.0012931880412625496	0	1.0079965848211772885e-19	7.233367479560159853e-05	4.3125827976586479499e-22	-5.3895056258510577469e-05	0.00010700536556553537219	8.8566747028444371454e-05	2.7009700566905479496e-23	-2.6680379756581970303e-05
3.488206797794863423	3.0015518079542955476	0	1.0070450002794047943e-19	7.2314913401252866525e-05	4.325543968972611715e-22	-5.3930013004217562612e-05	0.00010691176339737998519	8.8526863000344688053e-05	2.7057771783192594909e-23	-2.6705521297591217154e-05
3.4884293340238179404	3.0018104220835235552	0	1.0060925850401532962e-19	7.2296127576554369311e-05	4.3385390173520988851e-22	-5.3964972579756504355e-05	0.00010681817176716028881	8.84870167703624103e-05	2.7105672115459817776e-23	-2.6730676185295496809e-05
3.4886518702527724578	3.0020690304304418206	0	1.0051393420455400625e-19	7.2277317330619679958e-05	4.3515680197591677561e-22	-5.3999934975537505733e-05	0.00010672459066138292622	8.8447208306300745219e-05	2.7153400542039063602e-23	-2.6755844477615281344e-05
3.4888744064817269752	3.0023276329965433717	0	1.0041852742394589116e-19	7.2258482672579325747e-05	4.3646310533235011777e-22	-5.4034900182040919306e-05	0.0001066310200664893936	8.8407437575950973611e-05	2.7200956042835776383e-23	-2.6781026232821036849e-05
3.4890969427106814926	3.002586229783323013	0	1.003230384567677712e-19	7.2239623611582943021e-05	4.3777281953429736125e-22	-5.4069868189817916365e-05	0.00010653745996885727342	8.8367704547092273872e-05	2.7248337599360872668e-23	-2.6806221509536547182e-05
3.48931947893963601	3.0028448207922728841	0	1.0022746759778789476e-19	7.2220740156799954814e-05	4.3908595232841674121e-22	-5.4104838989491035807e-05	0.00010644391035480062744	8.8328009187491721989e-05	2.7295544194756238029e-23	-2.6831430366741573659e-05
3.4895420151685905275	3.0031034060248860129	0	1.0013181514195025129e-19	7.2201832317417266919e-05	4.4040251147829868966e-22	-5.4139812571754895648e-05	0.00010635037121056641887	8.8288351464904061151e-05	2.7342574813804189794e-23	-2.6856652863772871489e-05
3.4897645513975450449	3.0033619854826545392	0	1.0003608138438506771e-19	7.2182900102641016165e-05	4.417225047645177452e-22	-5.4174788927376755446e-05	0.00010625684252233593536	8.8248731347071688192e-05	2.7389428442959256533e-23	-2.6881889060327337349e-05
3.4899870876264995623	3.0036205591670697146	0	9.9940266620408808338e-20	7.2163943521696787258e-05	4.4304593998469236219e-22	-5.420976804719722104e-05	0.00010616332427622389455	8.8209148801724341889e-05	2.7436104070372440263e-23	-2.6907139016464299761e-05
3.4902096238554540797	3.0038791270796223465	0	9.9844371145516567508e-20	7.2144962583828894497e-05	4.4437282495354048814e-22	-5.4244749922130793419e-05	0.00010606981645827722436	8.8169603796579116509e-05	2.7482600685904070481e-23	-2.693240279260777559e-05
3.490432160084408153	3.0041376892218027983	0	9.9748395255390435309e-20	7.2125957298301425318e-05	4.4570316750293711593e-22	-5.4279734543166498922e-05	0.00010597631905447530689	8.813009629934039405e-05	2.7528917281157235219e-23	-2.6957680449548773971e-05
3.4906546963133626704	3.0043962455951009893	0	9.9652339245884342929e-20	7.2106927674396261623e-05	4.470369754819818982e-22	-5.4314721901368797252e-05	0.00010588283205072669874	8.8090626277699247927e-05	2.7575052849485774408e-23	-2.6982972048447247874e-05
3.4908772325423171878	3.0046547962010063948	0	9.9556203413041853437e-20	7.2087873721416061341e-05	4.4837425675703967841e-22	-5.4349711987877757664e-05	0.00010578935543287232941	8.8051193699334039285e-05	2.7621006386032618627e-23	-2.7008277650835390757e-05
3.4910997687712717052	3.0049133410410076017	0	9.9459988053083498786e-20	7.206879544868246949e-05	4.4971501921181271324e-22	-5.4384704793910061845e-05	0.00010569588918668209958	8.8011798531909712267e-05	2.7666776887741967223e-23	-2.7033597318619405169e-05
3.4913223050002262227	3.005171880116592753	0	9.9363693462407959449e-20	7.2049692865536456993e-05	4.5105927074739719033e-22	-5.4419700310759546022e-05	0.00010560243329785486762	8.7972440743077929539e-05	2.7712363353382228083e-23	-2.7058931114081938817e-05
3.4915448412291807401	3.0054304134292495476	0	9.9267319937589596825e-20	7.2030565981337941204e-05	4.5240701928234040433e-22	-5.4454698529797756611e-05	0.00010550898775201709425	8.7933120300476909663e-05	2.7757764783567323471e-23	-2.7084279099884236031e-05
3.4917673774581352575	3.0056889409804647961	0	9.9170867775389166216e-20	7.201141480546803563e-05	4.5375827275270366936e-22	-5.4489699442474743044e-05	0.00010541555253472448251	8.7893837171731183143e-05	2.7802980180788581188e-23	-2.7109641339069895204e-05
