2.9	0	0	0.75	1.5	0	0	3.21522	0	-5.70651e-07	0
2.9	1	0	0.75	1.5	0.0015	0	3.21709	0	-6.81139e-07	0
2.9	2	0	0.75	1.5	0.003	0	3.21896	0	-8.16321e-07	0
2.9	3	0	0.75	1.5	0.0045	0	3.22081	0	-9.87632e-07	0
2.9	4	0	0.75	1.5	0.006	0	3.22265	0	-1.21448e-06	0
2.9	5	0	0.75	1.5	0.0075	0	3.22448	0	-1.53274e-06	0
2.9	6	0	0.75	1.5	0.009	0	3.22629	0	-2.01701e-06	0
2.9	7	0	0.75	1.5	0.0105	0	3.22809	0	-2.85223e-06	0
2.9	8	0	0.75	1.5	0.012	0	3.22988	0	-4.65806e-06	0
2.9	9	0	0.75	1.5	0.0135	0	3.23165	0	-1.1587e-05	0
2.9	10	0	0.75	1.5	0.015	0	3.23341	0	2.78648e-05	0
2.9	11	0	0.75	1.5	0.0165	0	3.23516	0	6.53678e-06	0
2.9	12	0	0.75	1.5	0.018	0	3.2369	0	3.76141e-06	0
2.9	13	0	0.75	1.5	0.0195	0	3.23862	0	2.66493e-06	0
2.9	14	0	0.75	1.5	0.021	0	3.24033	0	2.07581e-06	0
2.9	15	0	0.75	1.5	0.0225	0	3.24202	0	1.70694e-06	0
2.9	16	0	0.75	1.5	0.024	0	3.2437	0	1.45354e-06	0
2.9	17	0	0.75	1.5	0.0255	0	3.24537	0	1.26823e-06	0
2.9	18	0	0.75	1.5	0.027	0	3.24703	0	1.12649e-06	0
2.9	19	0	0.75	1.5	0.0285	0	3.24867	0	1.01432e-06	0
2.9	20	0	0.75	1.5	0.03	0	3.25031	0	9.23162e-07	0
2.9	21	0	0.75	1.5	0.0315	0	3.25192	0	8.47489e-07	0
2.9	22	0	0.75	1.5	0.033	0	3.25353	0	7.83562e-07	0
2.9	23	0	0.75	1.5	0.0345	0	3.25512	0	7.28766e-07	0
2.9	24	0	0.75	1.5	0.036	0	3.2567	0	6.81215e-07	0
2.9	25	0	0.75	1.5	0.0375	0	3.25826	0	6.39514e-07	0
2.9	26	0	0.75	1.5	0.039	0	3.25982	0	6.0261e-07	0
