3.17	0	0.98719	0	-5.76328e-07	-0
3.17	0.004	0.987891	0	-5.76726e-07	-0
3.17	0.008	0.988562	0	-5.77083e-07	-0
3.17	0.012	0.989202	0	-5.77399e-07	-0
3.17	0.016	0.989814	0	-5.77676e-07	-0
3.17	0.02	0.990397	0	-5.77913e-07	-0
3.17	0.024	0.990954	0	-5.78111e-07	-0
3.17	0.028	0.991484	0	-5.7827e-07	-0
3.17	0.032	0.991988	0	-5.78392e-07	-0
3.17	0.036	0.992468	0	-5.78476e-07	-0
3.17	0.04	0.992924	0	-5.78524e-07	-0
3.17	0.044	0.993357	0	-5.78535e-07	-0
3.17	0.048	0.993768	0	-5.7851e-07	-0
3.17	0.052	0.994158	0	-5.78449e-07	-0
3.17	0.056	0.994527	0	-5.78354e-07	-0
3.17	0.06	0.994877	0	-5.78224e-07	-0
3.17	0.064	0.995207	0	-5.78061e-07	-0
3.17	0.068	0.99552	0	-5.77864e-07	-0
3.17	0.072	0.995815	0	-5.77635e-07	-0
3.17	0.076	0.996093	0	-5.77373e-07	-0
3.17	0.08	0.996356	0	-5.77079e-07	-0
3.17	0.084	0.996603	0	-5.76754e-07	-0
3.17	0.088	0.996835	0	-5.76399e-07	-0
3.17	0.092	0.997054	0	-5.76013e-07	-0
3.17	0.096	0.99726	0	-5.75597e-07	-0
3.17	0.1	0.997452	0	-5.75152e-07	-0
3.17	0.104	0.997633	0	-5.74678e-07	-0
3.17	0.108	0.997803	0	-5.74175e-07	-0
3.17	0.112	0.997962	0	-5.73645e-07	-0
3.17	0.116	0.99811	0	-5.73087e-07	-0
3.17	0.12	0.998249	0	-5.72502e-07	-0
3.17	0.124	0.998378	0	-5.71891e-07	-0
3.17	0.128	0.998499	0	-5.71253e-07	-0
3.17	0.132	0.998612	0	-5.7059e-07	-0
3.17	0.136	0.998717	0	-5.69901e-07	-0
3.17	0.14	0.998815	0	-5.69188e-07	-0
3.17	0.144	0.998906	0	-5.6845e-07	-0
