3	3.48687	2	4
3.00103	3.48776	2	4
3.00207	3.48865	2	4
3.0031	3.48954	2	4
3.00414	3.49043	2	4
3.00517	3.49132	2	4
3.00621	3.49221	2	4
3.00724	3.4931	2	4
3.00827	3.49399	2	4
3.00931	3.49488	2	4
3.01034	3.49577	2	4
3.01138	3.49666	2	4
3.01241	3.49755	2	4
3.01344	3.49844	2	4
3.01448	3.49933	2	4
3.01551	3.50022	2	4
3.01654	3.50111	2	4
3.01758	3.502	2	4
3.01861	3.50289	2	4
3.01964	3.50378	2	4
3.02067	3.50467	2	4
3.02171	3.50556	2	4
3.02274	3.50645	2	4
3.02377	3.50734	2	4
3.0248	3.50824	2	4
3.02584	3.50913	2	4
3.02687	3.51002	2	4
3.0279	3.51091	2	4
3.02893	3.5118	2	4
3.02997	3.51269	2	4
3.031	3.51358	2	4
3.03203	3.51447	2	4
3.03306	3.51536	2	4
3.03409	3.51625	2	4
3.03512	3.51714	2	4
3.03616	3.51803	2	4
3.03719	3.51892	2	4
3.03822	3.51981	2	4
3.03925	3.5207	2	4
3.04028	3.52159	2	4
3.04131	3.52248	2	4
3.04234	3.52337	2	4
3.04337	3.52426	2	4
3.0444	3.52515	2	4
3.04543	3.52604	2	4
3.04646	3.52693	2	4
3.0475	3.52782	2	4
3.04853	3.52871	2	4
3.04956	3.5296	2	4
3.05059	3.53049	2	4
3.05162	3.53138	2	4
3.05265	3.53227	2	4
3.05368	3.53316	2	4
3.05471	3.53405	2	4
3.05574	3.53494	2	4
3.05677	3.53583	2	4
3.0578	3.53672	2	4
3.05882	3.53761	2	4
3.05985	3.5385	2	4
3.06088	3.53939	2	4
3.06191	3.54028	2	4
3.06294	3.54117	2	4
3.06397	3.54206	2	4
3.065	3.54295	2	4
3.06603	3.54384	2	4
3.06706	3.54473	2	4
3.06809	3.54562	2	4
3.06912	3.54651	2	4
3.07014	3.5474	2	4
3.07117	3.54829	2	4
3.0722	3.54918	2	4
3.07323	3.55007	2	4
3.07426	3.55096	2	4
3.07529	3.55185	2	4
3.07631	3.55274	2	4
3.07734	3.55363	2	4
3.07837	3.55452	2	4
3.0794	3.55541	2	4
3.08042	3.5563	2	4
3.08145	3.55719	2	4
3.08248	3.55808	2	4
3.08351	3.55897	2	4
3.08453	3.55986	2	4
3.08556	3.56075	2	4
3.08659	3.56164	2	4
3.08762	3.56253	2	4
3.08864	3.56342	2	4
3.08967	3.56431	2	4
3.0907	3.5652	2	4
3.09172	3.56609	2	4
3.09275	3.56698	2	4
3.09378	3.56787	2	4
3.0948	3.56876	2	4
3.09583	3.56966	2	4
3.09686	3.57055	2	4
3.09788	3.57144	2	4
3.09891	3.57233	2	4
3.09993	3.57322	2	4
3.10096	3.57411	2	4
3.10199	3.575	2	4
3.10301	3.57589	2	4
3.10404	3.57678	2	4
3.10506	3.57767	2	4
3.10609	3.57856	2	4
3.10712	3.57945	2	4
3.10814	3.58034	2	4
3.10917	3.58123	2	4
3.11019	3.58212	2	4
3.11122	3.58301	2	4
3.11224	3.5839	2	4
3.11327	3.58479	2	4
3.11429	3.58568	2	4
3.11532	3.58657	2	4
3.11634	3.58746	2	4
3.11737	3.58835	2	4
3.11839	3.58924	2	4
3.11941	3.59013	2	4
3.12044	3.59102	2	4
3.12146	3.59191	2	4
3.12249	3.5928	2	4
3.12351	3.59369	2	4
3.12454	3.59458	2	4
3.12556	3.59547	2	4
3.12658	3.59636	2	4
3.12761	3.59725	2	4
3.12863	3.59814	2	4
3.12966	3.59903	2	4
3.13068	3.59992	2	4
3.1317	3.60081	2	4
3.13273	3.6017	2	4
3.13375	3.60259	2	4
3.13477	3.60348	2	4
3.1358	3.60437	2	4
3.13682	3.60526	2	4
3.13784	3.60615	2	4
3.13886	3.60704	2	4
3.13989	3.60793	2	4
3.14091	3.60882	2	4
3.14193	3.60971	2	4
3.14296	3.6106	2	4
3.14398	3.61149	2	4
3.145	3.61238	2	4
3.14602	3.61327	2	4
3.14705	3.61416	2	4
3.14807	3.61505	2	4
3.14909	3.61594	2	4
3.15011	3.61683	2	4
3.15113	3.61772	2	4
3.15216	3.61861	2	4
3.15318	3.6195	2	4
3.1542	3.62039	2	4
3.15522	3.62128	2	4
3.15624	3.62217	2	4
3.15726	3.62306	2	4
3.15829	3.62395	2	4
3.15931	3.62484	2	4
3.16033	3.62573	2	4
3.16135	3.62662	2	4
3.16237	3.62751	2	4
3.16339	3.6284	2	4
3.16441	3.62929	2	4
3.16543	3.63018	2	4
3.16645	3.63108	2	4
3.16747	3.63197	2	4
3.1685	3.63286	2	4
3.16952	3.63375	2	4
3.17054	3.63464	2	4
3.17156	3.63553	2	4
3.17258	3.63642	2	4
3.1736	3.63731	2	4
3.17462	3.6382	2	4
3.17564	3.63909	2	4
3.17666	3.63998	2	4
3.17768	3.64087	2	4
3.1787	3.64176	2	4
3.17972	3.64265	2	4
3.18074	3.64354	2	4
