0.30847922240375652558	0.26494631378406846567	0	1.6803073419479587079e-77	0.00026167109659718673382	3.2742624733679557557e-75	-0.0034205414141421823862	1.3669508726697380613e-71	0.00060240583896109772648	-4.1810912021048658619e+67	49927.511058323230827
0.30850682482950064767	0.26497845100936034957	0	1.6819802649339160565e-77	0.00026167011370080661649	3.3086171837948553675e-75	-0.0034223154414966695108	1.3586079560767365949e-71	0.00060217433741531619859	-4.2013107908268464967e+67	49832.523288609350857
0.30853442725524471424	0.26501058721240111637	0	1.6836257634507936834e-77	0.00026166889529524088674	3.3433204151576416926e-75	-0.0034240891303760788086	1.3503203875557735705e-71	0.00060194305734790872278	-4.2216625508165559e+67	49737.482131638615101
0.30856202968098878081	0.26504272239356280183	0	1.6852437834548878796e-77	0.00026166744153205965303	3.378375608940792396e-75	-0.0034258624804507399608	1.3420877732002686035e-71	0.00060171199849482284727	-4.2421475604686898401e+67	49642.386548087160918
0.30858963210673284738	0.26507485655321688656	0	1.6868342721383971844e-77	0.00026166575256235321016	3.4137862399199625138e-75	-0.0034276354913866558145	1.3339097220859521916e-71	0.00060148116059244717373	-4.2627669087653822886e+67	49547.235492233521654
0.30861723453247696947	0.2651069896917349622	0	1.6883971779304895385e-77	0.00026166382853672531719	3.4495558164812787654e-75	-0.0034294081628457547851	1.3257858462469633529e-71	0.00060125054337761027305	-4.2835216953990942022e+67	49452.027911885335925
0.30864483695822103604	0.26513912180948823183	0	1.6899324504990179736e-77	0.00026166166960529314324	3.4856878809430211569e-75	-0.0034311804944860265984	1.317715760652278035e-71	0.0006010201465875828538	-4.3044130308960644199e+67	49356.76274830850889
0.30867243938396510261	0.26517125290684773198	0	1.6914400407514698316e-77	0.00026165927591768238861	3.5221860098810836056e-75	-0.0034329524859617807642	1.3096990831821614514e-71	0.00060078996996007516009	-4.325442036742495106e+67	49261.438936153201212
0.30870004180970916918	0.26520338298418438816	0	1.6929199008364285624e-77	0.00026165664762302614631	3.5590538144567226921e-75	-0.003434724136923785788	1.3017354346049698898e-71	0.00060056001323323848946	-4.3466098455115040399e+67	49166.055403381586075
0.30872764423545329127	0.26523551204186895935	0	1.6943719841449219986e-77	0.00026165378486996430582	3.5962949407477521056e-75	-0.0034364954470194404752	1.2938244385540757798e-71	0.00060033027614566421715	-4.3679176009921140475e+67	49070.611071194827673
0.30875524666119735784	0.26526764008027176045	0	1.6957962453108400119e-77	0.00026165068780663498782	3.633913070082315836e-75	-0.0034382664158929153106	1.2859657215050591866e-71	0.00060010075843638639812	-4.3893664583202735879e+67	48975.104853959470347
0.30878284908694142441	0.26529976709976327287	0	1.6971926402127587402e-77	0.00026164735658067996525	3.6719119193765037132e-75	-0.0034400370431853211604	1.2781589127529310756e-71	0.00059987145984487883973	-4.4109575841111117168e+67	48879.535659133063746
0.30881045151268554649	0.26533189310071358946	0	1.6985611259741129809e-77	0.00026164379133923495969	3.7102952414744131479e-75	-0.0034418073285348077181	1.2704036443897030309e-71	0.0005996423801110553186	-4.4326921565936228941e+67	48783.902387189453293
