0.350112	0.33802	0	0	0.00463584	0.16604	0	0	0.0557549	0	4.54859e-05	0
0.350112	0.33802	1	0	0.00463584	0.16604	0.0005	0	0.0558452	0	4.51888e-05	0
0.350112	0.33802	2	0	0.00463584	0.16604	0.001	0	0.0559337	0	4.48995e-05	0
0.350112	0.33802	3	0	0.00463584	0.16604	0.0015	0	0.0560204	0	4.46176e-05	0
0.350112	0.33802	4	0	0.00463584	0.16604	0.002	0	0.0561053	0	4.43429e-05	0
0.350112	0.33802	5	0	0.00463584	0.16604	0.0025	0	0.0561884	0	4.40751e-05	0
0.350112	0.33802	6	0	0.00463584	0.16604	0.003	0	0.0562697	0	4.38141e-05	0
0.350112	0.33802	7	0	0.00463584	0.16604	0.0035	0	0.0563492	0	4.35595e-05	0
0.350112	0.33802	8	0	0.00463584	0.16604	0.004	0	0.0564269	0	4.33112e-05	0
0.350112	0.33802	9	0	0.00463584	0.16604	0.0045	0	0.0565028	0	4.3069e-05	0
0.350112	0.33802	10	0	0.00463584	0.16604	0.005	0	0.0565769	0	4.28326e-05	0
0.350112	0.33802	11	0	0.00463584	0.16604	0.0055	0	0.0566492	0	4.26019e-05	0
0.350112	0.33802	12	0	0.00463584	0.16604	0.006	0	0.0567197	0	4.23766e-05	0
0.350112	0.33802	13	0	0.00463584	0.16604	0.0065	0	0.0567884	0	4.21567e-05	0
0.350112	0.33802	14	0	0.00463584	0.16604	0.007	0	0.0568553	0	4.1942e-05	0
0.350112	0.33802	15	0	0.00463584	0.16604	0.0075	0	0.0569204	0	4.17322e-05	0
0.350112	0.33802	16	0	0.00463584	0.16604	0.008	0	0.0569837	0	4.15273e-05	0
0.350112	0.33802	17	0	0.00463584	0.16604	0.0085	0	0.0570453	0	4.13271e-05	0
0.350112	0.33802	18	0	0.00463584	0.16604	0.009	0	0.0571051	0	4.11314e-05	0
0.350112	0.33802	19	0	0.00463584	0.16604	0.0095	0	0.057163	0	4.09402e-05	0
0.350112	0.33802	20	0	0.00463584	0.16604	0.01	0	0.0572192	0	4.07532e-05	0
0.350112	0.33802	21	0	0.00463584	0.16604	0.0105	0	0.0572736	0	4.05705e-05	0
0.350112	0.33802	22	0	0.00463584	0.16604	0.011	0	0.0573263	0	4.03918e-05	0
0.350112	0.33802	23	0	0.00463584	0.16604	0.0115	0	0.0573772	0	4.0217e-05	0
0.350112	0.33802	24	0	0.00463584	0.16604	0.012	0	0.0574263	0	4.00461e-05	0
0.350112	0.33802	25	0	0.00463584	0.16604	0.0125	0	0.0574736	0	3.9879e-05	0
0.350112	0.33802	26	0	0.00463584	0.16604	0.013	0	0.0575192	0	3.97155e-05	0
0.350112	0.33802	27	0	0.00463584	0.16604	0.0135	0	0.057563	0	3.95555e-05	0
0.350112	0.33802	28	0	0.00463584	0.16604	0.014	0	0.0576051	0	3.9399e-05	0
0.350112	0.33802	29	0	0.00463584	0.16604	0.0145	0	0.0576454	0	3.92459e-05	0
0.350112	0.33802	30	0	0.00463584	0.16604	0.015	0	0.057684	0	3.90961e-05	0
0.350112	0.33802	31	0	0.00463584	0.16604	0.0155	0	0.0577208	0	3.89494e-05	0
0.350112	0.33802	32	0	0.00463584	0.16604	0.016	0	0.0577559	0	3.88059e-05	0
0.350112	0.33802	33	0	0.00463584	0.16604	0.0165	0	0.0577893	0	3.86655e-05	0
0.350112	0.33802	34	0	0.00463584	0.16604	0.017	0	0.0578209	0	3.8528e-05	0
0.350112	0.33802	35	0	0.00463584	0.16604	0.0175	0	0.0578508	0	3.83934e-05	0
0.350112	0.33802	36	0	0.00463584	0.16604	0.018	0	0.057879	0	3.82617e-05	0
0.350112	0.33802	37	0	0.00463584	0.16604	0.0185	0	0.0579055	0	3.81328e-05	0
0.350112	0.33802	38	0	0.00463584	0.16604	0.019	0	0.0579302	0	3.80066e-05	0
0.350112	0.33802	39	0	0.00463584	0.16604	0.0195	0	0.0579533	0	3.78831e-05	0
0.350112	0.33802	40	0	0.00463584	0.16604	0.02	0	0.0579746	0	3.77622e-05	0
0.350112	0.33802	41	0	0.00463584	0.16604	0.0205	0	0.0579943	0	3.76438e-05	0
0.350112	0.33802	42	0	0.00463584	0.16604	0.021	0	0.0580123	0	3.75279e-05	0
0.350112	0.33802	43	0	0.00463584	0.16604	0.0215	0	0.0580286	0	3.74145e-05	0
0.350112	0.33802	44	0	0.00463584	0.16604	0.022	0	0.0580432	0	3.73035e-05	0
0.350112	0.33802	45	0	0.00463584	0.16604	0.0225	0	0.0580561	0	3.71948e-05	0
0.350112	0.33802	46	0	0.00463584	0.16604	0.023	0	0.0580673	0	3.70885e-05	0
0.350112	0.33802	47	0	0.00463584	0.16604	0.0235	0	0.0580769	0	3.69844e-05	0
0.350112	0.33802	48	0	0.00463584	0.16604	0.024	0	0.0580849	0	3.68826e-05	0
0.350112	0.33802	49	0	0.00463584	0.16604	0.0245	0	0.0580912	0	3.67829e-05	0
0.350112	0.33802	50	0	0.00463584	0.16604	0.025	0	0.0580958	0	3.66854e-05	0
0.350112	0.33802	51	0	0.00463584	0.16604	0.0255	0	0.0580988	0	3.659e-05	0
0.350112	0.33802	52	0	0.00463584	0.16604	0.026	0	0.0581002	0	3.64967e-05	0
0.350112	0.33802	53	0	0.00463584	0.16604	0.0265	0	0.0580999	0	3.64054e-05	0
0.350112	0.33802	54	0	0.00463584	0.16604	0.027	0	0.0580981	0	3.63162e-05	0
0.350112	0.33802	55	0	0.00463584	0.16604	0.0275	0	0.0580946	0	3.62289e-05	0
0.350112	0.33802	56	0	0.00463584	0.16604	0.028	0	0.0580895	0	3.61436e-05	0
0.350112	0.33802	57	0	0.00463584	0.16604	0.0285	0	0.0580828	0	3.60602e-05	0
0.350112	0.33802	58	0	0.00463584	0.16604	0.029	0	0.0580745	0	3.59786e-05	0
0.350112	0.33802	59	0	0.00463584	0.16604	0.0295	0	0.0580646	0	3.5899e-05	0
0.350112	0.33802	60	0	0.00463584	0.16604	0.03	0	0.0580531	0	3.58212e-05	0
0.350112	0.33802	61	0	0.00463584	0.16604	0.0305	0	0.0580401	0	3.57452e-05	0
0.350112	0.33802	62	0	0.00463584	0.16604	0.031	0	0.0580255	0	3.5671e-05	0
0.350112	0.33802	63	0	0.00463584	0.16604	0.0315	0	0.0580093	0	3.55985e-05	0
0.350112	0.33802	64	0	0.00463584	0.16604	0.032	0	0.0579916	0	3.55279e-05	0
0.350112	0.33802	65	0	0.00463584	0.16604	0.0325	0	0.0579724	0	3.54589e-05	0
0.350112	0.33802	66	0	0.00463584	0.16604	0.033	0	0.0579516	0	3.53917e-05	0
0.350112	0.33802	67	0	0.00463584	0.16604	0.0335	0	0.0579292	0	3.53261e-05	0
0.350112	0.33802	68	0	0.00463584	0.16604	0.034	0	0.0579054	0	3.52622e-05	0
0.350112	0.33802	69	0	0.00463584	0.16604	0.0345	0	0.05788	0	3.52e-05	0
0.350112	0.33802	70	0	0.00463584	0.16604	0.035	0	0.0578531	0	3.51394e-05	0
0.350112	0.33802	71	0	0.00463584	0.16604	0.0355	0	0.0578248	0	3.50804e-05	0
0.350112	0.33802	72	0	0.00463584	0.16604	0.036	0	0.0577949	0	3.5023e-05	0
0.350112	0.33802	73	0	0.00463584	0.16604	0.0365	0	0.0577635	0	3.49672e-05	0
0.350112	0.33802	74	0	0.00463584	0.16604	0.037	0	0.0577307	0	3.4913e-05	0
0.350112	0.33802	75	0	0.00463584	0.16604	0.0375	0	0.0576964	0	3.48604e-05	0
0.350112	0.33802	76	0	0.00463584	0.16604	0.038	0	0.0576606	0	3.48093e-05	0
0.350112	0.33802	77	0	0.00463584	0.16604	0.0385	0	0.0576233	0	3.47598e-05	0
0.350112	0.33802	78	0	0.00463584	0.16604	0.039	0	0.0575847	0	3.47118e-05	0
0.350112	0.33802	79	0	0.00463584	0.16604	0.0395	0	0.0575445	0	3.46653e-05	0
0.350112	0.33802	80	0	0.00463584	0.16604	0.04	0	0.057503	0	3.46203e-05	0
0.350112	0.33802	81	0	0.00463584	0.16604	0.0405	0	0.05746	0	3.45769e-05	0
0.350112	0.33802	82	0	0.00463584	0.16604	0.041	0	0.0574156	0	3.45349e-05	0
0.350112	0.33802	83	0	0.00463584	0.16604	0.0415	0	0.0573697	0	3.44944e-05	0
0.350112	0.33802	84	0	0.00463584	0.16604	0.042	0	0.0573225	0	3.44555e-05	0
0.350112	0.33802	85	0	0.00463584	0.16604	0.0425	0	0.0572739	0	3.44179e-05	0
0.350112	0.33802	86	0	0.00463584	0.16604	0.043	0	0.0572239	0	3.43819e-05	0
0.350112	0.33802	87	0	0.00463584	0.16604	0.0435	0	0.0571725	0	3.43473e-05	0
0.350112	0.33802	88	0	0.00463584	0.16604	0.044	0	0.0571198	0	3.43142e-05	0
0.350112	0.33802	89	0	0.00463584	0.16604	0.0445	0	0.0570657	0	3.42826e-05	0
0.350112	0.33802	90	0	0.00463584	0.16604	0.045	0	0.0570102	0	3.42523e-05	0
