3.2536522433022554424	3.0011858016743153676	0	6.251284544101573936e-10	5.0009395142998076377e-05	-2.2465349618533425875e-10	-5.0114439330598533945e-05	2.5020179120070110403e-14	2.1746290775541791657e-06	-6.1700931271331469126e-09	0.0012198495099813115843
3.254592279203694094	3.002204889689909173	0	6.1953115233397631583e-10	4.9786289163408984216e-05	-2.2592812709907979718e-10	-5.0241583045514289201e-05	2.2991642003733015475e-14	2.1519317073759767742e-06	-5.0239131918033255117e-09	0.0009996168479204496117
3.2555323151051323016	3.0032239261366249217	0	6.1393758987047547772e-10	4.9562491341225217646e-05	-2.2721184956440881375e-10	-5.0369244179570028526e-05	2.1100351697713899525e-14	2.1294081138012436083e-06	-4.2162877114933919395e-09	0.00084436001760494869446
3.2564723510065705092	3.0042429110669401915	0	6.0834790355029592193e-10	4.9337998266563208669e-05	-2.2850477202718560212e-10	-5.0497429622005486703e-05	1.9339047823796384185e-14	2.1070563430777206114e-06	-3.6166671683126848192e-09	0.00072902332657796115566
3.2574123869080087168	3.005261844533256621	0	6.0276223004173498672e-10	4.9112806446462614661e-05	-2.2980700438323694765e-10	-5.0626146316473964455e-05	1.7700731396443017238e-14	2.0848744722384315987e-06	-3.1539798994390589133e-09	0.00063996636678340188681
3.2583524228094473685	3.0062807265879043506	0	5.9718070616250602256e-10	4.8886912303457190831e-05	-2.3111865798436940115e-10	-5.0755401259448862958e-05	1.6178661001891314438e-14	2.062860610029487996e-06	-2.7862232598204868824e-09	0.00056912779999534015597
3.2592924587108855761	3.0072995572831371369	0	5.9160346889314016558e-10	4.8660312174164134773e-05	-2.3243984564417701733e-10	-5.0885201498596994334e-05	1.4766348868248567102e-14	2.0410128978127079004e-06	-2.4869803986853520828e-09	0.0005114375908243378073
3.2602324946123237837	3.0083183366711372386	0	5.8603065539210781958e-10	4.843300230789577914e-05	-2.3377068164367145621e-10	-5.1015554131123811311e-05	1.3457556827373703653e-14	2.0193295104400577431e-06	-2.2388047276907693357e-09	0.00046354732109478327499
3.2611725305137624353	3.0093370648040140836	0	5.8046240301267142702e-10	4.8204978865293239402e-05	-2.3511128173676200305e-10	-5.1146466302094682787e-05	1.2246292169438815449e-14	1.997808657097466512e-06	-2.0297103457138128219e-09	0.00042315661479446034813
3.2621125664152006429	3.0103557417338020485	0	5.7489884932142134579e-10	4.7976237916979495943e-05	-2.364617631556188781e-10	-5.1277945202737480464e-05	1.112680339148945484e-14	1.9764485821150394465e-06	-1.8511906139494039466e-09	0.00038863285319468680477
3.2630526023166388505	3.011374367512464012	0	5.6934013211882622094e-10	4.7746775442246120293e-05	-2.3782224461596975171e-10	-5.1409998068733381554e-05	1.0093575841388216301e-14	1.9552475657407519082e-06	-1.6970411147471001446e-09	0.00035878527127888236144
3.2639926382180770581	3.0123929421918886895	0	5.6378638946162124835e-10	4.7516587327765276829e-05	-2.3919284632235758857e-10	-5.1542632178500305692e-05	9.1413272590958804822e-15	1.934203924874973059e-06	-1.5626301631632928277e-09	0.00033272495070360666751
3.2649326741195157098	3.0134114658238946305	0	5.5823775968703732886e-10	4.728566936632730487e-05	-2.4057368997341625059e-10	-5.1675854851476575461e-05	8.2650032172332954068e-15	1.9133160137627386892e-06	-1.4444301653152622672e-09	0.00030977487576893335784
3.2658727100209539174	3.0144299384602244452	0	5.5269438143923858778e-10	4.7054017255619209079e-05	-2.4196489876721056816e-10	-5.1809673446410987267e-05	7.4597724635297223031e-15	1.8925822246410347376e-06	-1.3397071262128970336e-09	0.00028941034221935878993
3.266812745922392125	3.0154483601525501335	0	5.4715639369775029787e-10	4.6821626597034422313e-05	-2.4336659740670074694e-10	-5.1944095359667539265e-05	6.7210221677704796047e-15	1.8720009883380171976e-06	-1.2463093579656190285e-09	0.00027121840507183880105
3.2677527818238307766	3.0164667309524708649	0	5.4162393580779169572e-10	4.658849289451070353e-05	-2.4477891210538353286e-10	-5.2079128023551301239e-05	6.0443530764074350731e-15	1.8515707748215341365e-06	-1.1625202815281996792e-09	0.0002548696275931099293
3.2686928177252689842	3.0174850509115138664	0	5.3609714751318825763e-10	4.6354611553423865321e-05	-2.462019705931759995e-10	-5.2214778904663856083e-05	5.4255745783228678006e-15	1.8312900936940055418e-06	-1.0869537309790277342e-09	0.00024009798757353481959
3.2696328536267071918	3.0185033200811335341	0	5.3057616899096036027e-10	4.6119977879499851571e-05	-2.4763590212261526681e-10	-5.2351055502297487963e-05	4.8606996854908508858e-15	1.8111574946308623985e-06	-1.0184780999973151752e-09	0.00022668631913862999664
3.2705728895281458435	3.0195215385127140983	0	5.2506114088856284846e-10	4.5884587077786283607e-05	-2.4908083747543779229e-10	-5.248796534687553717e-05	4.3459399328034102853e-15	1.7911715677599475684e-06	-9.5616046759590642088e-10	0.00021445558907833001247
3.2715129254295840511	3.0205397062575651823	0	5.1955220436316070806e-10	4.5648434251657128724e-05	-2.5053690896961500738e-10	-5.262551599844855749e-05	3.8777002015793159438e-15	1.7713309439792850712e-06	-8.9922482183593397543e-10	0.00020325687893089436765
3.2724529613310222587	3.0215578233669266872	0	5.1404950112315539384e-10	4.5411514401860187914e-05	-2.5200425046693489306e-10	-5.2763715045256006828e-05	3.452573471817903311e-15	1.7516342952105629525e-06	-8.4702039899531931182e-10	0.0001929653084749236849
3.2733929972324604663	3.0225758898919665718	0	5.0855317347228710126e-10	4.517382242562137547e-05	-2.5348299738119944315e-10	-5.2902570102362212454e-05	3.0673355083942604948e-15	1.7320803345862197798e-06	-7.9899739152899102956e-10	0.00018347537347652948881
3.2743330331338991179	3.0235939058837812965	0	5.0306336435572123763e-10	4.4935353115780542091e-05	-2.5497328668713396817e-10	-5.3042088810376721063e-05	2.7189394871781925304e-15	1.7126678165677128891e-06	-7.5468809867328803551e-10	0.00017469732801591463965
3.2752730690353373255	3.0246118713933958233	0	4.9758021740864972926e-10	4.469610115998176559e-05	-2.5647525693009478359e-10	-5.3182278834268872773e-05	2.4045105670067651074e-15	1.6933955369931224826e-06	-7.1369214824628394667e-10	0.00016655434817824347083
3.2762131049367755331	3.0256297864717636159	0	4.9210387700741078325e-10	4.4456061139918834281e-05	-2.5798904823667413062e-10	-5.3323147862286966758e-05	2.121340414283148485e-15	1.6742623330520836895e-06	-6.7566479941867504441e-10	0.00015898028705985537746
3.2771531408382141848	3.0266476511697679719	0	4.8663448832249761973e-10	4.421522753060866211e-05	-2.5951480232629440494e-10	-5.3464703604991600143e-05	1.8668816869564544914e-15	1.6552670831865949839e-06	-6.4030760224067076681e-10	0.00015191788209499177895
3.2780931767396523924	3.0276654655382202463	0	4.8117219737442325188e-10	4.3973594699735292133e-05	-2.610526625238830452e-10	-5.3606953794412924433e-05	1.63874248543462097e-15	1.6364087069163422036e-06	-6.0736087794984303734e-10	0.00014531731183607796056
3.2790332126410906	3.0286832296278616283	0	4.757171510916363637e-10	4.3731156907029163669e-05	-2.6260277377375029731e-10	-5.3749906183343237475e-05	1.4346807779657800933e-15	1.6176861645872610549e-06	-5.7659761899909946526e-10	0.00013913502521400577128
3.2799732485425288075	3.0297009434893622526	0	4.7026949737071110725e-10	4.348790830369247837e-05	-2.6416528265474590326e-10	-5.389356854477290017e-05	1.252598808731097018e-15	1.5990984570428430126e-06	-5.4781850562886037509e-10	0.00013333278509137030878
3.2809132844439674592	3.0307186071733225319	0	4.6482938513907153648e-10	4.3243842931881541118e-05	-2.657403373968139837e-10	-5.4037948671480433521e-05	1.0905374970475070416e-15	1.5806446252175055073e-06	-5.2084780760860955842e-10	0.00012787688170212907967
3.2818533203454056668	3.0317362207302709365	0	4.5939696441984070604e-10	4.2998954724229514559e-05	-2.6732808789903922381e-10	-5.4183054375785340859e-05	9.4667083646132529072e-16	1.5623237496520052229e-06	-4.9552999299053543447e-10	0.00012273748178481385393
3.2827933562468438744	3.0327537842106666588	0	4.5397238639876232291e-10	4.2753237503405745127e-05	-2.6892868574929675551e-10	-5.4328893489473284342e-05	8.1930030288548148222e-16	1.544134949931067089e-06	-4.7172690555430360227e-10	0.00011788808686212669708
3.2837333921482825261	3.0337712976648996133	0	4.4855580349364209351e-10	4.2506684981734428814e-05	-2.7054228424559227989e-10	-5.447547386390106961e-05	7.0684928113825358235e-16	1.5260773840439665198e-06	-4.4931540270928108729e-10	0.00011330507989411740442
3.2846734280497207337	3.0347887611432868837	0	4.4314736942564174862e-10	4.2259290760840341331e-05	-2.7216903841919634445e-10	-5.4622803370289502341e-05	6.0785751955315766199e-16	1.5081502476690531778e-06	-4.2818536853658525041e-10	0.00010896734393045474248
3.2856134639511589413	3.0358061746960784966	0	4.3774723929273805847e-10	4.2011048331338295505e-05	-2.7380910505967762008e-10	-5.4770889900212051723e-05	5.2097562254071551378e-16	1.4903527733836100533e-06	-4.0823803425613344554e-10	0.00010485593976556301457
3.2865534998525971488	3.0368235383734525357	0	4.3235556964515751694e-10	4.1761951072555639729e-05	-2.7546264274190491975e-10	-5.4919741366283820279e-05	4.4495959115995568007e-16	1.4726842298011491367e-06	-3.8938455202105432629e-10	0.00010095383221402361271
3.2874935357540358005	3.0378408522255200275	0	4.2697251856284676909e-10	4.1511992252293475987e-05	-2.7712981185512264872e-10	-5.5069365703057948668e-05	3.7866542188443204886e-16	1.4551439206383146301e-06	-3.7154477855442090355e-10	9.7245656660307924855e-05
3.2884335716554740081	3.0388581163023191678	0	4.2159824573458313092e-10	4.1261165026605523269e-05	-2.7881077463416746349e-10	-5.5219770868132233741e-05	3.2104377387355444918e-16	1.4377311837143682652e-06	-3.5464623346937392046e-10	9.3717519135051418071e-05
3.2893736075569122157	3.039875330653821095	0	4.1623291253905488471e-10	4.1009462439612495385e-05	-2.8050569519290839223e-10	-5.5370964843470913287e-05	2.7113471504799204825e-16	1.4204453898864216666e-06	-3.3862320368976330448e-10	9.0356824432050636452e-05
3.2903136434583508674	3.0408924953299272254	0	4.1087668212746777431e-10	4.0756877423329577288e-05	-2.8221473955996713024e-10	-5.5522955636941942741e-05	2.2806255728540901298e-16	1.4032859419242864889e-06	-3.2341597061005567282e-10	8.7152127782418037502e-05
3.291253679359789075	3.041909610380467921	0	4.0552971950784334326e-10	4.0503402797515544796e-05	-2.8393807571677439694e-10	-5.5675751284071193646e-05	1.9103079094779887547e-16	1.3862522733291616111e-06	-3.0897014080795954309e-10	8.4093006403510570969e-05
