3.4868285749156919806	2.9999500166669443857	0.00028971158237209207031	-0.00020566270838699469026	0.00035508612908070278638	6.1450375856003552446e-44	-0.00010360464786541540125
3.4872834770166245555	3.0004787352561863578	0.00028955908059222239996	-0.00020593619637912648993	0.0003547585906396202686	6.174841684351628961e-44	-0.00010380341090604427946
3.4877383791175575745	3.0010074296510786951	0.00028940616983052038814	-0.0002062097302617983555	0.00035443168617454887072	6.2042083192657794701e-44	-0.00010400238251576606244
3.4881932812184901493	3.0015360998644045054	0.00028925285039624917512	-0.0002064833097135286219	0.00035410541458662106798	6.2331298866459844504e-44	-0.00010420156459350885425
3.4886481833194227242	3.0020647459089406794	0.00028909912259995158498	-0.00020675693441740702699	0.00035377977477616610446	6.2615988398994118227e-44	-0.00010440095906163149276
3.4891030854203557432	3.0025933677974530056	0.00028894498675346248556	-0.0002070306040611775175	0.00035345476564269118214	6.2896076919182529297e-44	-0.00010460056786623063636
3.4895579875212883181	3.0031219655426961701	0.00028879044316992049778	-0.00020730431833732297945	0.0003531303860848631921	6.3171490174561755757e-44	-0.00010480039297745125234
3.490012889622221337	3.0036505391574186419	0.00028863549216378019298	-0.00020757807694315154063	0.00035280663500048692208	6.3442154555007077118e-44	-0.00010500043638980537239
3.4904677917231539119	3.0041790886543555672	0.00028848013405082700063	-0.00020785187958088176177	0.00035248351128648928131	6.3707997116377880884e-44	-0.00010520070012249194569
3.4909226938240864868	3.004707614046235431	0.00028832436914818246679	-0.00020812572595773053824	0.00035216101383889734542	6.3968945604060066146e-44	-0.00010540118621971984996
3.4913775959250195058	3.0052361153457765042	0.00028816819777432479965	-0.00020839961578600040546	0.00035183914155282117187	6.4224928476513435559e-44	-0.00010560189675104265233
3.4918324980259520807	3.0057645925656859553	0.00028801162024909223065	-0.0002086735487831666003	0.00035151789332243580212	6.4475874928600306003e-44	-0.00010580283381168607913
3.4922874001268846555	3.0062930457186638478	0.00028785463689369830166	-0.00020894752467196843222	0.00035119726804096114978	6.4721714914924315041e-44	-0.00010600399952289199252
3.4927423022278176745	3.0068214748173995865	0.00028769724803074444176	-0.00020922154318049759154	0.00035087726460064432802	6.4962379173037359191e-44	-0.00010620539603226075449
3.4931972043287502494	3.0073498798745719185	0.00028753945398423281501	-0.00020949560404228792141	0.00035055788189274306134	6.5197799246498036117e-44	-0.00010640702551410017728
3.4936521064296832684	3.0078782609028524853	0.0002873812550795636642	-0.00020976970699640879467	0.00035023911880750503147	6.5427907507771992363e-44	-0.00010660889016977329481
3.4941070085306158433	3.0084066179149009379	0.00028722265164356794529	-0.00021004385178755404558	0.00034992097423415286124	6.5652637181166422995e-44	-0.00010681099222806586654
3.4945619106315484181	3.0089349509233698221	0.00028706364400450147274	-0.00021031803816613729827	0.00034960344706086438201	6.5871922365418959909e-44	-0.00010701333394554195515
3.4950168127324814371	3.0094632599409014695	0.00028690423249206031516	-0.00021059226588838377155	0.00034928653617475631651	6.6085698056259407877e-44	-0.00010721591760691477787
3.495471714833414012	3.0099915449801271095	0.00028674441743739456472	-0.00021086653471642357455	0.00034897024046186785311	6.6293900168803837548e-44	-0.00010741874552542055293
3.4959266169343465869	3.0105198060536704219	0.00028658419917311028866	-0.00021114084441838765855	0.00034865455880714183497	6.6496465559713229406e-44	-0.00010762182004319352513
3.4963815190352796058	3.0110480431741462048	0.00028642357803329083392	-0.00021141519476850276606	0.0003483394900944092017	6.6693332049307092984e-44	-0.00010782514353165561453
3.4968364211362121807	3.011576256354156822	0.00028626255435349595973	-0.00021168958554718586475	0.00034802503320637305159	6.6884438443348879266e-44	-0.0001080287183918986248
3.4972913232371451997	3.0121044456062984196	0.00028610112847077837171	-0.00021196401654114340623	0.00034771118702459015599	6.7069724554758997016e-44	-0.00010823254705508438163
3.4977462253380777746	3.0126326109431555977	0.00028593930072368751658	-0.00021223848754346559737	0.00034739795042945773203	6.7249131225043541862e-44	-0.00010843663198283888082
3.4982011274390103495	3.0131607523773049628	0.00028577707145228557414	-0.00021251299835372671615	0.00034708532230019495694	6.7422600345602677236e-44	-0.00010864097566766383793
3.4986560295399433684	3.0136888699213137954	0.00028561444099815027622	-0.00021278754877808263562	0.00034677330151482838559	6.7590074878748674322e-44	-0.000108845580633343508
3.4991109316408759433	3.0142169635877378298	0.00028545140970438580286	-0.00021306213862936929657	0.00034646188695017763898	6.7751498878529425517e-44	-0.00010905044943536147998
3.4995658337418085182	3.0147450333891261387	0.00028528797791563535909	-0.00021333676772720394491	0.00034615107748183821966	6.7906817511367129361e-44	-0.00010925558466132759489
3.5000207358427415372	3.0152730793380175811	0.00028512414597807949441	-0.00021361143589808487828	0.0003458408719841676339	6.8055977076346674474e-44	-0.00010946098893139975469
3.5004756379436741121	3.0158011014469399136	0.00028495991423945583529	-0.0002138861429754916805	0.00034553126933027151395	6.8198925025402553489e-44	-0.00010966666489872386439
