0	0	0
0.050000000000000002776	2.395133934139500471e-13	0
0.10000000000000000555	5.9028423906591132644e-07	0
0.1500000000000000222	7.9858362732003633825e-05	0
0.2000000000000000111	0.00092996703505148739684	0
0.25	0.0040604535903549753006	0
0.30000000000000004441	0.010855885362614156597	0
0.35000000000000003331	0.021929840451557269798	0
0.4000000000000000222	0.037182023338964892423	0
0.4500000000000000111	0.056094161423053671978	0
0.5	0.077983933163652555121	0
0.55000000000000004441	0.10215933656406622765	0
0.60000000000000008882	0.12799452543999653709	0
0.6500000000000000222	0.15495792835282357069	0
0.70000000000000006661	0.18261525477630483061	0
0.75	0.21062098093168660218	0
0.80000000000000004441	0.23870567189838487465	0
0.85000000000000008882	0.26666279435841988565	0
0.9000000000000000222	0.29433664584720475865	0
0.95000000000000006661	0.32161197917509504185	0
1	0.34840539381059548729	0
1.0500000000000000444	0.37465834396498731707	0
1.1000000000000000888	0.40033153501018536868	0
1.1500000000000001332	0.4254004705482476445	0
1.2000000000000001776	0.44985193300049652887	0
1.25	0.47368121151758241227	0
1.3000000000000000444	0.49688992308129192876	0
1.3500000000000000888	0.51948430188616390168	0
1.4000000000000001332	0.541473857084868615	0
1.4500000000000001776	0.56287031962556621778	0
1.5	0.58368681560333512959	0
1.5500000000000000444	0.60393721687266244125	0
1.6000000000000000888	0.62363563021964685262	0
1.6500000000000001332	0.6427959947103634164	0
1.7000000000000001776	0.66143176337527298525	0
1.75	0.67955565053692257305	0
1.8000000000000000444	0.69717943014481897901	0
1.8500000000000000888	0.71431377369078974393	0
1.9000000000000001332	0.73096811883359447126	0
1.9500000000000001776	0.74715056191609652281	0
2	0.76286776923362720204	0
2.0500000000000002665	0.77812490330573536035	0
2.1000000000000000888	0.79292556159428639884	0
2.1499999999999999112	0.80727172616398923388	0
2.2000000000000001776	0.82116372375174306875	0
2.25	0.83460019664611362344	0
2.3000000000000002665	0.84757808571974668777	0
2.3500000000000000888	0.86009262794353424919	0
2.4000000000000003553	0.87213737177645445087	0
2.4500000000000001776	0.88370421500016616001	0
2.5	0.89478347087885001798	0
2.5500000000000002665	0.9053639699909514782	0
2.6000000000000000888	0.91543320670639771741	0
2.6500000000000003553	0.92497754105596030616	0
2.7000000000000001776	0.93398246861111289263	0
2.75	0.94243297286356475517	0
2.8000000000000002665	0.95031397628455183124	0
2.8500000000000000888	0.95761090745609656061	0
2.9000000000000003553	0.9643104019246299119	0
2.9500000000000001776	0.97040115300281637456	0
3	0.97587492455514224243	0
3.0500000000000002665	0.98072772928806561943	0
3.1000000000000000888	0.98496116106648501365	0
3.1500000000000003553	0.98858384545357036455	0
3.2000000000000001776	0.99161293557801055698	0
3.25	0.99407552701454593436	0
3.3000000000000002665	0.9960097933201981224	0
3.3500000000000000888	0.99746555525436986223	0
3.4000000000000003553	0.99850390403219491109	0
3.4500000000000001776	0.99919543561187029734	0
3.5	0.99961668762250788234	0
3.5500000000000002665	0.99984461735838792151	0
3.6000000000000000888	0.9999495569058929334	0
3.6500000000000003553	0.99998807662974475985	0
3.7000000000000001776	0.99999824908608170304	0
3.75	0.99999987996248751454	0
3.8000000000000002665	0.99999999783036463974	0
3.8500000000000000888	0.99999999999727473554	0
3.9000000000000003553	1	0
3.9500000000000001776	1	0
4	1	0
4.0499999999999998224	1	0
4.1000000000000005329	1	0
4.1500000000000003553	1	0
4.2000000000000001776	1	0
4.25	1	0
4.2999999999999998224	1	0
4.3500000000000005329	1	0
4.4000000000000003553	1	0
4.4500000000000001776	1	0
4.5	1	0
4.5499999999999998224	1	0
4.6000000000000005329	1	0
4.6500000000000003553	1	0
4.7000000000000001776	1	0
4.75	1	0
4.8000000000000007105	1	0
4.8500000000000005329	1	0
4.9000000000000003553	1	0
4.9500000000000001776	1	0
5	1	0
