0.3618	0.33802	0	0	0.00463584	0.16604	0	0	0.0534879	0	7.01307e-05	0
0.3618	0.33802	1	0	0.00463584	0.16604	0.0005	0	0.0535781	0	6.93096e-05	0
0.3618	0.33802	2	0	0.00463584	0.16604	0.001	0	0.0536666	0	6.85199e-05	0
0.3618	0.33802	3	0	0.00463584	0.16604	0.0015	0	0.0537531	0	6.77599e-05	0
0.3618	0.33802	4	0	0.00463584	0.16604	0.002	0	0.0538378	0	6.70282e-05	0
0.3618	0.33802	5	0	0.00463584	0.16604	0.0025	0	0.0539206	0	6.63232e-05	0
0.3618	0.33802	6	0	0.00463584	0.16604	0.003	0	0.0540016	0	6.56437e-05	0
0.3618	0.33802	7	0	0.00463584	0.16604	0.0035	0	0.0540807	0	6.49884e-05	0
0.3618	0.33802	8	0	0.00463584	0.16604	0.004	0	0.0541579	0	6.43562e-05	0
0.3618	0.33802	9	0	0.00463584	0.16604	0.0045	0	0.0542333	0	6.37459e-05	0
0.3618	0.33802	10	0	0.00463584	0.16604	0.005	0	0.0543068	0	6.31565e-05	0
0.3618	0.33802	11	0	0.00463584	0.16604	0.0055	0	0.0543785	0	6.25871e-05	0
0.3618	0.33802	12	0	0.00463584	0.16604	0.006	0	0.0544483	0	6.20369e-05	0
0.3618	0.33802	13	0	0.00463584	0.16604	0.0065	0	0.0545163	0	6.15049e-05	0
0.3618	0.33802	14	0	0.00463584	0.16604	0.007	0	0.0545824	0	6.09903e-05	0
0.3618	0.33802	15	0	0.00463584	0.16604	0.0075	0	0.0546466	0	6.04925e-05	0
0.3618	0.33802	16	0	0.00463584	0.16604	0.008	0	0.054709	0	6.00107e-05	0
0.3618	0.33802	17	0	0.00463584	0.16604	0.0085	0	0.0547696	0	5.95443e-05	0
0.3618	0.33802	18	0	0.00463584	0.16604	0.009	0	0.0548283	0	5.90926e-05	0
0.3618	0.33802	19	0	0.00463584	0.16604	0.0095	0	0.0548851	0	5.86551e-05	0
0.3618	0.33802	20	0	0.00463584	0.16604	0.01	0	0.0549402	0	5.82312e-05	0
0.3618	0.33802	21	0	0.00463584	0.16604	0.0105	0	0.0549934	0	5.78204e-05	0
0.3618	0.33802	22	0	0.00463584	0.16604	0.011	0	0.0550447	0	5.74221e-05	0
0.3618	0.33802	23	0	0.00463584	0.16604	0.0115	0	0.0550942	0	5.7036e-05	0
0.3618	0.33802	24	0	0.00463584	0.16604	0.012	0	0.0551419	0	5.66616e-05	0
0.3618	0.33802	25	0	0.00463584	0.16604	0.0125	0	0.0551878	0	5.62985e-05	0
0.3618	0.33802	26	0	0.00463584	0.16604	0.013	0	0.0552319	0	5.59462e-05	0
0.3618	0.33802	27	0	0.00463584	0.16604	0.0135	0	0.0552741	0	5.56044e-05	0
0.3618	0.33802	28	0	0.00463584	0.16604	0.014	0	0.0553146	0	5.52728e-05	0
0.3618	0.33802	29	0	0.00463584	0.16604	0.0145	0	0.0553532	0	5.49509e-05	0
0.3618	0.33802	30	0	0.00463584	0.16604	0.015	0	0.05539	0	5.46385e-05	0
0.3618	0.33802	31	0	0.00463584	0.16604	0.0155	0	0.055425	0	5.43353e-05	0
0.3618	0.33802	32	0	0.00463584	0.16604	0.016	0	0.0554582	0	5.4041e-05	0
0.3618	0.33802	33	0	0.00463584	0.16604	0.0165	0	0.0554897	0	5.37553e-05	0
0.3618	0.33802	34	0	0.00463584	0.16604	0.017	0	0.0555193	0	5.34779e-05	0
0.3618	0.33802	35	0	0.00463584	0.16604	0.0175	0	0.0555472	0	5.32086e-05	0
0.3618	0.33802	36	0	0.00463584	0.16604	0.018	0	0.0555733	0	5.29471e-05	0
0.3618	0.33802	37	0	0.00463584	0.16604	0.0185	0	0.0555976	0	5.26933e-05	0
0.3618	0.33802	38	0	0.00463584	0.16604	0.019	0	0.0556201	0	5.24469e-05	0
0.3618	0.33802	39	0	0.00463584	0.16604	0.0195	0	0.0556409	0	5.22077e-05	0
0.3618	0.33802	40	0	0.00463584	0.16604	0.02	0	0.0556599	0	5.19755e-05	0
0.3618	0.33802	41	0	0.00463584	0.16604	0.0205	0	0.0556772	0	5.17501e-05	0
0.3618	0.33802	42	0	0.00463584	0.16604	0.021	0	0.0556927	0	5.15314e-05	0
0.3618	0.33802	43	0	0.00463584	0.16604	0.0215	0	0.0557065	0	5.13191e-05	0
0.3618	0.33802	44	0	0.00463584	0.16604	0.022	0	0.0557185	0	5.11132e-05	0
0.3618	0.33802	45	0	0.00463584	0.16604	0.0225	0	0.0557288	0	5.09134e-05	0
0.3618	0.33802	46	0	0.00463584	0.16604	0.023	0	0.0557374	0	5.07197e-05	0
0.3618	0.33802	47	0	0.00463584	0.16604	0.0235	0	0.0557443	0	5.05318e-05	0
0.3618	0.33802	48	0	0.00463584	0.16604	0.024	0	0.0557495	0	5.03496e-05	0
0.3618	0.33802	49	0	0.00463584	0.16604	0.0245	0	0.0557529	0	5.0173e-05	0
0.3618	0.33802	50	0	0.00463584	0.16604	0.025	0	0.0557547	0	5.0002e-05	0
0.3618	0.33802	51	0	0.00463584	0.16604	0.0255	0	0.0557547	0	4.98363e-05	0
0.3618	0.33802	52	0	0.00463584	0.16604	0.026	0	0.0557531	0	4.96759e-05	0
0.3618	0.33802	53	0	0.00463584	0.16604	0.0265	0	0.0557498	0	4.95206e-05	0
0.3618	0.33802	54	0	0.00463584	0.16604	0.027	0	0.0557448	0	4.93704e-05	0
0.3618	0.33802	55	0	0.00463584	0.16604	0.0275	0	0.0557381	0	4.92252e-05	0
0.3618	0.33802	56	0	0.00463584	0.16604	0.028	0	0.0557298	0	4.90848e-05	0
0.3618	0.33802	57	0	0.00463584	0.16604	0.0285	0	0.0557199	0	4.89492e-05	0
0.3618	0.33802	58	0	0.00463584	0.16604	0.029	0	0.0557083	0	4.88184e-05	0
0.3618	0.33802	59	0	0.00463584	0.16604	0.0295	0	0.055695	0	4.86921e-05	0
