0.26494492699226956933	0.26494492699226956933	0	2.1637609422163748185e-67	-2.437160403858601575e-70	1.1012180687135145269e-60	2.1637609422163748185e-67	0.00046954768235188274264
0.26497567844838554318	0.26497567844838554318	0	2.1460716423951095224e-67	-2.4910602609892480878e-70	1.0935630559009803176e-60	2.1460716423951095224e-67	0.00046553714695765581379
0.26500642990450146153	0.26500642990450146153	0	2.1293900692623643855e-67	-2.5470351359861827654e-70	1.0859642194776737733e-60	2.1293900692623643855e-67	0.00046165464639922313729
0.26503718136061743538	0.26503718136061743538	0	2.1136637238372261388e-67	-2.6051332772490419128e-70	1.0784211316177002039e-60	2.1136637238372261388e-67	0.00045789431499672339759
0.26506793281673340923	0.26506793281673340923	0	2.0988437772959545307e-67	-2.6654054908054207906e-70	1.0709333678078464894e-60	2.0988437772959545307e-67	0.00045425063934417044291
0.26509868427284938308	0.26509868427284938308	0	2.0848847619623330952e-67	-2.7279051350070422903e-70	1.0635005068221874285e-60	2.0848847619623330952e-67	0.00045071843225276896853
0.26512943572896530142	0.26512943572896530142	0	2.0717442925422611264e-67	-2.7926881224269893388e-70	1.0561221306969685817e-60	2.0717442925422611264e-67	0.00044729280897333733311
0.26516018718508127527	0.26516018718508127527	0	2.0593828142447054074e-67	-2.859812928378887937e-70	1.0487978247055676012e-60	2.0593828142447054074e-67	0.00044396916546867099592
0.26519093864119724913	0.26519093864119724913	0	2.0477633748412072457e-67	-2.9293406055520661607e-70	1.0415271773337949266e-60	2.0477633748412072457e-67	0.00044074315853251898583
0.26522169009731322298	0.26522169009731322298	0	2.0368514180808776866e-67	-3.0013348043276571307e-70	1.0343097802552112007e-60	2.0368514180808776866e-67	0.00043761068757463368259
0.26525244155342919683	0.26525244155342919683	0	2.0266145961874654706e-67	-3.0758617983933876798e-70	1.0271452283067109556e-60	2.0266145961874654706e-67	0.00043456787791129993306
0.26528319300954511517	0.26528319300954511517	0	2.0170225994336217346e-67	-3.152990515328898817e-70	1.0200331194642837205e-60	2.0170225994336217346e-67	0.00043161106541807713576
0.26531394446566108902	0.26531394446566108902	0	2.00804700102529405e-67	-3.2327925718757332046e-70	1.0129730548188638393e-60	2.00804700102529405e-67	0.00042873678241697315292
0.26534469592177706287	0.26534469592177706287	0	1.9996611157316667189e-67	-3.3153423136442071363e-70	1.005964638552511504e-60	1.9996611157316667189e-67	0.00042594174468376326927
0.26537544737789303673	0.26537544737789303673	0	1.9918398708745670472e-67	-3.4007168590453694736e-70	9.9900747791462432413e-61	1.9918398708745670472e-67	0.00042322283947302636545
0.26540619883400895507	0.26540619883400895507	0	1.9845596884480395671e-67	-3.4889961472641947989e-70	9.92101183198390848e-61	1.9845596884480395671e-67	0.00042057711446912091763
0.26543695029012492892	0.26543695029012492892	0	1.9777983772758749924e-67	-3.5802629901171196659e-70	9.8524536771736416099e-61	1.9777983772758749924e-67	0.00041800176758065060896
0.26546770174624090277	0.26546770174624090277	0	1.9715350342327035875e-67	-3.6746031276594645239e-70	9.7843964778230465586e-61	1.9715350342327035875e-67	0.00041549413750422922471
0.26549845320235687662	0.26549845320235687662	0	1.9657499536620045539e-67	-3.7721052874314929464e-70	9.7168364267808664169e-61	1.9657499536620045539e-67	0.00041305169499069910484
0.26552920465847285048	0.26552920465847285048	0	1.9604245442165627003e-67	-3.8728612472478925034e-70	9.6497697464082438056e-61	1.9604245442165627003e-67	0.00041067203475358038563
0.26555995611458876882	0.26555995611458876882	0	1.9555412524279754668e-67	-3.976965901451646183e-70	9.5831926883517057127e-61	1.9555412524279754668e-67	0.0004083528679653208285
0.26559070757070474267	0.26559070757070474267	0	1.9510834923843315117e-67	-4.0845173305715261578e-70	9.5171015333171280177e-61	1.9510834923843315117e-67	0.00040609201529207569845
0.26562145902682071652	0.26562145902682071652	0	1.9470355809605908011e-67	-4.1956168743297402844e-70	9.4514925908466680938e-61	1.9470355809605908011e-67	0.00040388740042252870271
0.26565221048293669037	0.26565221048293669037	0	1.9433826781016975247e-67	-4.3103692079644724982e-70	9.386362199096127146e-61	1.9433826781016975247e-67	0.00040173704405031297748
0.26568296193905260871	0.26568296193905260871	0	1.9401107317078664618e-67	-4.4288824218390660191e-70	9.3217067246144999186e-61	1.9401107317078664618e-67	0.00039963905827335031084
0.26571371339516858257	0.26571371339516858257	0	1.9372064267192656077e-67	-4.5512681043200330297e-70	9.2575225621246809573e-61	1.9372064267192656077e-67	0.00039759164137681687282
0.26574446485128455642	0.26574446485128455642	0	1.9346571380332094398e-67	-4.6776414279138016106e-70	9.193806134306671907e-61	1.9346571380332094398e-67	0.00039559307296944002524
0.26577521630740053027	0.26577521630740053027	0	1.932450886926338478e-67	-4.8081212386651102353e-70	9.1305538915815253004e-61	1.932450886926338478e-67	0.00039364170944547260478
0.26580596776351650412	0.26580596776351650412	0	1.9305763006828696804e-67	-4.9428301488201087604e-70	9.0677623118971399431e-61	1.9305763006828696804e-67	0.00039173597974721992027
0.26583671921963242246	0.26583671921963242246	0	1.9290225751604138243e-67	-5.0818946327695918528e-70	9.0054279005159769808e-61	1.9290225751604138243e-67	0.00038987438140514760546
0.26586747067574839631	0.26586747067574839631	0	1.9277794400488345793e-67	-5.225445126293613331e-70	8.9435471898034723886e-61	1.9277794400488345793e-67	0.00038805547683455572433
0.26589822213186437017	0.26589822213186437017	0	1.9268371266009821943e-67	-5.3736161291287382563e-70	8.8821167390193263392e-61	1.9268371266009821943e-67	0.00038627788986967802765
0.26592897358798034402	0.26592897358798034402	0	1.9261863376346215089e-67	-5.5265463108949848958e-70	8.8211331341090592578e-61	1.9261863376346215089e-67	0.00038454030251759252056
0.26595972504409626236	0.26595972504409626236	0	1.9258182196231004674e-67	-5.6843786204143302333e-70	8.7605929874979293495e-61	1.9258182196231004674e-67	0.00038284145191588099446
0.26599047650021223621	0.26599047650021223621	0	1.9257243367079687168e-67	-5.8472603984648961697e-70	8.7004929378857399979e-61	1.9257243367079687168e-67	0.00038118012747923686254
0.26602122795632821006	0.26602122795632821006	0	1.9258966464827025908e-67	-6.0153434940130830086e-70	8.6408296500439367853e-61	1.9258966464827025908e-67	0.00037955516822152276504
0.26605197941244418391	0.26605197941244418391	0	1.9263274774097380915e-67	-6.1887843839768972071e-70	8.5815998146136620901e-61	1.9263274774097380915e-67	0.00037796546024076603434
0.26608273086856015777	0.26608273086856015777	0	1.9270095077446247254e-67	-6.367744296572775149e-70	8.5228001479053103062e-61	1.9270095077446247254e-67	0.0003764099343556665889
0.26611348232467607611	0.26611348232467607611	0	1.9279357458521457888e-67	-6.5523893383033001397e-70	8.4644273916998669483e-61	1.9279357458521457888e-67	0.00037488756388308466577
0.26614423378079204996	0.26614423378079204996	0	1.9290995118094710292e-67	-6.7428906246494660316e-70	8.4064783130511873729e-61	1.9290995118094710292e-67	0.00037339736254675274033
0.26617498523690802381	0.26617498523690802381	0	1.9304944202006191841e-67	-6.9394244145277640932e-70	8.3489497040907447524e-61	1.9304944202006191841e-67	0.00037193838250833527025
0.26620573669302399766	0.26620573669302399766	0	1.9321143640124998201e-67	-7.1421722485875537425e-70	8.2918383818327221142e-61	1.9321143640124998201e-67	0.00037050971251246812019
0.26623648814913997152	0.26623648814913997152	0	1.9339534995539351404e-67	-7.3513210914141580438e-70	8.2351411879811798239e-61	1.9339534995539351404e-67	0.00036911047613824885883
0.26626723960525588986	0.26626723960525588986	0	1.936006232320937948e-67	-7.5670634777166449277e-70	8.1788549887386559815e-61	1.936006232320937948e-67	0.00036773983015003558397
0.26629799106137186371	0.26629799106137186371	0	1.9382672037425787456e-67	-7.7895976625785781908e-70	8.1229766746155544362e-61	1.9382672037425787456e-67	0.00036639696294110018267
0.26632874251748783756	0.26632874251748783756	0	1.9407312787430528596e-67	-8.0191277758483223489e-70	8.0675031602423074295e-61	1.9407312787430528596e-67	0.00036508109306406465698
0.26635949397360381141	0.26635949397360381141	0	1.9433935340628042667e-67	-8.2558639807615457992e-70	8.0124313841813364971e-61	1.9433935340628042667e-67	0.0003637914678425137804
0.26639024542971972975	0.26639024542971972975	0	1.9462492472863818965e-67	-8.5000226368754456214e-70	7.9577583087416968017e-61	1.9462492472863818965e-67	0.00036252736205863596818
0.2664209968858357036	0.2664209968858357036	0	1.9492938865268508464e-67	-8.7518264674127305389e-70	7.9034809197940378942e-61	1.9492938865268508464e-67	0.00036128807671203242487
0.26645174834195167746	0.26645174834195167746	0	1.9525231007228604629e-67	-9.0115047310994821394e-70	7.849596226588170526e-61	1.9525231007228604629e-67	0.00036007293784529081134
0.26648249979806765131	0.26648249979806765131	0	1.9559327105060298492e-67	-9.2792933986030897551e-70	7.7961012615709374538e-61	1.9559327105060298492e-67	0.00035888129543211461222
0.26651325125418362516	0.26651325125418362516	0	1.9595186996004237991e-67	-9.5554353336640333457e-70	7.7429930802058888584e-61	1.9595186996004237991e-67	0.00035771252232418525308
