2.9	0	0	0.75	1.5	0	0	3.5113	0	1.12327e-06	0
2.9	1	0	0.75	1.5	0.0015	0	3.51224	0	1.20575e-06	0
2.9	2	0	0.75	1.5	0.003	0	3.51316	0	1.30538e-06	0
2.9	3	0	0.75	1.5	0.0045	0	3.51407	0	1.42766e-06	0
2.9	4	0	0.75	1.5	0.006	0	3.51497	0	1.58078e-06	0
2.9	5	0	0.75	1.5	0.0075	0	3.51585	0	1.77736e-06	0
2.9	6	0	0.75	1.5	0.009	0	3.51672	0	2.03806e-06	0
2.9	7	0	0.75	1.5	0.0105	0	3.51758	0	2.39907e-06	0
2.9	8	0	0.75	1.5	0.012	0	3.51843	0	2.9301e-06	0
2.9	9	0	0.75	1.5	0.0135	0	3.51926	0	3.78491e-06	0
2.9	10	0	0.75	1.5	0.015	0	3.52008	0	5.38251e-06	0
2.9	11	0	0.75	1.5	0.0165	0	3.52088	0	9.41284e-06	0
2.9	12	0	0.75	1.5	0.018	0	3.52167	0	3.87704e-05	0
2.9	13	0	0.75	1.5	0.0195	0	3.52245	0	-1.80851e-05	0
2.9	14	0	0.75	1.5	0.021	0	3.52322	0	-7.31266e-06	0
2.9	15	0	0.75	1.5	0.0225	0	3.52397	0	-4.58132e-06	0
2.9	16	0	0.75	1.5	0.024	0	3.52471	0	-3.33816e-06	0
2.9	17	0	0.75	1.5	0.0255	0	3.52544	0	-2.62962e-06	0
2.9	18	0	0.75	1.5	0.027	0	3.52615	0	-2.17355e-06	0
2.9	19	0	0.75	1.5	0.0285	0	3.52686	0	-1.85672e-06	0
2.9	20	0	0.75	1.5	0.03	0	3.52754	0	-1.62489e-06	0
2.9	21	0	0.75	1.5	0.0315	0	3.52822	0	-1.44883e-06	0
2.9	22	0	0.75	1.5	0.033	0	3.52888	0	-1.3114e-06	0
2.9	23	0	0.75	1.5	0.0345	0	3.52953	0	-1.2019e-06	0
2.9	24	0	0.75	1.5	0.036	0	3.53017	0	-1.1133e-06	0
2.9	25	0	0.75	1.5	0.0375	0	3.53079	0	-1.04081e-06	0
2.9	26	0	0.75	1.5	0.039	0	3.5314	0	-9.81083e-07	0
2.9	27	0	0.75	1.5	0.0405	0	3.532	0	-9.31676e-07	0
2.9	28	0	0.75	1.5	0.042	0	3.53258	0	-8.90808e-07	0
2.9	29	0	0.75	1.5	0.0435	0	3.53315	0	-8.5715e-07	0
2.9	30	0	0.75	1.5	0.045	0	3.53371	0	-8.29704e-07	0
2.9	31	0	0.75	1.5	0.0465	0	3.53425	0	-8.07716e-07	0
2.9	32	0	0.75	1.5	0.048	0	3.53479	0	-7.90629e-07	0
2.9	33	0	0.75	1.5	0.0495	0	3.5353	0	-7.78033e-07	0
2.9	34	0	0.75	1.5	0.051	0	3.53581	0	-7.69647e-07	0
2.9	35	0	0.75	1.5	0.0525	0	3.5363	0	-7.65299e-07	0
2.9	36	0	0.75	1.5	0.054	0	3.53678	0	-7.64919e-07	0
2.9	37	0	0.75	1.5	0.0555	0	3.53725	0	-7.6853e-07	0
2.9	38	0	0.75	1.5	0.057	0	3.5377	0	-7.76258e-07	0
2.9	39	0	0.75	1.5	0.0585	0	3.53814	0	-7.88336e-07	0
2.9	40	0	0.75	1.5	0.06	0	3.53857	0	-8.05124e-07	0
2.9	41	0	0.75	1.5	0.0615	0	3.53899	0	-8.2713e-07	0
2.9	42	0	0.75	1.5	0.063	0	3.53939	0	-8.55056e-07	0
2.9	43	0	0.75	1.5	0.0645	0	3.53978	0	-8.89852e-07	0
2.9	44	0	0.75	1.5	0.066	0	3.54015	0	-9.32804e-07	0
2.9	45	0	0.75	1.5	0.0675	0	3.54052	0	-9.85669e-07	0
2.9	46	0	0.75	1.5	0.069	0	3.54087	0	-1.05088e-06	0
2.9	47	0	0.75	1.5	0.0705	0	3.5412	0	-1.13188e-06	0
2.9	48	0	0.75	1.5	0.072	0	3.54153	0	-1.23369e-06	0
2.9	49	0	0.75	1.5	0.0735	0	3.54184	0	-1.36384e-06	0
2.9	50	0	0.75	1.5	0.075	0	3.54214	0	-1.53425e-06	0
2.9	51	0	0.75	1.5	0.0765	0	3.54242	0	-1.7648e-06	0
2.9	52	0	0.75	1.5	0.078	0	3.5427	0	-2.09134e-06	0
2.9	53	0	0.75	1.5	0.0795	0	3.54296	0	-2.5857e-06	0
2.9	54	0	0.75	1.5	0.081	0	3.5432	0	-3.41579e-06	0
2.9	55	0	0.75	1.5	0.0825	0	3.54344	0	-5.08686e-06	0
2.9	56	0	0.75	1.5	0.084	0	3.54366	0	-1.01428e-05	0
2.9	57	0	0.75	1.5	0.0855	0	3.54386	0	0.00116148	0
2.9	58	0	0.75	1.5	0.087	0	3.54406	0	9.85931e-06	0
2.9	59	0	0.75	1.5	0.0885	0	3.54424	0	4.93167e-06	0
2.9	60	0	0.75	1.5	0.09	0	3.54441	0	3.28328e-06	0
2.9	61	0	0.75	1.5	0.0915	0	3.54457	0	2.45986e-06	0
2.9	62	0	0.75	1.5	0.093	0	3.54471	0	1.96716e-06	0
2.9	63	0	0.75	1.5	0.0945	0	3.54484	0	1.64e-06	0
2.9	64	0	0.75	1.5	0.096	0	3.54496	0	1.40746e-06	0
2.9	65	0	0.75	1.5	0.0975	0	3.54506	0	1.23405e-06	0
