0.2630492449999999871	0.2630492449999999871	0	0.01057210150353210705	-0.02113849193047104974	1.7431265715874114803e-09	-4056.3643863149377466	-1474168.3029299182817
0.26307848999999999817	0.26307848999999999817	0	0.0026429423848414357497	-0.0052830299679336514829	1.7425569583500996886e-09	-16228.442340066074394	-1474404.1900177535135
0.26310773499999995373	0.26310773499999995373	0	0.0011746041714631107362	-0.0023473056326467674898	1.7419876248307838347e-09	-36520.709419985490968	-1474639.9785866991151
0.2631369799999999648	0.2631369799999999648	0	0.00066069409466663897579	-0.0013199615246834717208	1.7414185708459803694e-09	-64937.63801512192731	-1474875.6432112352923
0.26316622499999997586	0.26316622499999997586	0	0.0004228309381460843789	-0.00084452083893472493746	1.7408497962123606332e-09	-101483.69770586359664	-1475111.189618033357
0.26319546999999998693	0.26319546999999998693	0	0.00029362337110808866712	-0.00058629612298302386918	1.7402813007467440319e-09	-146163.35536800092086	-1475346.6188498868141
0.263224714999999998	0.263224714999999998	0	0.0002157165149624201651	-0.00043061842357672812506	1.7397130842661015521e-09	-198981.07511372686713	-1475581.931247618515
0.26325395999999995356	0.26325395999999995356	0	0.00016515276676913438563	-0.00032959293680098137713	1.7391451465875539001e-09	-259941.31789972117986	-1475817.1253921701573
0.26328320499999996462	0.26328320499999996462	0	0.00013048697382537707834	-0.00026034069167462172995	1.7385774875283710883e-09	-329048.54218913969817	-1476052.2019759262912
0.26331244999999997569	0.26331244999999997569	0	0.00010569112652825792475	-0.00021081246964688480456	1.7380101069059736761e-09	-406307.20332631719066	-1476287.1609876342118
0.26334169499999998676	0.26334169499999998676	0	8.734529249509854717e-05	-0.00017417273364188305533	1.7374430045379335968e-09	-491721.75420036830474	-1476522.0026511447504
0.26337093999999999783	0.26337093999999999783	0	7.3392000672719033137e-05	-0.00014630942667955896511	1.736876180241969815e-09	-585296.64427849871572	-1476756.7262508198619
0.26340018499999995338	0.26340018499999995338	0	6.2533229393457387402e-05	-0.00012462850281973796777	1.7363096338359537036e-09	-687036.32071254216135	-1476991.3320692488924
0.26342942999999996445	0.26342942999999996445	0	5.3917262262964667327e-05	-0.00010742795598454044428	1.7357433651379028393e-09	-796945.22770458564628	-1477225.8203895054758
0.26345867499999997552	0.26345867499999997552	0	4.6966448910169051234e-05	-9.3553531686415736962e-05	1.7351773739659857597e-09	-915027.80660030560102	-1477460.1910247677006
0.26348791999999998659	0.26348791999999998659	0	4.1277806918001592063e-05	-8.2200049782168221001e-05	1.7346116601385205149e-09	-1041288.4957670915173	-1477694.4439939979929
0.26351716499999999765	0.26351716499999999765	0	3.6563273709253418342e-05	-7.2791985175179081007e-05	1.7340462234739736341e-09	-1175731.7309478137176	-1477928.5792869199067
0.26354640999999995321	0.26354640999999995321	0	3.2612511103274495461e-05	-6.4909128215752981308e-05	1.7334810637909617798e-09	-1318361.9449525654782	-1478162.5968639468774
0.26357565499999996428	0.26357565499999996428	0	2.926903339955191669e-05	-5.8238875959391746392e-05	1.7329161809082455438e-09	-1469183.5678636587691	-1478396.4967739202548
0.26360489999999997535	0.26360489999999997535	0	2.6414471202701896008e-05	-5.254478438056638226e-05	1.7323515746447393737e-09	-1628201.0267240526155	-1478630.2789775445126
0.26363414499999998641	0.26363414499999998641	0	2.3957949815791824776e-05	-4.7645342704868066561e-05	1.7317872448195035075e-09	-1795418.7461929307319	-1478863.9435976324603
0.26366338999999999748	0.26366338999999999748	0	2.1828766983596397056e-05	-4.3399341655968946938e-05	1.7312231912517472825e-09	-1970841.1474502529018	-1479097.4904478844255
0.26369263499999995304	0.26369263499999995304	0	1.9971248647914028457e-05	-3.9695594397817165501e-05	1.7306594137608281016e-09	-2154472.6493887957186	-1479330.9195924899541
0.26372187999999996411	0.26372187999999996411	0	1.8341072591307716724e-05	-3.6445590895828843111e-05	1.7300959121662499851e-09	-2346317.6678468901664	-1479564.231036883546
0.26375112499999997517	0.26375112499999997517	0	1.6902600085402842044e-05	-3.3578166589504665246e-05	1.7295326862876656391e-09	-2546380.6159501811489	-1479797.4248013780452
0.26378036999999998624	0.26378036999999998624	0	1.5626911622592127974e-05	-3.103557799122262916e-05	1.7289697359448762489e-09	-2754665.9039857736789	-1480030.5008474874776
0.26380961499999999731	0.26380961499999999731	0	1.4490342143833606709e-05	-2.8770576358256758857e-05	1.7284070609578285833e-09	-2971177.9392862389795	-1480263.4592032008804
0.26383885999999995287	0.26383885999999995287	0	1.3473375702933203927e-05	-2.6744199548528024401e-05	1.7278446611466197513e-09	-3195921.126491967123	-1480496.299815504346
0.26386810499999996393	0.26386810499999996393	0	1.2559802189513974308e-05	-2.4924087470853006665e-05	1.7272825363314891368e-09	-3428899.8674139198847	-1480729.0227348483168
0.263897349999999975	0.263897349999999975	0	1.1736067437195270421e-05	-2.3283183904770664633e-05	1.726720686332828532e-09	-3670118.5611111097969	-1480961.6279527770821
0.26392659499999998607	0.26392659499999998607	0	1.0990767645326705824e-05	-2.1798726637110145768e-05	1.7261591109711724175e-09	-3919581.6036850064993	-1481194.1154757710174
0.26395583999999999714	0.26395583999999999714	0	1.0314252619342995662e-05	-2.0451454993355340788e-05	1.725597810067204787e-09	-4177293.3884740569629	-1481426.4852587319911
0.26398508499999995269	0.26398508499999995269	0	9.698311862623998166e-06	-1.9224982880987815222e-05	1.7250367834417568721e-09	-4443258.3059774665162	-1481658.7373231623787
0.26401432999999996376	0.26401432999999996376	0	9.1359243213702945178e-06	-1.8105298987162458306e-05	1.7244760309158021799e-09	-4717480.7439553625882	-1481890.8716537761502
0.26404357499999997483	0.26404357499999997483	0	8.6210574475958299108e-06	-1.70803654912612176e-05	1.7239155523104637298e-09	-4999965.0873983269557	-1482122.8882871954702
0.2640728199999999859	0.2640728199999999859	0	8.1485047774510211809e-06	-1.6139793710343776248e-05	1.7233553474470113663e-09	-5290715.7181972032413	-1482354.7871640417725
0.26410206499999999696	0.26410206499999999696	0	7.7137538130725812052e-06	-1.5274580272387221805e-05	1.7227954161468584494e-09	-5589737.015916775912	-1482586.5683434256352
0.26413130999999995252	0.26413130999999995252	0	7.3128779145726070151e-06	-1.4476891245140278551e-05	1.7222357582315674385e-09	-5897033.356898705475	-1482818.2317958357744
0.26416055499999996359	0.26416055499999996359	0	6.9424473418742077836e-06	-1.3739884511612736624e-05	1.7216763735228418274e-09	-6212609.1148590100929	-1483049.7775214842986
0.26418979999999997466	0.26418979999999997466	0	6.5994556655739364888e-06	-1.3057562839844896429e-05	1.7211172618425354499e-09	-6536468.6604436030611	-1483281.2054725948256
0.26421904499999998572	0.26421904499999998572	0	6.2812585854876388933e-06	-1.2424651731743305451e-05	1.7205584230126454487e-09	-6868616.3620709329844	-1483512.5157311330549
0.26424828999999999679	0.26424828999999999679	0	5.9855228223512074991e-06	-1.1836497387982732743e-05	1.7199998568553137233e-09	-7209056.5847894316539	-1483743.7082496024668
0.26427753499999995235	0.26427753499999995235	0	5.7101832309169626374e-06	-1.1288981090368111677e-05	1.719441563192829825e-09	-7557793.6910759294406	-1483974.7830250833649
0.26430677999999996342	0.26430677999999996342	0	5.4534066570224930295e-06	-1.0778447050846761264e-05	1.7188835418476247526e-09	-7914832.0405655587092	-1484205.7400696282275
0.26433602499999997448	0.26433602499999997448	0	5.2135613533318575936e-06	-1.0301641359884362083e-05	1.7183257926422771571e-09	-8280175.9901477238163	-1484436.5793657610193
0.26436526999999998555	0.26436526999999998555	0	4.9891909977547197762e-06	-9.8556601249468448909e-06	1.7177683153995100323e-09	-8653829.8938463106751	-1484667.3009258287493
0.26439451499999999662	0.26439451499999999662	0	4.7789925396245187079e-06	-9.4379052515273436312e-06	1.7172111099421894742e-09	-9035798.1028962619603	-1484897.9047400562558
0.26442375999999995217	0.26442375999999995217	0	4.5817972424573290367e-06	-9.0460466062484417036e-06	1.7166541760933292306e-09	-9426084.9656427782029	-1485128.3908025063574
0.26445300499999996324	0.26445300499999996324	0	4.3965544068305111063e-06	-8.6779895307051410543e-06	1.7160975136760828428e-09	-9824694.8279172591865	-1485358.7591334050521
0.26448224999999997431	0.26448224999999997431	0	4.2223173489385498156e-06	-8.3318468584913544324e-06	1.715541122513751504e-09	-10231632.032512422651	-1485589.0097196605057
0.26451149499999998538	0.26451149499999998538	0	4.0582312845215189691e-06	-8.0059147359233417854e-06	1.7149850024297786822e-09	-10646900.91939483583	-1485819.1425483566709
0.26454073999999999645	0.26454073999999999645	0	3.9035228279074559246e-06	-7.698651666890691866e-06	1.7144291532477540497e-09	-11070505.825867656618	-1486049.1576289802324
0.264569984999999952	0.264569984999999952	0	3.7574908647176905094e-06	-7.4086602997379757428e-06	1.7138735747914093472e-09	-11502451.086418386549	-1486279.0549637412187
0.26459922999999996307	0.26459922999999996307	0	3.6194985966425801786e-06	-7.1346715536818565434e-06	1.7133182668846183834e-09	-11942741.03261914663	-1486508.8345401198603
0.26462847499999997414	0.26462847499999997414	0	3.4889665893872306425e-06	-6.8755307475435744027e-06	1.7127632293514009646e-09	-12391379.993427030742	-1486738.496362463804
0.26465771999999998521	0.26465771999999998521	0	3.3653666817707654086e-06	-6.6301854472715205418e-06	1.7122084620159193788e-09	-12848372.29499534145	-1486968.0404427042231
0.26468696499999999627	0.26468696499999999627	0	3.2482166361959855087e-06	-6.3976747931178960831e-06	1.7116539647024792232e-09	-13313722.260474476963	-1487197.4667650256306
0.26471620999999995183	0.26471620999999995183	0	3.1370754291263431359e-06	-6.1771201041152343727e-06	1.7110997372355296108e-09	-13787434.210402876139	-1487426.7753248824738
0.2647454549999999629	0.2647454549999999629	0	3.031539095534100171e-06	-5.9677165881024766753e-06	1.7105457794396617228e-09	-14269512.462625719607	-1487655.9661402397323
0.26477469999999997397	0.26477469999999997397	0	2.931237054084105649e-06	-5.7687260111112356983e-06	1.709992091139608395e-09	-14759961.331969052553	-1487885.0392031273805
0.26480394499999998503	0.26480394499999998503	0	2.8358288505260827009e-06	-5.5794702012972419798e-06	1.7094386721602484608e-09	-15258785.1303925924	-1488113.9944870634936
0.2648331899999999961	0.2648331899999999961	0	2.7450012657783121178e-06	-5.399325280593639156e-06	1.7088855223266001334e-09	-15765988.167486289516	-1488342.8320178962313
0.26486243499999995166	0.26486243499999995166	0	2.6584657427609134871e-06	-5.2277165323924712159e-06	1.7083326414638265894e-09	-16281574.749761119485	-1488571.5517955222167
0.26489167999999996272	0.26489167999999996272	0	2.5759560924528246119e-06	-5.064113826356366564e-06	1.707780029397229765e-09	-16805549.181125700474	-1488800.153816244565
0.26492092499999997379	0.26492092499999997379	0	2.4972264450750501864e-06	-4.9080275323112047592e-06	1.7072276859522573869e-09	-17337915.762345679104	-1489028.6380727901123
